gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type
IKZF2,0.23597407927601613,0.1917173467213153,40,0.40545822461238135,,aging,soundlife,CD4T
IKZF3,0.0019976132709917114,0.4741176604412576,40,0.014119493801782323,,aging,soundlife,CD4T
IKZF5,0.6609695041402182,-0.07152388705589469,40,0.843446895052545,,aging,soundlife,CD4T
IRF1,3.863887825781134e-05,0.6027086353166883,40,0.0010013909281816104,,aging,soundlife,CD4T
IRF2,0.6852232584080212,0.06611718056446649,40,0.8524177334595785,,aging,soundlife,CD4T
IRF3,0.16802105488921604,0.2222847211039819,40,0.3186252931130865,,aging,soundlife,CD4T
IRF4,0.07454840954606894,0.28511009149891803,40,0.19160789561014413,,aging,soundlife,CD4T
IRF5,0.021018330357291053,0.3638058130080023,40,0.0787554306158737,,aging,soundlife,CD4T
IRF7,0.47652285424218765,0.11585613474058876,40,0.6949332574202404,,aging,soundlife,CD4T
IRF9,0.01085438515163321,0.39856645312727185,40,0.048923388147216355,,aging,soundlife,CD4T
JUN,0.006678733829849133,0.4220195682349598,40,0.03461810368471801,,aging,soundlife,CD4T
JUNB,0.019449578773777756,0.36807563703385926,40,0.07561023748306103,,aging,soundlife,CD4T
JUND,0.0035740943134748887,0.4500071905539651,40,0.022230866629813807,,aging,soundlife,CD4T
KAT7,0.47270008185576434,0.11685604997555382,40,0.6934421012129374,,aging,soundlife,CD4T
KDM2A,0.29153831092601956,0.17096059004681619,40,0.47720218262101094,,aging,soundlife,CD4T
KDM5B,0.25000683369765897,0.18619180754442458,40,0.425076905840319,,aging,soundlife,CD4T
KLF10,0.00025027950784467225,0.5482033403924309,40,0.002993727959218964,,aging,soundlife,CD4T
KLF11,0.020836140774447506,0.36428772520013336,40,0.0787554306158737,,aging,soundlife,CD4T
KLF12,0.5146549687505556,0.10610108001573326,40,0.7205212749183851,,aging,soundlife,CD4T
KLF13,0.016976243498545596,0.37543476689555877,40,0.0685663860785413,,aging,soundlife,CD4T
KLF2,0.05159306520407351,0.30997214635884796,40,0.15241853721407092,,aging,soundlife,CD4T
KLF3,0.8293748343407191,0.03517908457958745,40,0.9114331218373274,,aging,soundlife,CD4T
KLF4,0.13862074095872512,0.23832652448243463,40,0.27994188596210073,,aging,soundlife,CD4T
KLF6,2.4261445352545956e-05,0.6148853986204498,40,0.0009102871347611858,,aging,soundlife,CD4T
KLF7,0.2789508520847476,-0.1754174224140535,40,0.46495517405180825,,aging,soundlife,CD4T
KLF8,0.0051018876470739355,0.4343599317086001,40,0.028285444543999446,,aging,soundlife,CD4T
KLF9,0.5718744704298575,0.09211114574470435,40,0.7600553859131867,,aging,soundlife,CD4T
KMT2A,0.20214192849817364,0.20603136543781647,40,0.35923508435961143,,aging,soundlife,CD4T
LCOR,0.6675124669268844,0.07005808793832932,40,0.8446946510469564,,aging,soundlife,CD4T
LEF1,0.0003628197029037488,-0.5361384774853226,40,0.004029890271538067,,aging,soundlife,CD4T
MAF,0.00021678805833549313,0.5527509589565662,40,0.002931351571406016,,aging,soundlife,CD4T
MAFF,0.1861445313679764,0.21338719128695297,40,0.3405349956202392,,aging,soundlife,CD4T
MAX,0.7592011865083456,0.05002250176957965,40,0.8876374774590056,,aging,soundlife,CD4T
MAZ,0.0916367078837814,0.2702915540353327,40,0.21799054522890737,,aging,soundlife,CD4T
MBD2,0.0012977120705741094,0.49093683486126366,40,0.010620748788119685,,aging,soundlife,CD4T
MBD4,0.17867072689038013,0.21697788042960203,40,0.33473853049944713,,aging,soundlife,CD4T
MEF2A,0.26514232424183,-0.18046039953100412,40,0.44814816760439746,,aging,soundlife,CD4T
MEF2C,0.6036206473277448,0.08462892805862862,40,0.7988341332720367,,aging,soundlife,CD4T
MEF2D,0.09644240166771248,0.26651376276365335,40,0.2199165994292166,,aging,soundlife,CD4T
MEOX1,0.18985067598636288,0.2116445031288537,40,0.3432765129753422,,aging,soundlife,CD4T
MGA,0.6977291845549447,0.06335675960401227,40,0.8576829106584498,,aging,soundlife,CD4T
MLX,0.2976358328690115,0.16884630763132258,40,0.48457397529351304,,aging,soundlife,CD4T
MNT,0.01857124632617082,0.370593950334991,40,0.07310958996758385,,aging,soundlife,CD4T
MSC,0.0006438484451258468,0.5165657439768758,40,0.006067783831337526,,aging,soundlife,CD4T
MTF2,0.1625989333033661,0.22508011795245245,40,0.31214980405769666,,aging,soundlife,CD4T
MXD4,0.00021259824504512133,0.5533637430636017,40,0.002931351571406016,,aging,soundlife,CD4T
MXI1,0.6505798812532158,0.07386297471765235,40,0.842140134658569,,aging,soundlife,CD4T
MYB,0.3771437342615993,-0.1434666165575485,40,0.583540802762972,,aging,soundlife,CD4T
MYBL1,0.00023732282283506968,0.5498936852381582,40,0.002993727959218964,,aging,soundlife,CD4T
MYC,0.02354050043877308,-0.357469106014038,40,0.08613053689951092,,aging,soundlife,CD4T
MZF1,0.801546001977933,0.041025619017193565,40,0.9105656912926537,,aging,soundlife,CD4T
NCOA1,0.3601827544839167,0.14858312491402656,40,0.5657415992146368,,aging,soundlife,CD4T
NCOA2,0.13054091530991221,0.24317001957621606,40,0.27431232879312634,,aging,soundlife,CD4T
NCOA3,0.38148808413771623,-0.14217819464275747,40,0.5873405651823256,,aging,soundlife,CD4T
NFAT5,0.18083860981829533,0.21592550972843924,40,0.33476671222315385,,aging,soundlife,CD4T
NFATC1,0.28048224007180467,0.17486831036491196,40,0.46495517405180825,,aging,soundlife,CD4T
NFATC2,9.95083621060423e-05,0.5763161088577304,40,0.0019341937884361973,,aging,soundlife,CD4T
NFATC3,0.9230266006437243,0.015776618311919725,40,0.9511669079569446,,aging,soundlife,CD4T
NFE2L2,0.48042009757347803,0.11484107269834413,40,0.6949332574202404,,aging,soundlife,CD4T
NFIC,0.5189606610344639,0.10502295704676938,40,0.7205212749183851,,aging,soundlife,CD4T
NFKB1,0.08571214678130913,0.27516537976886923,40,0.21155934642053287,,aging,soundlife,CD4T
NFKB2,0.006508735924620069,0.4232205883096203,40,0.034308760551810875,,aging,soundlife,CD4T
NFYB,0.6681507529181713,0.069915387706573,40,0.8446946510469564,,aging,soundlife,CD4T
NFYC,0.19591272523872036,0.20884514445578112,40,0.35218992803030075,,aging,soundlife,CD4T
NR1D1,0.3626827297473574,0.14782004265326026,40,0.5668056731227544,,aging,soundlife,CD4T
NR1D2,0.014461008222544485,0.3839109629000713,40,0.06334328953818782,,aging,soundlife,CD4T
NR1H2,0.14643432520257696,0.23383732849667976,40,0.2880584743121125,,aging,soundlife,CD4T
NR2C1,0.7156925307112585,-0.059421826447198824,40,0.8603250180381653,,aging,soundlife,CD4T
NR2C2,0.8611563027560761,0.028554342056783408,40,0.9299292019345128,,aging,soundlife,CD4T
NR3C1,6.782947575061872e-06,0.6458251523806113,40,0.000703165565281414,,aging,soundlife,CD4T
NR3C2,0.9146136539279015,-0.017506993906921807,40,0.9511669079569446,,aging,soundlife,CD4T
NR4A1,0.09753630550247704,0.2656741324028081,40,0.2199165994292166,,aging,soundlife,CD4T
NR4A2,0.0995372934604244,0.26415677211623867,40,0.2199165994292166,,aging,soundlife,CD4T
PBX1,0.44097584730520056,0.1253266519200496,40,0.6586607411084953,,aging,soundlife,CD4T
PBX2,0.28106615023067505,-0.17465945174636388,40,0.46495517405180825,,aging,soundlife,CD4T
PHF20,0.0405939191010457,0.32521507675328853,40,0.13150738375442927,,aging,soundlife,CD4T
PHF21A,0.0007673488158710055,0.5103342846184639,40,0.0068184423353109345,,aging,soundlife,CD4T
PLAG1,0.00864298913526499,-0.40977042383720075,40,0.04094730132903106,,aging,soundlife,CD4T
PLSCR1,0.07924566332118538,0.28079305552248546,40,0.19934306877711608,,aging,soundlife,CD4T
POU2F1,0.7712607099408759,0.04744649078093615,40,0.8916805977383361,,aging,soundlife,CD4T
POU2F2,0.0014901442327479753,0.4856373292158932,40,0.01158587140961551,,aging,soundlife,CD4T
PRDM1,3.2162630479495083e-05,0.6075690045517224,40,0.0009102871347611858,,aging,soundlife,CD4T
PRDM2,0.25012563912790475,0.18614592932725538,40,0.425076905840319,,aging,soundlife,CD4T
PREB,0.09441529423635586,0.26808921188131224,40,0.2199165994292166,,aging,soundlife,CD4T
RARA,8.804612493080109e-05,0.5798622590581444,40,0.0018254896568986093,,aging,soundlife,CD4T
RARG,0.05281864309865526,0.30844124404615575,40,0.15351960751104474,,aging,soundlife,CD4T
RBPJ,0.00032163090045151104,0.5401038482104722,40,0.0037047114829785155,,aging,soundlife,CD4T
REL,0.004039364947745583,0.4447081324357736,40,0.02422353350768127,,aging,soundlife,CD4T
RELA,0.0918223840031732,0.27014279207736447,40,0.21799054522890737,,aging,soundlife,CD4T
RELB,0.0014559663660812737,0.4865325576984513,40,0.01158587140961551,,aging,soundlife,CD4T
REPIN1,0.015032812209526143,-0.38188050856297495,40,0.06493339718281431,,aging,soundlife,CD4T
REST,0.7312745729798339,0.05603532406557833,40,0.8647391338278644,,aging,soundlife,CD4T
RFX1,0.05737785524607418,0.3029849225556731,40,0.15791604408432805,,aging,soundlife,CD4T
RFX2,0.07005916430988067,0.28944012825092025,40,0.18569546145764068,,aging,soundlife,CD4T
RFX3,0.7888768776054508,-0.043703669833463646,40,0.9086692923529451,,aging,soundlife,CD4T
RFX7,0.08740274545766877,0.27374869564578524,40,0.21236135810417958,,aging,soundlife,CD4T
RLF,0.513973446133083,0.10627214090757839,40,0.7205212749183851,,aging,soundlife,CD4T
RORA,0.00024522776841455295,0.5488528172196643,40,0.002993727959218964,,aging,soundlife,CD4T
RORC,0.02668113683704716,0.3503253871166327,40,0.09537739719909961,,aging,soundlife,CD4T
RREB1,0.7935780843704622,-0.04270862713086916,40,0.9105433152737243,,aging,soundlife,CD4T
RUNX1,0.7161929147077393,-0.059312700266958424,40,0.8603250180381653,,aging,soundlife,CD4T
RUNX2,0.00012730362574416316,0.5690522115249445,40,0.0023289075062608673,,aging,soundlife,CD4T
RUNX3,2.892615404449063e-05,0.6103428911998441,40,0.0009102871347611858,,aging,soundlife,CD4T
RXRA,0.04507624286759892,0.3186425006297466,40,0.1416031467860936,,aging,soundlife,CD4T
SAFB,0.35893621553226895,-0.14896480561435066,40,0.5657415992146368,,aging,soundlife,CD4T
SAFB2,0.1736376976669474,0.2194567682704904,40,0.3272807513601251,,aging,soundlife,CD4T
SATB1,0.0009112249160157895,-0.504114703839089,40,0.007871970802247514,,aging,soundlife,CD4T
SKI,0.05194972651026211,0.3095236462464942,40,0.15241853721407092,,aging,soundlife,CD4T
SKIL,0.30163820518952855,0.16747358118951633,40,0.4860594912639553,,aging,soundlife,CD4T
SMAD3,1.43476272502072e-05,0.6280466781571883,40,0.000892422414962888,,aging,soundlife,CD4T
SMAD4,0.11792876912580717,-0.2511980930443307,40,0.25293687722845537,,aging,soundlife,CD4T
SMAD5,4.9896974397540625e-05,0.5957990395347794,40,0.0011936891567411643,,aging,soundlife,CD4T
SNAI1,0.06267527496433063,0.29706371379871377,40,0.16949574359918979,,aging,soundlife,CD4T
SNAI3,0.025276190800991773,0.3534296436259545,40,0.09140575975707489,,aging,soundlife,CD4T
SOX13,0.009054207703706374,0.4075143282754383,40,0.0420277402366072,,aging,soundlife,CD4T
SOX4,6.107182898619315e-10,-0.7995715722584533,40,1.899333881470607e-07,,aging,soundlife,CD4T
SP110,0.5619442981212597,-0.09448980236466006,40,0.7517640063951251,,aging,soundlife,CD4T
SP140L,0.722009098739425,0.058046134828318885,40,0.8603250180381653,,aging,soundlife,CD4T
SP3,0.9297580064916757,0.014393335106125338,40,0.9511669079569446,,aging,soundlife,CD4T
SP4,0.8146736194477693,0.038261790089035054,40,0.9114331218373274,,aging,soundlife,CD4T
SPEN,0.9177344557115047,0.016864896825289993,40,0.9511669079569446,,aging,soundlife,CD4T
SREBF1,0.0031467973361846953,-0.4554337533789509,40,0.01997253003170286,,aging,soundlife,CD4T
SREBF2,0.04810459484599963,0.3144957495000386,40,0.1466718529128028,,aging,soundlife,CD4T
STAT1,0.0007207342750319691,0.5125734650200995,40,0.006592598809851247,,aging,soundlife,CD4T
STAT2,0.04697510304779102,0.3160170400161397,40,0.14609257047863006,,aging,soundlife,CD4T
STAT3,0.6816121109620258,-0.06691763292896642,40,0.8524177334595785,,aging,soundlife,CD4T
STAT4,0.008202037287231194,0.41229434337314436,40,0.04094730132903106,,aging,soundlife,CD4T
STAT5A,0.4136010108963576,0.13290923092756196,40,0.6305387960233687,,aging,soundlife,CD4T
STAT5B,0.005275098982482212,0.43285427535109766,40,0.028285444543999446,,aging,soundlife,CD4T
STAT6,0.22504599890231117,0.19617687749954305,40,0.393761103937471,,aging,soundlife,CD4T
TBPL1,0.7501628694245894,0.05196100941734094,40,0.8837145923903308,,aging,soundlife,CD4T
TBX21,0.0001852093517254902,0.5576606305597827,40,0.002880005419331373,,aging,soundlife,CD4T
TCF12,0.8211209412764567,-0.03690829619298275,40,0.9114331218373274,,aging,soundlife,CD4T
TCF7,0.0005226566487082292,-0.523819683936581,40,0.0050795693046331025,,aging,soundlife,CD4T
TFAP4,0.03565603864627972,-0.3331785229320815,40,0.1185894719902737,,aging,soundlife,CD4T
TFDP1,0.5130322605515492,0.1065085630653183,40,0.7205212749183851,,aging,soundlife,CD4T
TFDP2,0.02174011729355333,-0.3619302764760847,40,0.08049019617017959,,aging,soundlife,CD4T
TGIF1,0.00039679012034374013,0.5331612024222736,40,0.004162304293072084,,aging,soundlife,CD4T
THAP1,0.5609157535384369,-0.09473728319329376,40,0.7517640063951251,,aging,soundlife,CD4T
THAP11,0.4426369610664807,-0.12487507221001945,40,0.6586607411084953,,aging,soundlife,CD4T
THRA,0.047929523111880104,-0.31472965000571124,40,0.1466718529128028,,aging,soundlife,CD4T
TRAFD1,0.13587239135487567,0.2399499626767866,40,0.27994188596210073,,aging,soundlife,CD4T
TRERF1,0.001778092248507424,0.47874100008325376,40,0.012911398545196417,,aging,soundlife,CD4T
TRPS1,0.6819755383676702,0.06683700517148208,40,0.8524177334595785,,aging,soundlife,CD4T
USF2,0.0031199901589126925,0.45579526539219717,40,0.01997253003170286,,aging,soundlife,CD4T
VEZF1,0.9597396438690708,0.008242892722746267,40,0.9722443949292542,,aging,soundlife,CD4T
XBP1,0.0642032813173423,0.29542990790164847,40,0.17213121111804705,,aging,soundlife,CD4T
YBX1,0.2266294157411476,0.1955216834551679,40,0.393761103937471,,aging,soundlife,CD4T
YBX3,0.013094875271598206,0.38905218723408475,40,0.05817866013524346,,aging,soundlife,CD4T
YY1,0.09717446604924375,0.26595106028515725,40,0.2199165994292166,,aging,soundlife,CD4T
ZBED5,0.1353355042956505,-0.24026993378432715,40,0.27994188596210073,,aging,soundlife,CD4T
ZBTB1,0.044383496293885466,0.319622620738767,40,0.14084966681018754,,aging,soundlife,CD4T
ZBTB10,0.1285302082527637,0.24440984843007457,40,0.2724599305274736,,aging,soundlife,CD4T
ZBTB11,0.7169750558453788,0.0591421781977591,40,0.8603250180381653,,aging,soundlife,CD4T
ZBTB20,0.5169197293782547,-0.10553343895503518,40,0.7205212749183851,,aging,soundlife,CD4T
ZBTB21,0.20145295657313458,0.206339563587793,40,0.35923508435961143,,aging,soundlife,CD4T
ZBTB24,0.03430923965166393,0.33550655150889475,40,0.11855748368519425,,aging,soundlife,CD4T
ZBTB25,0.892624652824342,-0.022039106338104825,40,0.9442390034978584,,aging,soundlife,CD4T
ZBTB40,0.7651668375305292,-0.048746732122813774,40,0.891261747086122,,aging,soundlife,CD4T
ZBTB44,0.7125796644161754,-0.060101272155934686,40,0.8603250180381653,,aging,soundlife,CD4T
ZBTB7A,2.8451290419130495e-05,0.6107734655130448,40,0.0009102871347611858,,aging,soundlife,CD4T
ZBTB7B,0.18352956042224497,0.21463165449672933,40,0.3377378301261431,,aging,soundlife,CD4T
ZC3H8,0.5541832815373325,0.09636245308402885,40,0.7517640063951251,,aging,soundlife,CD4T
ZEB1,0.9830598386803598,-0.0034671599443084483,40,0.98942268553266,,aging,soundlife,CD4T
ZEB2,0.0017851772908149387,0.4785841143710843,40,0.012911398545196417,,aging,soundlife,CD4T
ZFP14,0.05593883982101441,-0.3046684303756219,40,0.15791604408432805,,aging,soundlife,CD4T
ZFP91,0.12878331121395054,0.2442529897955753,40,0.2724599305274736,,aging,soundlife,CD4T
ZFX,0.880284617695023,0.024589433273551932,40,0.9407852787049902,,aging,soundlife,CD4T
ZFY,0.42379974335683895,-0.13005233562589041,40,0.6426992955231868,,aging,soundlife,CD4T
ZGPAT,0.42571078738834883,0.1295213326933446,40,0.6426992955231868,,aging,soundlife,CD4T
ZHX2,0.8486859748631242,0.031147781599843834,40,0.9196562306008071,,aging,soundlife,CD4T
ZKSCAN1,0.5145275603919349,-0.10613305067800645,40,0.7205212749183851,,aging,soundlife,CD4T
ZKSCAN8,0.8077652920898395,0.03971487592204856,40,0.9114331218373274,,aging,soundlife,CD4T
ZNF10,0.47845184636474336,-0.11535317436573862,40,0.6949332574202404,,aging,soundlife,CD4T
ZNF101,0.008624728344260552,-0.4098727271944457,40,0.04094730132903106,,aging,soundlife,CD4T
ZNF121,0.027732390400108636,0.34809008102207895,40,0.09800878880038393,,aging,soundlife,CD4T
ZNF143,0.5486583240775353,-0.09770307438735387,40,0.7494857720478499,,aging,soundlife,CD4T
ZNF146,0.693035889689669,0.06439062045856186,40,0.8552942924344724,,aging,soundlife,CD4T
ZNF148,0.5452834627889454,-0.098525124059163,40,0.7494857720478499,,aging,soundlife,CD4T
ZNF165,0.18004432161690798,0.21631003677888883,40,0.33476671222315385,,aging,soundlife,CD4T
ZNF207,0.6423802802919008,0.07571936847487479,40,0.8359006994593353,,aging,soundlife,CD4T
ZNF217,0.35175610338038626,0.15117906136783527,40,0.5581436130168373,,aging,soundlife,CD4T
ZNF224,0.271285269512155,-0.17819614146326773,40,0.4560525341528659,,aging,soundlife,CD4T
ZNF24,0.2279003173914623,-0.19499806740150907,40,0.393761103937471,,aging,soundlife,CD4T
ZNF263,0.5391516328255366,0.10002495368324066,40,0.7452273680388528,,aging,soundlife,CD4T
ZNF274,0.05346398117674945,-0.3076465579314426,40,0.1539564643145285,,aging,soundlife,CD4T
ZNF276,0.00842128227143673,0.41102525204276824,40,0.04094730132903106,,aging,soundlife,CD4T
ZNF280D,0.880061015126885,-0.024635696805586332,40,0.9407852787049902,,aging,soundlife,CD4T
ZNF292,0.13795238916596117,0.23871910948021013,40,0.27994188596210073,,aging,soundlife,CD4T
ZNF326,0.8090688555119904,-0.03944045843760345,40,0.9114331218373274,,aging,soundlife,CD4T
ZNF331,0.7216449675327178,0.05812533073038002,40,0.8603250180381653,,aging,soundlife,CD4T
ZNF335,0.015633398932734008,0.3798169651830771,40,0.06660256257644213,,aging,soundlife,CD4T
ZNF33A,0.8387170800411995,-0.033226414215730665,40,0.9158841823582063,,aging,soundlife,CD4T
ZNF33B,0.07179049576051957,-0.287745054041447,40,0.18762053934051753,,aging,soundlife,CD4T
ZNF350,0.13735875217024765,0.23906898919272648,40,0.27994188596210073,,aging,soundlife,CD4T
ZNF37A,0.6617396861505498,-0.07135105883074333,40,0.843446895052545,,aging,soundlife,CD4T
ZNF394,0.03910243261175006,0.3275330346640769,40,0.12800901623425545,,aging,soundlife,CD4T
ZNF407,0.7290766371719557,0.056511573508757344,40,0.8647391338278644,,aging,soundlife,CD4T
ZNF410,0.09563863318791968,0.26713537089152783,40,0.2199165994292166,,aging,soundlife,CD4T
