index,sum_by,sex,orig.ident,batch_info,donor_id,bulk_group,donor_letter,condition,Major_CT,pool_id,treatment_id,age,donor_age,predicted_doublet,dataset,cell_count,Aged_B_count,CD8a/a_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,NonClassic_MONO_count,Others_count,Plasma_B_count,Platelet_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,pDC_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
136,_24 h LPS + metformin_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG8,Donor 2,24 h LPS + metformin_Donor 2,B,24 h LPS + metformin,CD4T,AG8,7,28,Donor 2- age: 28.0,False,CXCL9,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,0,30,0,0,52,0,CXCL9_TI_B,Young,23.625666891312974,-4.374333108687026,CD4T
145,_24 h LPS + metformin_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG9,Donor 3,24 h LPS + metformin_Donor 3,C,24 h LPS + metformin,CD4T,AG9,7,31,Donor 3- age: 31.0,False,CXCL9,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,0,50,0,0,40,0,CXCL9_TI_C,Young,23.924564476410694,-7.075435523589306,CD4T
154,_24 h LPS + metformin_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG10,Donor 4,24 h LPS + metformin_Donor 4,D,24 h LPS + metformin,CD4T,AG10,7,25,Donor 4- age: 25.0,False,CXCL9,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,0,46,0,0,51,0,CXCL9_TI_D,Young,15.568549096564716,-9.431450903435284,CD4T
163,_24 h LPS + metformin_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG15,Donor 5,24 h LPS + metformin_Donor 5,E,24 h LPS + metformin,CD4T,AG15,7,29,Donor 5- age: 29.0,False,CXCL9,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,0,54,0,0,47,0,CXCL9_TI_E,Young,21.22813510765762,-7.7718648923423785,CD4T
172,_24 h LPS + metformin_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG12,Donor 6,24 h LPS + metformin_Donor 6,F,24 h LPS + metformin,CD4T,AG12,7,30,Donor 6- age: 30.0,False,CXCL9,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,0,41,0,0,52,0,CXCL9_TI_F,Young,18.126259171577743,-11.873740828422257,CD4T
181,_24 h LPS + metformin_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG13,Donor 7,24 h LPS + metformin_Donor 7,G,24 h LPS + metformin,CD4T,AG13,7,26,Donor 7- age: 26.0,False,CXCL9,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,0,55,0,0,34,0,CXCL9_TI_G,Young,16.11120157858585,-9.888798421414151,CD4T
190,_24 h LPS + ruxolitinib_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG13,Donor 1,LPS + ruxolitinib_Donor 1,A,LPS + ruxolitinib,CD4T,AG13,8,29,Donor 1- age: 29.0,False,CXCL9,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,0,40,0,0,34,0,CXCL9_TI_A,Young,17.301904322224722,-11.698095677775278,CD4T
199,_24 h LPS + ruxolitinib_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG15,Donor 2,LPS + ruxolitinib_Donor 2,B,LPS + ruxolitinib,CD4T,AG15,8,28,Donor 2- age: 28.0,False,CXCL9,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,0,42,0,0,49,0,CXCL9_TI_B,Young,22.668886048928627,-5.331113951071373,CD4T
208,_24 h LPS + ruxolitinib_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG8,Donor 3,LPS + ruxolitinib_Donor 3,C,LPS + ruxolitinib,CD4T,AG8,8,31,Donor 3- age: 31.0,False,CXCL9,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035,0,52,0,0,41,0,CXCL9_TI_C,Young,17.358359641167525,-13.641640358832475,CD4T
217,_24 h LPS + ruxolitinib_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG9,Donor 4,LPS + ruxolitinib_Donor 4,D,LPS + ruxolitinib,CD4T,AG9,8,25,Donor 4- age: 25.0,False,CXCL9,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,0,43,0,0,53,0,CXCL9_TI_D,Young,16.958250450289896,-8.041749549710104,CD4T
226,_24 h LPS + ruxolitinib_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG10,Donor 5,LPS + ruxolitinib_Donor 5,E,LPS + ruxolitinib,CD4T,AG10,8,29,Donor 5- age: 29.0,False,CXCL9,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,0,35,0,0,44,0,CXCL9_TI_E,Young,15.75057051094715,-13.24942948905285,CD4T
235,_24 h LPS + ruxolitinib_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 6,LPS + ruxolitinib_Donor 6,F,LPS + ruxolitinib,CD4T,AG11,8,30,Donor 6- age: 30.0,False,CXCL9,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878,0,60,0,0,30,0,CXCL9_TI_F,Young,14.189310308736346,-15.810689691263654,CD4T
244,_24 h LPS + ruxolitinib_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG15,Donor 7,LPS + ruxolitinib_Donor 7,G,LPS + ruxolitinib,CD4T,AG15,8,26,Donor 7- age: 26.0,False,CXCL9,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,0,63,0,0,24,0,CXCL9_TI_G,Young,16.5491786340935,-9.4508213659065,CD4T
253,_24 h LPS_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG8,Donor 1,LPS_Donor 1,A,LPS,CD4T,AG8,6,29,Donor 1- age: 29.0,False,CXCL9,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,0,24,0,0,42,0,CXCL9_TI_A,Young,19.54034855121415,-9.459651448785849,CD4T
262,_24 h LPS_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG9,Donor 2,LPS_Donor 2,B,LPS,CD4T,AG9,6,28,Donor 2- age: 28.0,False,CXCL9,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0,40,0,0,48,0,CXCL9_TI_B,Young,28.000046800161847,4.6800161847215804e-05,CD4T
271,_24 h LPS_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG16,Donor 3,LPS_Donor 3,C,LPS,CD4T,AG16,6,31,Donor 3- age: 31.0,False,CXCL9,1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490,0,36,0,0,38,0,CXCL9_TI_C,Young,21.686346214357364,-9.313653785642636,CD4T
280,_24 h LPS_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 4,LPS_Donor 4,D,LPS,CD4T,AG11,6,25,Donor 4- age: 25.0,False,CXCL9,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,0,61,0,0,50,0,CXCL9_TI_D,Young,19.130775357307307,-5.869224642692693,CD4T
289,_24 h LPS_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG12,Donor 5,LPS_Donor 5,E,LPS,CD4T,AG12,6,29,Donor 5- age: 29.0,False,CXCL9,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,0,34,0,0,33,0,CXCL9_TI_E,Young,23.36283293363614,-5.637167066363858,CD4T
298,_24 h LPS_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG13,Donor 6,LPS_Donor 6,F,LPS,CD4T,AG13,6,30,Donor 6- age: 30.0,False,CXCL9,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,0,44,0,0,49,0,CXCL9_TI_F,Young,12.689760072816853,-17.310239927183147,CD4T
307,_24 h LPS_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG14,Donor 7,LPS_Donor 7,G,LPS,CD4T,AG14,6,26,Donor 7- age: 26.0,False,CXCL9,1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564,0,72,0,0,50,0,CXCL9_TI_G,Young,20.749755372046366,-5.250244627953634,CD4T
316,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG4,Donor 1,24 h RPMI + metformin + ruxolitinib_Donor 1,A,24 h RPMI + metformin + ruxolitinib,CD4T,AG4,5,29,Donor 1- age: 29.0,False,CXCL9,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,0,120,0,0,44,0,CXCL9_TI_A,Young,12.686781126674774,-16.313218873325226,CD4T
325,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG5,Donor 2,24 h RPMI + metformin + ruxolitinib_Donor 2,B,24 h RPMI + metformin + ruxolitinib,CD4T,AG5,5,28,Donor 2- age: 28.0,False,CXCL9,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,0,48,0,0,45,0,CXCL9_TI_B,Young,16.116941257228333,-11.883058742771667,CD4T
334,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG6,Donor 3,24 h RPMI + metformin + ruxolitinib_Donor 3,C,24 h RPMI + metformin + ruxolitinib,CD4T,AG6,5,31,Donor 3- age: 31.0,False,CXCL9,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496,0,85,0,0,39,0,CXCL9_TI_C,Young,17.025650794210364,-13.974349205789636,CD4T
343,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG7,Donor 4,24 h RPMI + metformin + ruxolitinib_Donor 4,D,24 h RPMI + metformin + ruxolitinib,CD4T,AG7,5,25,Donor 4- age: 25.0,False,CXCL9,1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,78,0,0,60,0,CXCL9_TI_D,Young,13.421963270987462,-11.578036729012538,CD4T
352,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG1,Donor 5,24 h RPMI + metformin + ruxolitinib_Donor 5,E,24 h RPMI + metformin + ruxolitinib,CD4T,AG1,5,29,Donor 5- age: 29.0,False,CXCL9,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0,53,0,0,48,0,CXCL9_TI_E,Young,7.043213681615981,-21.95678631838402,CD4T
361,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG2,Donor 6,24 h RPMI + metformin + ruxolitinib_Donor 6,F,24 h RPMI + metformin + ruxolitinib,CD4T,AG2,5,30,Donor 6- age: 30.0,False,CXCL9,1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,0,100,0,0,105,0,CXCL9_TI_F,Young,14.81375714534775,-15.18624285465225,CD4T
370,_24 h RPMI + metformin + ruxolitinib_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG3,Donor 7,24 h RPMI + metformin + ruxolitinib_Donor 7,G,24 h RPMI + metformin + ruxolitinib,CD4T,AG3,5,26,Donor 7- age: 26.0,False,CXCL9,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,0,103,0,0,34,0,CXCL9_TI_G,Young,10.961372311283938,-15.038627688716062,CD4T
379,_24 h RPMI + metformin_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG6,Donor 1,24 h RPMI + metformin_Donor 1,A,24 h RPMI + metformin,CD4T,AG6,3,29,Donor 1- age: 29.0,False,CXCL9,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,82,0,0,48,0,CXCL9_TI_A,Young,10.563664349424286,-18.436335650575714,CD4T
388,_24 h RPMI + metformin_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG7,Donor 2,24 h RPMI + metformin_Donor 2,B,24 h RPMI + metformin,CD4T,AG7,3,28,Donor 2- age: 28.0,False,CXCL9,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,66,0,0,41,0,CXCL9_TI_B,Young,18.018242546095294,-9.981757453904706,CD4T
397,_24 h RPMI + metformin_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG1,Donor 3,24 h RPMI + metformin_Donor 3,C,24 h RPMI + metformin,CD4T,AG1,3,31,Donor 3- age: 31.0,False,CXCL9,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,0,52,0,0,29,0,CXCL9_TI_C,Young,16.910378026351964,-14.089621973648036,CD4T
406,_24 h RPMI + metformin_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG2,Donor 4,24 h RPMI + metformin_Donor 4,D,24 h RPMI + metformin,CD4T,AG2,3,25,Donor 4- age: 25.0,False,CXCL9,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,0,70,0,0,77,0,CXCL9_TI_D,Young,12.879263676536482,-12.120736323463518,CD4T
415,_24 h RPMI + metformin_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG3,Donor 5,24 h RPMI + metformin_Donor 5,E,24 h RPMI + metformin,CD4T,AG3,3,29,Donor 5- age: 29.0,False,CXCL9,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,0,73,0,0,53,0,CXCL9_TI_E,Young,18.219839550686544,-10.780160449313456,CD4T
424,_24 h RPMI + metformin_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG4,Donor 6,24 h RPMI + metformin_Donor 6,F,24 h RPMI + metformin,CD4T,AG4,3,30,Donor 6- age: 30.0,False,CXCL9,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,0,56,0,0,75,0,CXCL9_TI_F,Young,11.628326960359303,-18.371673039640697,CD4T
433,_24 h RPMI + metformin_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG5,Donor 7,24 h RPMI + metformin_Donor 7,G,24 h RPMI + metformin,CD4T,AG5,3,26,Donor 7- age: 26.0,False,CXCL9,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,79,0,0,27,0,CXCL9_TI_G,Young,16.543421953460545,-9.456578046539455,CD4T
442,_24 h RPMI + ruxolitinib_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG5,Donor 1,RPMI + ruxolitinib_Donor 1,A,RPMI + ruxolitinib,CD4T,AG5,4,29,Donor 1- age: 29.0,False,CXCL9,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,100,0,0,28,0,CXCL9_TI_A,Young,4.556037954407742,-24.443962045592258,CD4T
451,_24 h RPMI + ruxolitinib_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG6,Donor 2,RPMI + ruxolitinib_Donor 2,B,RPMI + ruxolitinib,CD4T,AG6,4,28,Donor 2- age: 28.0,False,CXCL9,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,71,0,0,92,0,CXCL9_TI_B,Young,18.09878369056809,-9.90121630943191,CD4T
460,_24 h RPMI + ruxolitinib_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG7,Donor 3,RPMI + ruxolitinib_Donor 3,C,RPMI + ruxolitinib,CD4T,AG7,4,31,Donor 3- age: 31.0,False,CXCL9,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,0,83,0,0,30,0,CXCL9_TI_C,Young,20.03218273914944,-10.967817260850559,CD4T
469,_24 h RPMI + ruxolitinib_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG1,Donor 4,RPMI + ruxolitinib_Donor 4,D,RPMI + ruxolitinib,CD4T,AG1,4,25,Donor 4- age: 25.0,False,CXCL9,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,0,63,0,0,47,0,CXCL9_TI_D,Young,10.652369140621516,-14.347630859378484,CD4T
478,_24 h RPMI + ruxolitinib_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG2,Donor 5,RPMI + ruxolitinib_Donor 5,E,RPMI + ruxolitinib,CD4T,AG2,4,29,Donor 5- age: 29.0,False,CXCL9,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,0,78,0,0,69,0,CXCL9_TI_E,Young,12.615480832262016,-16.384519167737984,CD4T
487,_24 h RPMI + ruxolitinib_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG3,Donor 6,RPMI + ruxolitinib_Donor 6,F,RPMI + ruxolitinib,CD4T,AG3,4,30,Donor 6- age: 30.0,False,CXCL9,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,0,67,0,0,63,0,CXCL9_TI_F,Young,6.37387942358086,-23.62612057641914,CD4T
496,_24 h RPMI + ruxolitinib_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG4,Donor 7,RPMI + ruxolitinib_Donor 7,G,RPMI + ruxolitinib,CD4T,AG4,4,26,Donor 7- age: 26.0,False,CXCL9,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,0,101,0,0,39,0,CXCL9_TI_G,Young,13.782047242009632,-12.217952757990368,CD4T
505,_24 h RPMI_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG7,Donor 1,RPMI_Donor 1,A,RPMI,CD4T,AG7,2,29,Donor 1- age: 29.0,False,CXCL9,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,78,0,0,51,0,CXCL9_TI_A,Young,10.835015150994806,-18.164984849005194,CD4T
514,_24 h RPMI_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG1,Donor 2,RPMI_Donor 2,B,RPMI,CD4T,AG1,2,28,Donor 2- age: 28.0,False,CXCL9,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,0,54,0,0,50,0,CXCL9_TI_B,Young,20.519477750995378,-7.480522249004622,CD4T
523,_24 h RPMI_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG2,Donor 3,RPMI_Donor 3,C,RPMI,CD4T,AG2,2,31,Donor 3- age: 31.0,False,CXCL9,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,0,69,0,0,48,0,CXCL9_TI_C,Young,16.542005560642025,-14.457994439357975,CD4T
532,_24 h RPMI_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG3,Donor 4,RPMI_Donor 4,D,RPMI,CD4T,AG3,2,25,Donor 4- age: 25.0,False,CXCL9,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,0,59,0,0,57,0,CXCL9_TI_D,Young,13.77615401510122,-11.22384598489878,CD4T
541,_24 h RPMI_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG4,Donor 5,RPMI_Donor 5,E,RPMI,CD4T,AG4,2,29,Donor 5- age: 29.0,False,CXCL9,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,64,0,0,50,0,CXCL9_TI_E,Young,16.787481881127135,-12.212518118872865,CD4T
550,_24 h RPMI_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG5,Donor 6,RPMI_Donor 6,F,RPMI,CD4T,AG5,2,30,Donor 6- age: 30.0,False,CXCL9,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,0,62,0,0,65,0,CXCL9_TI_F,Young,13.870862242615338,-16.12913775738466,CD4T
559,_24 h RPMI_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG6,Donor 7,RPMI_Donor 7,G,RPMI,CD4T,AG6,2,26,Donor 7- age: 26.0,False,CXCL9,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,0,77,0,0,56,0,CXCL9_TI_G,Young,13.847120536788573,-12.152879463211427,CD4T
