index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
67,_AMD-070 (hydrochloride)_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,AMD-070 (hydrochloride),op,Male,AMD-070 (hydrochloride)_Donor 2,CCL-238,160,0,0,0,0,0,0,0,0,0,0,0,0,63,0,84,0,0,13,Donor 2,Old,20.443698475162996,-31.556301524837004,CD4T
74,_AMD-070 (hydrochloride)_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,AMD-070 (hydrochloride),op,Male,AMD-070 (hydrochloride)_Donor 3,CCL-240,206,0,0,0,0,0,0,0,0,0,0,0,0,115,0,80,0,0,11,Donor 3,Young,7.0345594974103705,-37.96544050258963,CD4T
81,_AT 7867_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,AT 7867,op,Female,AT 7867_Donor 1,CCL-237,191,0,0,0,0,0,0,0,0,0,0,0,0,146,0,30,0,0,15,Donor 1,Young,22.388759702689782,-22.611240297310218,CD4T
88,_AT 7867_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,AT 7867,op,Male,AT 7867_Donor 2,CCL-238,206,0,0,0,0,0,0,0,0,0,0,0,0,78,0,110,0,0,18,Donor 2,Old,14.202811049221687,-37.79718895077831,CD4T
95,_AT 7867_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,AT 7867,op,Male,AT 7867_Donor 3,CCL-240,292,0,0,0,0,0,0,0,0,0,0,0,0,180,0,91,0,0,21,Donor 3,Young,19.40194108925003,-25.59805891074997,CD4T
101,_AT13387_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,AT13387,op,Female,AT13387_Donor 1,CCL-237,308,0,0,0,0,0,0,0,0,0,0,0,0,215,0,81,0,0,12,Donor 1,Young,19.443294487029107,-25.556705512970893,CD4T
107,_AT13387_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,AT13387,op,Male,AT13387_Donor 2,CCL-238,169,0,0,0,0,0,0,0,0,0,0,0,0,30,0,129,0,0,10,Donor 2,Old,16.8158596056389,-35.1841403943611,CD4T
113,_AT13387_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,AT13387,op,Male,AT13387_Donor 3,CCL-240,290,0,0,0,0,0,0,0,0,0,0,0,0,150,0,132,0,0,8,Donor 3,Young,19.919754890902333,-25.080245109097667,CD4T
118,_AVL-292_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AVL-292,op,Female,AVL-292_Donor 1,CCL-237,280,0,0,0,0,0,0,0,0,0,0,0,0,194,0,65,0,0,21,Donor 1,Young,18.829605741524247,-26.170394258475753,CD4T
124,_AVL-292_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AVL-292,op,Male,AVL-292_Donor 2,CCL-238,221,0,0,0,0,0,0,0,0,0,0,0,0,60,0,139,0,0,22,Donor 2,Old,21.13789071154632,-30.86210928845368,CD4T
130,_AVL-292_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AVL-292,op,Male,AVL-292_Donor 3,CCL-240,251,0,0,0,0,0,0,0,0,0,0,0,0,135,0,106,0,0,10,Donor 3,Young,4.61427688016046,-40.38572311983954,CD4T
136,_AZ628_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AZ628,op,Female,AZ628_Donor 1,CCL-237,207,0,0,0,0,0,0,0,0,0,0,0,0,140,0,42,0,0,25,Donor 1,Young,15.126543977315151,-29.87345602268485,CD4T
142,_AZ628_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AZ628,op,Male,AZ628_Donor 2,CCL-238,172,0,0,0,0,0,0,0,0,0,0,0,0,41,0,116,0,0,15,Donor 2,Old,24.082605280173212,-27.917394719826788,CD4T
148,_AZ628_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AZ628,op,Male,AZ628_Donor 3,CCL-240,243,0,0,0,0,0,0,0,0,0,0,0,0,127,0,103,0,0,13,Donor 3,Young,16.222426356191725,-28.777573643808275,CD4T
154,_AZD-8330_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,AZD-8330,op,Female,AZD-8330_Donor 1,CCL-237,222,0,0,0,0,0,0,0,0,0,0,0,0,155,0,53,0,0,14,Donor 1,Young,20.398027907820264,-24.601972092179736,CD4T
160,_AZD-8330_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,AZD-8330,op,Male,AZD-8330_Donor 2,CCL-238,204,0,0,0,0,0,0,0,0,0,0,0,0,54,0,137,0,0,13,Donor 2,Old,16.103083675183107,-35.89691632481689,CD4T
166,_AZD-8330_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,AZD-8330,op,Male,AZD-8330_Donor 3,CCL-240,206,0,0,0,0,0,0,0,0,0,0,0,0,121,0,69,0,0,16,Donor 3,Young,19.845375439134983,-25.154624560865017,CD4T
173,_AZD3514_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AZD3514,op,Female,AZD3514_Donor 1,CCL-237,274,0,0,0,0,0,0,0,0,0,0,0,0,188,0,57,0,0,29,Donor 1,Young,22.444076866792393,-22.555923133207607,CD4T
179,_AZD3514_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AZD3514,op,Male,AZD3514_Donor 2,CCL-238,156,0,0,0,0,0,0,0,0,0,0,0,0,45,0,97,0,0,14,Donor 2,Old,19.39945974685441,-32.60054025314559,CD4T
186,_AZD3514_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AZD3514,op,Male,AZD3514_Donor 3,CCL-240,211,0,0,0,0,0,0,0,0,0,0,0,0,111,0,89,0,0,11,Donor 3,Young,19.428419295568368,-25.571580704431632,CD4T
193,_AZD4547_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,AZD4547,op,Female,AZD4547_Donor 1,CCL-237,257,0,0,0,0,0,0,0,0,0,0,0,0,154,0,76,0,0,27,Donor 1,Young,15.82536504706556,-29.17463495293444,CD4T
200,_AZD4547_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,AZD4547,op,Male,AZD4547_Donor 2,CCL-238,150,0,0,0,0,0,0,0,0,0,0,0,0,41,0,98,0,0,11,Donor 2,Old,24.230562647931087,-27.769437352068913,CD4T
206,_AZD4547_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,AZD4547,op,Male,AZD4547_Donor 3,CCL-240,214,0,0,0,0,0,0,0,0,0,0,0,0,110,0,89,0,0,15,Donor 3,Young,13.845885640064566,-31.154114359935434,CD4T
212,_Alogliptin_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Alogliptin,op,Female,Alogliptin_Donor 1,CCL-237,263,0,0,0,0,0,0,0,0,0,0,0,0,192,0,54,0,0,17,Donor 1,Young,18.66889532058743,-26.33110467941257,CD4T
218,_Alogliptin_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Alogliptin,op,Male,Alogliptin_Donor 2,CCL-238,156,0,0,0,0,0,0,0,0,0,0,0,0,42,0,102,0,0,12,Donor 2,Old,17.376445524374198,-34.6235544756258,CD4T
224,_Alogliptin_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Alogliptin,op,Male,Alogliptin_Donor 3,CCL-240,233,0,0,0,0,0,0,0,0,0,0,0,0,128,0,87,0,0,18,Donor 3,Young,20.611324679353466,-24.388675320646534,CD4T
231,_Alvocidib_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Alvocidib,op,Female,Alvocidib_Donor 1,CCL-237,18,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,Donor 1,Young,66.62082824085998,21.62082824085998,CD4T
238,_Alvocidib_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Alvocidib,op,Male,Alvocidib_Donor 3,CCL-240,17,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,Donor 3,Young,59.49643268353833,14.49643268353833,CD4T
241,_Amiodarone_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,Amiodarone,op,Female,Amiodarone_Donor 1,CCL-237,226,0,0,0,0,0,0,0,0,0,0,0,0,152,0,56,0,0,18,Donor 1,Young,14.887200389192962,-30.112799610807038,CD4T
248,_Amiodarone_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,Amiodarone,op,Male,Amiodarone_Donor 2,CCL-238,204,0,0,0,0,0,0,0,0,0,0,0,0,73,0,120,0,0,11,Donor 2,Old,24.806626970837584,-27.193373029162416,CD4T
254,_Amiodarone_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,Amiodarone,op,Male,Amiodarone_Donor 3,CCL-240,270,0,0,0,0,0,0,0,0,0,0,0,0,156,0,103,0,0,11,Donor 3,Young,12.562261772529197,-32.4377382274708,CD4T
260,_Atorvastatin_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Atorvastatin,op,Female,Atorvastatin_Donor 1,CCL-237,162,0,0,0,0,0,0,0,0,0,0,0,0,105,0,38,0,0,19,Donor 1,Young,22.668594399661664,-22.331405600338336,CD4T
266,_Atorvastatin_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Atorvastatin,op,Male,Atorvastatin_Donor 2,CCL-238,245,0,0,0,0,0,0,0,0,0,0,0,0,78,0,144,0,0,23,Donor 2,Old,22.955549844997783,-29.044450155002217,CD4T
272,_Atorvastatin_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Atorvastatin,op,Male,Atorvastatin_Donor 3,CCL-240,292,0,0,0,0,0,0,0,0,0,0,0,0,181,0,95,0,0,16,Donor 3,Young,19.39391684010991,-25.60608315989009,CD4T
279,_Azacitidine_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Azacitidine,op,Female,Azacitidine_Donor 1,CCL-237,142,0,0,0,0,0,0,0,0,0,0,0,0,78,0,43,0,0,21,Donor 1,Young,16.601442817632325,-28.398557182367675,CD4T
285,_Azacitidine_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Azacitidine,op,Male,Azacitidine_Donor 2,CCL-238,238,0,0,0,0,0,0,0,0,0,0,0,0,70,0,145,0,0,23,Donor 2,Old,13.737638364081953,-38.26236163591805,CD4T
291,_Azacitidine_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Azacitidine,op,Male,Azacitidine_Donor 3,CCL-240,280,0,0,0,0,0,0,0,0,0,0,0,0,161,0,101,0,0,18,Donor 3,Young,17.083827199302213,-27.916172800697787,CD4T
297,_BAY 61-3606_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,BAY 61-3606,op,Female,BAY 61-3606_Donor 1,CCL-237,240,0,0,0,0,0,0,0,0,0,0,0,0,182,0,46,0,0,12,Donor 1,Young,16.669429052990964,-28.330570947009036,CD4T
303,_BAY 61-3606_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,BAY 61-3606,op,Male,BAY 61-3606_Donor 2,CCL-238,145,0,0,0,0,0,0,0,0,0,0,0,0,54,0,83,0,0,8,Donor 2,Old,14.747942723990327,-37.25205727600967,CD4T
309,_BAY 61-3606_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,BAY 61-3606,op,Male,BAY 61-3606_Donor 3,CCL-240,213,0,0,0,0,0,0,0,0,0,0,0,0,119,0,83,0,0,11,Donor 3,Young,13.980491849107494,-31.019508150892506,CD4T
315,_BAY 87-2243_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,BAY 87-2243,op,Female,BAY 87-2243_Donor 1,CCL-237,238,0,0,0,0,0,0,0,0,0,0,0,0,174,0,49,0,0,15,Donor 1,Young,27.497759182305522,-17.502240817694478,CD4T
322,_BAY 87-2243_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,BAY 87-2243,op,Male,BAY 87-2243_Donor 2,CCL-238,200,0,0,0,0,0,0,0,0,0,0,0,0,76,0,97,0,0,27,Donor 2,Old,19.985082578827935,-32.014917421172065,CD4T
329,_BAY 87-2243_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,BAY 87-2243,op,Male,BAY 87-2243_Donor 3,CCL-240,283,0,0,0,0,0,0,0,0,0,0,0,0,188,0,80,0,0,15,Donor 3,Young,14.104960676958996,-30.895039323041004,CD4T
336,_BI-D1870_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,BI-D1870,op,Female,BI-D1870_Donor 1,CCL-237,234,0,0,0,0,0,0,0,0,0,0,0,0,170,0,49,0,0,15,Donor 1,Young,13.430889344487433,-31.569110655512567,CD4T
343,_BI-D1870_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,BI-D1870,op,Male,BI-D1870_Donor 2,CCL-238,188,0,0,0,0,0,0,0,0,0,0,0,0,74,0,100,0,0,14,Donor 2,Old,10.413498872381787,-41.58650112761821,CD4T
350,_BI-D1870_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,BI-D1870,op,Male,BI-D1870_Donor 3,CCL-240,231,0,0,0,0,0,0,0,0,0,0,0,0,133,0,87,0,0,11,Donor 3,Young,11.370463022768504,-33.629536977231496,CD4T
357,_BMS-265246_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,BMS-265246,op,Female,BMS-265246_Donor 1,CCL-237,406,0,0,0,0,0,0,0,0,0,0,0,0,288,0,89,0,0,29,Donor 1,Young,12.178650763946898,-32.8213492360531,CD4T
363,_BMS-265246_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,BMS-265246,op,Male,BMS-265246_Donor 2,CCL-238,212,0,0,0,0,0,0,0,0,0,0,0,0,79,0,118,0,0,15,Donor 2,Old,11.578259092769166,-40.421740907230834,CD4T
369,_BMS-265246_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,BMS-265246,op,Male,BMS-265246_Donor 3,CCL-240,268,0,0,0,0,0,0,0,0,0,0,0,0,138,0,118,0,0,12,Donor 3,Young,8.034238393087534,-36.965761606912466,CD4T
376,_BMS-387032_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,BMS-387032,op,Female,BMS-387032_Donor 1,CCL-237,41,0,0,0,0,0,0,0,0,0,0,0,0,18,0,23,0,0,0,Donor 1,Young,22.98153620455902,-22.01846379544098,CD4T
381,_BMS-387032_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,BMS-387032,op,Male,BMS-387032_Donor 2,CCL-238,66,0,0,0,0,0,0,0,0,0,0,0,0,13,0,52,0,0,1,Donor 2,Old,12.222616640617112,-39.77738335938289,CD4T
385,_BMS-387032_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,BMS-387032,op,Male,BMS-387032_Donor 3,CCL-240,92,0,0,0,0,0,0,0,0,0,0,0,0,50,0,42,0,0,0,Donor 3,Young,17.348727444200406,-27.651272555799594,CD4T
391,_BMS-536924_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,BMS-536924,op,Female,BMS-536924_Donor 1,CCL-237,173,0,0,0,0,0,0,0,0,0,0,0,0,138,0,25,0,0,10,Donor 1,Young,6.221752685137844,-38.778247314862156,CD4T
397,_BMS-536924_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,BMS-536924,op,Male,BMS-536924_Donor 2,CCL-238,212,0,0,0,0,0,0,0,0,0,0,0,0,82,0,113,0,0,17,Donor 2,Old,13.6471732983144,-38.3528267016856,CD4T
404,_BMS-536924_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,BMS-536924,op,Male,BMS-536924_Donor 3,CCL-240,202,0,0,0,0,0,0,0,0,0,0,0,0,123,0,72,0,0,7,Donor 3,Young,14.81255754616722,-30.18744245383278,CD4T
411,_BMS-777607_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,BMS-777607,op,Female,BMS-777607_Donor 1,CCL-237,228,0,0,0,0,0,0,0,0,0,0,0,0,156,0,57,0,0,15,Donor 1,Young,17.633390666197457,-27.366609333802543,CD4T
417,_BMS-777607_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,BMS-777607,op,Male,BMS-777607_Donor 2,CCL-238,192,0,0,0,0,0,0,0,0,0,0,0,0,59,0,112,0,0,21,Donor 2,Old,21.98035163402818,-30.01964836597182,CD4T
423,_BMS-777607_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,BMS-777607,op,Male,BMS-777607_Donor 3,CCL-240,296,0,0,0,0,0,0,0,0,0,0,0,0,182,0,98,0,0,16,Donor 3,Young,17.655900249760123,-27.344099750239877,CD4T
429,_BX 912_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,BX 912,op,Female,BX 912_Donor 1,CCL-237,124,0,0,0,0,0,0,0,0,0,0,0,0,82,0,34,0,0,8,Donor 1,Young,22.346453904716334,-22.653546095283666,CD4T
435,_BX 912_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,BX 912,op,Male,BX 912_Donor 2,CCL-238,169,0,0,0,0,0,0,0,0,0,0,0,0,66,0,89,0,0,14,Donor 2,Old,15.286381706335945,-36.713618293664055,CD4T
441,_BX 912_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,BX 912,op,Male,BX 912_Donor 3,CCL-240,173,0,0,0,0,0,0,0,0,0,0,0,0,100,0,67,0,0,6,Donor 3,Young,21.198176632646422,-23.801823367353578,CD4T
448,_Belinostat_Donor 1_CD4T,45,True,1,PBMC,Donor 1,CD4T,0.1,False,96W,24.0,Donor 1- age: 45,CMO_301,Belinostat,op,Female,Belinostat_Donor 1,CCL-237,3673,0,0,0,0,0,0,0,0,0,0,0,0,3155,0,321,0,0,197,Donor 1,Young,7.01481075679645,-37.98518924320355,CD4T
455,_Belinostat_Donor 2_CD4T,52,True,1,PBMC,Donor 2,CD4T,0.1,False,96W,24.0,Donor 2- age: 52,CMO_301,Belinostat,op,Male,Belinostat_Donor 2,CCL-238,3049,0,0,0,0,0,0,0,0,0,0,0,0,1308,0,1488,0,0,253,Donor 2,Old,11.594324403687743,-40.40567559631226,CD4T
462,_Belinostat_Donor 3_CD4T,45,True,1,PBMC,Donor 3,CD4T,0.1,False,96W,24.0,Donor 3- age: 45,CMO_301,Belinostat,op,Male,Belinostat_Donor 3,CCL-240,4441,0,0,0,0,0,0,0,0,0,0,0,0,2417,0,1816,0,0,208,Donor 3,Young,10.011149737842054,-34.988850262157946,CD4T
