index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
116,_ADSF_Donor9_F6_CD4T,False,ADSF,Donor 12- age: 38,F6,parsebioscience,ADSF_Donor 12_F6,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1840,0,0,0,0,0,0,0,783,0,1002,0,55,Donor9,Young,-20.763251493493087,-58.76325149349309
121,_APRIL_Donor10_C1_CD4T,False,APRIL,Donor 2- age: 42,C1,parsebioscience,APRIL_Donor 2_C1,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1208,0,0,0,0,0,0,0,441,0,717,0,50,Donor10,Young,-4.037103711657451,-46.03710371165745
126,_APRIL_Donor11_C1_CD4T,False,APRIL,Donor 3- age: 46,C1,parsebioscience,APRIL_Donor 3_C1,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1498,0,0,0,0,0,0,0,679,0,767,0,52,Donor11,Young,-23.114996566566276,-69.11499656656628
131,_APRIL_Donor12_C1_CD4T,False,APRIL,Donor 4- age: 36,C1,parsebioscience,APRIL_Donor 4_C1,Donor 4,cytokine,CD4T,CD4T,CD4T,36,2803,0,0,0,0,0,0,0,1202,0,1509,0,92,Donor12,Young,-19.168214876546344,-55.168214876546344
136,_APRIL_Donor1_C1_CD4T,False,APRIL,Donor 1- age: 75,C1,parsebioscience,APRIL_Donor 1_C1,Donor 1,cytokine,CD4T,CD4T,CD4T,75,3561,0,0,0,0,0,0,0,1489,0,1940,0,132,Donor1,Old,17.593640824585044,-57.406359175414956
141,_APRIL_Donor2_C1_CD4T,False,APRIL,Donor 5- age: 34,C1,parsebioscience,APRIL_Donor 5_C1,Donor 5,cytokine,CD4T,CD4T,CD4T,34,1397,0,0,0,0,0,0,0,506,0,844,0,47,Donor2,Young,-16.815765624868632,-50.81576562486863
146,_APRIL_Donor3_C1_CD4T,False,APRIL,Donor 6- age: 68,C1,parsebioscience,APRIL_Donor 6_C1,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2205,0,0,0,0,0,0,0,1198,0,899,0,108,Donor3,Old,6.725391529382819,-61.27460847061718
151,_APRIL_Donor4_C1_CD4T,False,APRIL,Donor 7- age: 59,C1,parsebioscience,APRIL_Donor 7_C1,Donor 7,cytokine,CD4T,CD4T,CD4T,59,487,0,0,0,0,0,0,0,232,0,236,0,19,Donor4,Old,-14.401086943890775,-73.40108694389077
156,_APRIL_Donor5_C1_CD4T,False,APRIL,Donor 8- age: 41,C1,parsebioscience,APRIL_Donor 8_C1,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4474,0,0,0,0,0,0,0,2145,0,2197,0,132,Donor5,Young,-30.179637045784162,-71.17963704578416
161,_APRIL_Donor6_C1_CD4T,False,APRIL,Donor 9- age: 38,C1,parsebioscience,APRIL_Donor 9_C1,Donor 9,cytokine,CD4T,CD4T,CD4T,38,6420,0,0,0,0,0,0,0,2541,0,3569,0,310,Donor6,Young,-11.554786877512186,-49.554786877512186
166,_APRIL_Donor7_C1_CD4T,False,APRIL,Donor 10- age: 45,C1,parsebioscience,APRIL_Donor 10_C1,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3415,0,0,0,0,0,0,0,1242,0,1993,0,180,Donor7,Young,-17.72261341348134,-62.72261341348134
171,_APRIL_Donor8_C1_CD4T,False,APRIL,Donor 11- age: 52,C1,parsebioscience,APRIL_Donor 11_C1,Donor 11,cytokine,CD4T,CD4T,CD4T,52,1595,0,0,0,0,0,0,0,454,0,1075,0,66,Donor8,Old,-6.374117925503086,-58.374117925503086
176,_APRIL_Donor9_C1_CD4T,False,APRIL,Donor 12- age: 38,C1,parsebioscience,APRIL_Donor 12_C1,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1957,0,0,0,0,0,0,0,775,0,1131,0,51,Donor9,Young,-22.65617353124594,-60.65617353124594
181,_BAFF_Donor10_D1_CD4T,False,BAFF,Donor 2- age: 42,D1,parsebioscience,BAFF_Donor 2_D1,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1036,0,0,0,0,0,0,0,466,0,527,0,43,Donor10,Young,-3.3967172076414442,-45.396717207641444
186,_BAFF_Donor11_D1_CD4T,False,BAFF,Donor 3- age: 46,D1,parsebioscience,BAFF_Donor 3_D1,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1882,0,0,0,0,0,0,0,834,0,984,0,64,Donor11,Young,-20.785176149796243,-66.78517614979624
191,_BAFF_Donor12_D1_CD4T,False,BAFF,Donor 4- age: 36,D1,parsebioscience,BAFF_Donor 4_D1,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3755,0,0,0,0,0,0,0,1485,0,2151,0,119,Donor12,Young,-15.94002330353446,-51.94002330353446
196,_BAFF_Donor1_D1_CD4T,False,BAFF,Donor 1- age: 75,D1,parsebioscience,BAFF_Donor 1_D1,Donor 1,cytokine,CD4T,CD4T,CD4T,75,5185,0,0,0,0,0,0,0,2535,0,2435,0,215,Donor1,Old,14.456827572675337,-60.54317242732466
201,_BAFF_Donor2_D1_CD4T,False,BAFF,Donor 5- age: 34,D1,parsebioscience,BAFF_Donor 5_D1,Donor 5,cytokine,CD4T,CD4T,CD4T,34,1462,0,0,0,0,0,0,0,531,0,884,0,47,Donor2,Young,-20.49348382960069,-54.49348382960069
206,_BAFF_Donor3_D1_CD4T,False,BAFF,Donor 6- age: 68,D1,parsebioscience,BAFF_Donor 6_D1,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2120,0,0,0,0,0,0,0,1129,0,879,0,112,Donor3,Old,5.50209811953539,-62.49790188046461
211,_BAFF_Donor4_D1_CD4T,False,BAFF,Donor 7- age: 59,D1,parsebioscience,BAFF_Donor 7_D1,Donor 7,cytokine,CD4T,CD4T,CD4T,59,441,0,0,0,0,0,0,0,228,0,197,0,16,Donor4,Old,-9.428511466127034,-68.42851146612703
216,_BAFF_Donor5_D1_CD4T,False,BAFF,Donor 8- age: 41,D1,parsebioscience,BAFF_Donor 8_D1,Donor 8,cytokine,CD4T,CD4T,CD4T,41,3983,0,0,0,0,0,0,0,2168,0,1707,0,108,Donor5,Young,-36.36484112806362,-77.36484112806362
221,_BAFF_Donor6_D1_CD4T,False,BAFF,Donor 9- age: 38,D1,parsebioscience,BAFF_Donor 9_D1,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5286,0,0,0,0,0,0,0,1949,0,3114,0,223,Donor6,Young,-7.966451217519818,-45.96645121751982
226,_BAFF_Donor7_D1_CD4T,False,BAFF,Donor 10- age: 45,D1,parsebioscience,BAFF_Donor 10_D1,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4534,0,0,0,0,0,0,0,1767,0,2520,0,247,Donor7,Young,-16.409261226511234,-61.409261226511234
231,_BAFF_Donor8_D1_CD4T,False,BAFF,Donor 11- age: 52,D1,parsebioscience,BAFF_Donor 11_D1,Donor 11,cytokine,CD4T,CD4T,CD4T,52,1907,0,0,0,0,0,0,0,523,0,1322,0,62,Donor8,Old,-7.094688743646657,-59.09468874364666
236,_BAFF_Donor9_D1_CD4T,False,BAFF,Donor 12- age: 38,D1,parsebioscience,BAFF_Donor 12_D1,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2274,0,0,0,0,0,0,0,829,0,1372,0,73,Donor9,Young,-18.49375458761314,-56.49375458761314
241,_C3a_Donor10_E4_CD4T,False,C3a,Donor 2- age: 42,E4,parsebioscience,C3a_Donor 2_E4,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1444,0,0,0,0,0,0,0,559,0,836,0,49,Donor10,Young,-4.070860448930873,-46.07086044893087
246,_C3a_Donor11_E4_CD4T,False,C3a,Donor 3- age: 46,E4,parsebioscience,C3a_Donor 3_E4,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1698,0,0,0,0,0,0,0,491,0,1167,0,40,Donor11,Young,-24.92672897495744,-70.92672897495744
251,_C3a_Donor12_E4_CD4T,False,C3a,Donor 4- age: 36,E4,parsebioscience,C3a_Donor 4_E4,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4133,0,0,0,0,0,0,0,1301,0,2592,0,240,Donor12,Young,-19.29663218910524,-55.29663218910524
256,_C3a_Donor1_E4_CD4T,False,C3a,Donor 1- age: 75,E4,parsebioscience,C3a_Donor 1_E4,Donor 1,cytokine,CD4T,CD4T,CD4T,75,5729,0,0,0,0,0,0,0,2325,0,3212,0,192,Donor1,Old,13.306812303836722,-61.69318769616328
261,_C3a_Donor2_E4_CD4T,False,C3a,Donor 5- age: 34,E4,parsebioscience,C3a_Donor 5_E4,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3312,0,0,0,0,0,0,0,1004,0,2206,0,102,Donor2,Young,-20.76978851992402,-54.76978851992402
266,_C3a_Donor3_E4_CD4T,False,C3a,Donor 6- age: 68,E4,parsebioscience,C3a_Donor 6_E4,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2532,0,0,0,0,0,0,0,1209,0,1231,0,92,Donor3,Old,8.510273098996151,-59.48972690100385
271,_C3a_Donor4_E4_CD4T,False,C3a,Donor 7- age: 59,E4,parsebioscience,C3a_Donor 7_E4,Donor 7,cytokine,CD4T,CD4T,CD4T,59,509,0,0,0,0,0,0,0,265,0,220,0,24,Donor4,Old,-3.4638917832404843,-62.463891783240484
276,_C3a_Donor5_E4_CD4T,False,C3a,Donor 8- age: 41,E4,parsebioscience,C3a_Donor 8_E4,Donor 8,cytokine,CD4T,CD4T,CD4T,41,4658,0,0,0,0,0,0,0,2106,0,2457,0,95,Donor5,Young,-34.3867771946267,-75.3867771946267
281,_C3a_Donor6_E4_CD4T,False,C3a,Donor 9- age: 38,E4,parsebioscience,C3a_Donor 9_E4,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4837,0,0,0,0,0,0,0,1682,0,2955,0,200,Donor6,Young,-12.317005769960247,-50.31700576996025
286,_C3a_Donor7_E4_CD4T,False,C3a,Donor 10- age: 45,E4,parsebioscience,C3a_Donor 10_E4,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3446,0,0,0,0,0,0,0,1286,0,1979,0,181,Donor7,Young,-16.602953426189387,-61.60295342618939
291,_C3a_Donor8_E4_CD4T,False,C3a,Donor 11- age: 52,E4,parsebioscience,C3a_Donor 11_E4,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3483,0,0,0,0,0,0,0,897,0,2453,0,133,Donor8,Old,-5.119108925010664,-57.119108925010664
296,_C3a_Donor9_E4_CD4T,False,C3a,Donor 12- age: 38,E4,parsebioscience,C3a_Donor 12_E4,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2456,0,0,0,0,0,0,0,774,0,1610,0,72,Donor9,Young,-19.60599821410041,-57.60599821410041
301,_C5a_Donor10_H1_CD4T,False,C5a,Donor 2- age: 42,H1,parsebioscience,C5a_Donor 2_H1,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1929,0,0,0,0,0,0,0,836,0,1028,0,65,Donor10,Young,-0.841193693965117,-42.84119369396512
306,_C5a_Donor11_H1_CD4T,False,C5a,Donor 3- age: 46,H1,parsebioscience,C5a_Donor 3_H1,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1795,0,0,0,0,0,0,0,785,0,941,0,69,Donor11,Young,-21.239520724215126,-67.23952072421513
311,_C5a_Donor12_H1_CD4T,False,C5a,Donor 4- age: 36,H1,parsebioscience,C5a_Donor 4_H1,Donor 4,cytokine,CD4T,CD4T,CD4T,36,3142,0,0,0,0,0,0,0,1333,0,1716,0,93,Donor12,Young,-15.550285696107494,-51.550285696107494
316,_C5a_Donor1_H1_CD4T,False,C5a,Donor 1- age: 75,H1,parsebioscience,C5a_Donor 1_H1,Donor 1,cytokine,CD4T,CD4T,CD4T,75,4988,0,0,0,0,0,0,0,2496,0,2322,0,170,Donor1,Old,21.980158780923347,-53.01984121907665
321,_C5a_Donor2_H1_CD4T,False,C5a,Donor 5- age: 34,H1,parsebioscience,C5a_Donor 5_H1,Donor 5,cytokine,CD4T,CD4T,CD4T,34,2844,0,0,0,0,0,0,0,930,0,1819,0,95,Donor2,Young,-17.80137556516341,-51.80137556516341
326,_C5a_Donor3_H1_CD4T,False,C5a,Donor 6- age: 68,H1,parsebioscience,C5a_Donor 6_H1,Donor 6,cytokine,CD4T,CD4T,CD4T,68,1923,0,0,0,0,0,0,0,939,0,894,0,90,Donor3,Old,13.015066337618642,-54.98493366238136
331,_C5a_Donor4_H1_CD4T,False,C5a,Donor 7- age: 59,H1,parsebioscience,C5a_Donor 7_H1,Donor 7,cytokine,CD4T,CD4T,CD4T,59,506,0,0,0,0,0,0,0,270,0,209,0,27,Donor4,Old,-21.948616991648876,-80.94861699164888
336,_C5a_Donor5_H1_CD4T,False,C5a,Donor 8- age: 41,H1,parsebioscience,C5a_Donor 8_H1,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6080,0,0,0,0,0,0,0,3364,0,2558,0,158,Donor5,Young,-35.72947589374674,-76.72947589374674
341,_C5a_Donor6_H1_CD4T,False,C5a,Donor 9- age: 38,H1,parsebioscience,C5a_Donor 9_H1,Donor 9,cytokine,CD4T,CD4T,CD4T,38,2986,0,0,0,0,0,0,0,1206,0,1672,0,108,Donor6,Young,-8.639554774410513,-46.63955477441051
346,_C5a_Donor7_H1_CD4T,False,C5a,Donor 10- age: 45,H1,parsebioscience,C5a_Donor 10_H1,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3614,0,0,0,0,0,0,0,1451,0,1983,0,180,Donor7,Young,-10.73068410383209,-55.73068410383209
351,_C5a_Donor8_H1_CD4T,False,C5a,Donor 11- age: 52,H1,parsebioscience,C5a_Donor 11_H1,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2647,0,0,0,0,0,0,0,802,0,1745,0,100,Donor8,Old,-4.852531530139416,-56.852531530139416
356,_C5a_Donor9_H1_CD4T,False,C5a,Donor 12- age: 38,H1,parsebioscience,C5a_Donor 12_H1,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1879,0,0,0,0,0,0,0,770,0,1056,0,53,Donor9,Young,-15.167997730634852,-53.16799773063485
361,_CD27L_Donor10_D6_CD4T,False,CD27L,Donor 2- age: 42,D6,parsebioscience,CD27L_Donor 2_D6,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1635,0,0,0,0,0,0,0,677,0,885,0,73,Donor10,Young,-8.875095412872597,-50.8750954128726
366,_CD27L_Donor11_D6_CD4T,False,CD27L,Donor 3- age: 46,D6,parsebioscience,CD27L_Donor 3_D6,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1505,0,0,0,0,0,0,0,572,0,879,0,54,Donor11,Young,-30.681277047895108,-76.68127704789511
371,_CD27L_Donor12_D6_CD4T,False,CD27L,Donor 4- age: 36,D6,parsebioscience,CD27L_Donor 4_D6,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5598,0,0,0,0,0,0,0,1962,0,3448,0,188,Donor12,Young,-20.47164867461761,-56.47164867461761
376,_CD27L_Donor1_D6_CD4T,False,CD27L,Donor 1- age: 75,D6,parsebioscience,CD27L_Donor 1_D6,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8726,0,0,0,0,0,0,0,3708,0,4709,0,309,Donor1,Old,17.49552242369097,-57.50447757630903
381,_CD27L_Donor2_D6_CD4T,False,CD27L,Donor 5- age: 34,D6,parsebioscience,CD27L_Donor 5_D6,Donor 5,cytokine,CD4T,CD4T,CD4T,34,4375,0,0,0,0,0,0,0,1305,0,2933,0,137,Donor2,Young,-17.562779576103352,-51.56277957610335
386,_CD27L_Donor3_D6_CD4T,False,CD27L,Donor 6- age: 68,D6,parsebioscience,CD27L_Donor 6_D6,Donor 6,cytokine,CD4T,CD4T,CD4T,68,4547,0,0,0,0,0,0,0,1928,0,2405,0,214,Donor3,Old,7.318178995863555,-60.681821004136445
391,_CD27L_Donor4_D6_CD4T,False,CD27L,Donor 7- age: 59,D6,parsebioscience,CD27L_Donor 7_D6,Donor 7,cytokine,CD4T,CD4T,CD4T,59,1192,0,0,0,0,0,0,0,567,0,577,0,48,Donor4,Old,-12.133570044130025,-71.13357004413002
396,_CD27L_Donor5_D6_CD4T,False,CD27L,Donor 8- age: 41,D6,parsebioscience,CD27L_Donor 8_D6,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7114,0,0,0,0,0,0,0,3518,0,3382,0,214,Donor5,Young,-33.8836505157647,-74.8836505157647
401,_CD27L_Donor6_D6_CD4T,False,CD27L,Donor 9- age: 38,D6,parsebioscience,CD27L_Donor 9_D6,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4645,0,0,0,0,0,0,0,1868,0,2552,0,225,Donor6,Young,-11.380663232867263,-49.38066323286726
406,_CD27L_Donor7_D6_CD4T,False,CD27L,Donor 10- age: 45,D6,parsebioscience,CD27L_Donor 10_D6,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4114,0,0,0,0,0,0,0,1412,0,2511,0,191,Donor7,Young,-20.48525514977794,-65.48525514977794
411,_CD27L_Donor8_D6_CD4T,False,CD27L,Donor 11- age: 52,D6,parsebioscience,CD27L_Donor 11_D6,Donor 11,cytokine,CD4T,CD4T,CD4T,52,3273,0,0,0,0,0,0,0,847,0,2291,0,135,Donor8,Old,-6.937115781088622,-58.93711578108862
416,_CD27L_Donor9_D6_CD4T,False,CD27L,Donor 12- age: 38,D6,parsebioscience,CD27L_Donor 12_D6,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2637,0,0,0,0,0,0,0,868,0,1679,0,90,Donor9,Young,-17.480672158584014,-55.480672158584014
421,_CD30L_Donor10_D7_CD4T,False,CD30L,Donor 2- age: 42,D7,parsebioscience,CD30L_Donor 2_D7,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1761,0,0,0,0,0,0,0,853,0,831,0,77,Donor10,Young,-1.2566262259068708,-43.25662622590687
426,_CD30L_Donor11_D7_CD4T,False,CD30L,Donor 3- age: 46,D7,parsebioscience,CD30L_Donor 3_D7,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1544,0,0,0,0,0,0,0,698,0,793,0,53,Donor11,Young,-22.986336247225793,-68.9863362472258
431,_CD30L_Donor12_D7_CD4T,False,CD30L,Donor 4- age: 36,D7,parsebioscience,CD30L_Donor 4_D7,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4984,0,0,0,0,0,0,0,2010,0,2770,0,204,Donor12,Young,-18.64451206624541,-54.64451206624541
436,_CD30L_Donor1_D7_CD4T,False,CD30L,Donor 1- age: 75,D7,parsebioscience,CD30L_Donor 1_D7,Donor 1,cytokine,CD4T,CD4T,CD4T,75,6792,0,0,0,0,0,0,0,3147,0,3388,0,257,Donor1,Old,9.362100061757886,-65.63789993824211
441,_CD30L_Donor2_D7_CD4T,False,CD30L,Donor 5- age: 34,D7,parsebioscience,CD30L_Donor 5_D7,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3456,0,0,0,0,0,0,0,1351,0,1968,0,137,Donor2,Young,-20.78892478814511,-54.78892478814511
446,_CD30L_Donor3_D7_CD4T,False,CD30L,Donor 6- age: 68,D7,parsebioscience,CD30L_Donor 6_D7,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3792,0,0,0,0,0,0,0,1890,0,1738,0,164,Donor3,Old,7.794793812475518,-60.20520618752448
451,_CD30L_Donor4_D7_CD4T,False,CD30L,Donor 7- age: 59,D7,parsebioscience,CD30L_Donor 7_D7,Donor 7,cytokine,CD4T,CD4T,CD4T,59,824,0,0,0,0,0,0,0,438,0,345,0,41,Donor4,Old,-5.931416930232757,-64.93141693023276
456,_CD30L_Donor5_D7_CD4T,False,CD30L,Donor 8- age: 41,D7,parsebioscience,CD30L_Donor 8_D7,Donor 8,cytokine,CD4T,CD4T,CD4T,41,8301,0,0,0,0,0,0,0,4399,0,3675,0,227,Donor5,Young,-38.605750315657744,-79.60575031565774
461,_CD30L_Donor6_D7_CD4T,False,CD30L,Donor 9- age: 38,D7,parsebioscience,CD30L_Donor 9_D7,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5510,0,0,0,0,0,0,0,2445,0,2775,0,290,Donor6,Young,-12.405959522793509,-50.40595952279351
