gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ATF4,0.6200286229924402,-0.05917385035667168,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ATF5,0.5179365845346283,0.02062386778124419,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ATF6,0.7129297537216586,0.011735334292822584,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ATF7,0.42610616643815147,-0.011637821828674535,RPMI,RPMI + ruxolitinib,0.9076645052209938,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
BACH1,0.5333780374041508,-0.03847968686539867,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
BACH2,0.5031854932423183,0.08360528133268907,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
BATF,0.08187493618786969,-0.17934688128756499,RPMI,RPMI + ruxolitinib,0.4390190543866806,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
BCL11B,0.6212798318240949,0.051337697937205884,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
BHLHE40,0.27068034896255955,-0.16034036214901953,RPMI,RPMI + ruxolitinib,0.7516213261371073,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CAMTA1,0.01957647601552258,-0.10667851856350072,RPMI,RPMI + ruxolitinib,0.20994082899405248,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CC2D1A,0.8481589124919493,-0.010577020850533993,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CDC5L,0.01244624667373009,0.05527900173495835,RPMI,RPMI + ruxolitinib,0.1548313086212023,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CEBPB,0.1977631686852761,-0.08439771275550256,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CEBPD,0.7558109318436017,0.04059156241399706,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CEBPG,0.3264977649197841,-0.03050191476249076,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CEBPZ,0.9665548126145138,0.0014976005525636335,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CLOCK,0.2796928753050504,-0.06214971518418354,RPMI,RPMI + ruxolitinib,0.761500151004651,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CREB1,0.7639712713132117,0.0055518679310994565,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CREB3,0.9534166137624474,0.003068344693259054,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CREB3L2,0.1688305835831181,-0.08589015471210412,RPMI,RPMI + ruxolitinib,0.6740883455535918,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CREM,0.34554174513365143,-0.14174835510990796,RPMI,RPMI + ruxolitinib,0.8330502537718263,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CTCF,0.7993130264188893,0.006877464967148838,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
CUX1,0.6828500266380386,0.015166441952897307,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
DDIT3,0.2813643823851213,-0.1171997523563663,RPMI,RPMI + ruxolitinib,0.761500151004651,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
DMTF1,0.6251513475458841,0.012166917467206011,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
DNMT1,0.6912326264043005,0.020364784329024537,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
DR1,0.5803391152668368,-0.025070347281586847,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
DRAP1,0.3374951621155392,-0.10798001926663403,RPMI,RPMI + ruxolitinib,0.8264645308498637,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
E2F2,0.94008795844766,0.004816300022126821,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
E2F3,0.6032956370347027,0.005899283991134294,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
E2F4,0.7164437455609012,-0.02122528789386331,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
EEA1,0.9633734987656545,-0.0015524932086436699,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
EGR1,0.006801038987183042,-0.17830420952867745,RPMI,RPMI + ruxolitinib,0.1057561562506963,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ELF1,0.20058077932675888,-0.18995733682211327,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ELF2,0.620354941295804,-0.031057212886514553,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ELF4,0.9933540944210213,-0.0004566448424790131,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ELK3,0.8313281232038126,-0.013612950734014109,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ELK4,0.9440531835244607,-0.0026397015210061375,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
EOMES,0.7637692723502938,0.02369928382069312,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ESR2,0.35997279104045476,-0.021717461663989596,RPMI,RPMI + ruxolitinib,0.8490096737122267,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ETS1,0.9063192809512896,-0.016724523262555278,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ETV3,0.20199943746893656,-0.08012361983540219,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ETV6,1.1052428780911646e-05,-0.26421429717994543,RPMI,RPMI + ruxolitinib,0.0004296631688579402,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ETV7,0.0011961439369559768,-0.27534479538482975,RPMI,RPMI + ruxolitinib,0.031000063699442394,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FLI1,0.8882067032073018,0.0051225766379349325,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOS,0.2130773260154314,-0.17098398159959874,RPMI,RPMI + ruxolitinib,0.712548907427948,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOSB,0.21693948818903352,-0.10562047743725296,RPMI,RPMI + ruxolitinib,0.7127010538707906,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOSL2,0.13085042007399478,-0.12247929474251705,RPMI,RPMI + ruxolitinib,0.598448244750182,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOXJ3,0.744810917960671,-0.013004522217840478,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOXK1,0.08062387011451275,-0.10642554420765116,RPMI,RPMI + ruxolitinib,0.4390190543866806,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOXO1,0.7206144758148814,0.03102159281198474,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOXO3,0.14922974630141342,-0.034818124760969515,RPMI,RPMI + ruxolitinib,0.6357596041060215,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
FOXP1,0.7825731008789962,0.04241746938183866,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GATA3,0.09023491117604751,-0.23303585255674106,RPMI,RPMI + ruxolitinib,0.4677176229291796,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GATAD2A,0.20356205091977553,-0.032061738946728625,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GATAD2B,0.837570752162474,-0.012383534397681977,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GFI1,0.380559378895135,0.043156226041901266,RPMI,RPMI + ruxolitinib,0.873330027103526,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GFI1B,0.9556350998957556,-0.00927199664452262,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GLIS3,0.7830267210183768,0.010753353802940065,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GRHL1,0.8161150641546671,0.03405867987608653,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GTF2I,0.7984682094115116,-0.006749767705934623,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
GTF3A,0.8445711268865254,-0.020934163028410266,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HBP1,0.5469646891166418,-0.057368878860950295,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HIF1A,0.5439102270895058,-0.0318566367755115,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HIVEP1,0.9554234800412869,-0.004347262922007442,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HLF,0.8916490922703428,-0.019375745997560243,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HMBOX1,0.46415186378685336,-0.010594090173995091,RPMI,RPMI + ruxolitinib,0.9559684081967642,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HMG20B,0.20689832903042293,0.040396126032279905,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HMGA1,0.23790370012617112,-0.01628726408378738,RPMI,RPMI + ruxolitinib,0.7345086898878224,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HSF1,0.4095953950392385,-0.028940589392243095,RPMI,RPMI + ruxolitinib,0.9069680450753919,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HSF2,0.709315184614756,0.016655912919007525,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
HSF4,0.5749602525195603,-0.026028151158271083,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IKZF1,0.8910307742871265,-0.017953923842020863,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IKZF2,0.2815836571239063,-0.108780642069189,RPMI,RPMI + ruxolitinib,0.761500151004651,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IKZF3,0.07209047471883744,-0.12139629315393766,RPMI,RPMI + ruxolitinib,0.4230214648595933,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IKZF5,0.9404806372770738,-0.004397983169828328,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IRF1,0.022236851390946225,-0.3212387110954639,RPMI,RPMI + ruxolitinib,0.22308583169626697,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IRF2,0.10029963412916351,-0.10035138389808347,RPMI,RPMI + ruxolitinib,0.5113637084290139,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IRF3,0.35330127105614884,-0.05090074818973888,RPMI,RPMI + ruxolitinib,0.84520534844971,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IRF4,0.001343211900128217,-0.11010156783556545,RPMI,RPMI + ruxolitinib,0.032133761610759655,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IRF5,0.9344410287443061,0.006545447535312071,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IRF7,8.867384763915198e-09,-0.8593719604612681,RPMI,RPMI + ruxolitinib,6.894391653944067e-07,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
IRF9,1.0002645781766145e-10,-0.6233091906814211,RPMI,RPMI + ruxolitinib,1.7989118556772628e-08,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
JUN,0.12691371117974198,-0.19893032868583307,RPMI,RPMI + ruxolitinib,0.5891069280134291,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
JUNB,0.26067693723118845,-0.15194223941740503,RPMI,RPMI + ruxolitinib,0.7428417203363362,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
JUND,0.2488890216425893,-0.13444059171550346,RPMI,RPMI + ruxolitinib,0.7371855783890026,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KAT7,0.41404153083591877,-0.04986019473495163,RPMI,RPMI + ruxolitinib,0.9069680450753919,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KDM2A,0.41411402701191524,-0.12654371252826122,RPMI,RPMI + ruxolitinib,0.9069680450753919,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KDM5B,0.7332694543424638,-0.006838279304137782,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF10,0.029788655770883667,-0.19833200388703784,RPMI,RPMI + ruxolitinib,0.25038572823634647,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF11,0.0019507009749307152,-0.09104547622068056,RPMI,RPMI + ruxolitinib,0.04044453354689683,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF12,0.20366939295588815,-0.14536717249721778,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF13,0.5766659184796521,0.015421155467778747,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF2,0.3127243593275487,-0.1232481839374273,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF3,0.7664562966172983,-0.0341690776813875,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF4,0.03877667855547078,-0.110904089930834,RPMI,RPMI + ruxolitinib,0.29413529343296135,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF6,0.015210057662558495,-0.3815681309318768,RPMI,RPMI + ruxolitinib,0.18193568973291124,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF7,0.8816294561412437,0.007374254368275705,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF8,0.9637452072568264,-0.003380858935802042,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KLF9,0.36308130740747957,-0.0930464983959209,RPMI,RPMI + ruxolitinib,0.8490096737122267,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
KMT2A,0.3234526406786423,-0.08727292051586183,RPMI,RPMI + ruxolitinib,0.8188774587907488,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
LCOR,0.8143443031441453,-0.01535573503317421,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
LEF1,0.24840166915331519,0.13580276516826117,RPMI,RPMI + ruxolitinib,0.7371855783890026,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MAF,0.06104343353659629,-0.17639667379130938,RPMI,RPMI + ruxolitinib,0.40033868159872205,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MAFF,0.03731602349488109,-0.12165825747154066,RPMI,RPMI + ruxolitinib,0.2901320826727005,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MAX,0.9667820452971958,-0.0063996954293250915,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MAZ,0.7979444598597074,-0.013220567849399702,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MBD2,0.3322662353369872,-0.048710726769898925,RPMI,RPMI + ruxolitinib,0.8201174538873255,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MBD4,0.021960362996484177,-0.03729912996993968,RPMI,RPMI + ruxolitinib,0.22308583169626697,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MEF2A,0.6254991408237346,-0.025226253451431754,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MEF2C,0.8866530458013887,-0.025577007289635238,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MEF2D,0.06944454269059934,-0.09551535768029328,RPMI,RPMI + ruxolitinib,0.4220356354667655,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MEOX1,5.2370086337781136e-06,-0.08116586472097671,RPMI,RPMI + ruxolitinib,0.00023267281215785617,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MGA,0.706158580450571,0.011401277912183008,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MLX,0.9358818820084926,0.0031683303700584167,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MNT,0.5833967486211018,0.026764957864174786,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MSC,0.6002058484505692,-0.045587177589717164,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MTF2,0.39537224496977985,0.02887584130739437,RPMI,RPMI + ruxolitinib,0.8846098430618816,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MXD4,0.024017411806746217,-0.12707254701450107,RPMI,RPMI + ruxolitinib,0.2263459112696386,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MXI1,0.25362165157304084,-0.089831189098963,RPMI,RPMI + ruxolitinib,0.7428417203363362,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MYB,0.6883009188383373,-0.014141283711784941,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MYBL1,0.23833362345405695,-0.06764685719461624,RPMI,RPMI + ruxolitinib,0.7345086898878224,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MYC,0.6085386246326183,0.036498203408269446,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
MZF1,1.1568564988278216e-10,0.034392029956233444,RPMI,RPMI + ruxolitinib,1.7989118556772628e-08,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NCOA1,0.42078273718917003,-0.029847135204973996,RPMI,RPMI + ruxolitinib,0.9075407182484877,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NCOA2,0.2077463591562282,-0.05896948163277928,RPMI,RPMI + ruxolitinib,0.7022730184520323,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NCOA3,0.5343077425568633,-0.016563344229399184,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFAT5,0.08153955474195287,-0.08995661734197673,RPMI,RPMI + ruxolitinib,0.4390190543866806,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFATC1,0.671982282635667,0.014700069360232859,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFATC2,0.018421946208835815,-0.21540329071786302,RPMI,RPMI + ruxolitinib,0.20461518824814065,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFATC3,0.9761754513854264,-0.0021943496697340546,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFE2L2,0.9354320220685455,-0.004023152583538802,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFIC,0.8908856336441824,-0.002194943970502144,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFKB1,0.12023548809031187,-0.1834331990951323,RPMI,RPMI + ruxolitinib,0.5752805660936461,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFKB2,0.023646401986078393,-0.1963908484984635,RPMI,RPMI + ruxolitinib,0.2263459112696386,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFYB,0.4803386833982003,-0.012244421271994672,RPMI,RPMI + ruxolitinib,0.9637763260441309,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NFYC,0.7156787405673143,0.011344000249804866,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR1D1,0.8823343156886543,0.01683018879126002,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR1D2,0.06092058732207009,-0.1263775137921159,RPMI,RPMI + ruxolitinib,0.40033868159872205,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR1H2,0.6130456317874589,-0.03081875005100646,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR2C1,0.22324751131885812,0.01195117622968286,RPMI,RPMI + ruxolitinib,0.7157729486614935,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR2C2,0.5558694619527805,-0.011169008450254227,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR3C1,0.05760312585424846,-0.18503722336028666,RPMI,RPMI + ruxolitinib,0.39810160312602827,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR3C2,0.3321940130189389,-0.03332614204715004,RPMI,RPMI + ruxolitinib,0.8201174538873255,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR4A1,0.13983588047593754,-0.12566269126643828,RPMI,RPMI + ruxolitinib,0.6125205468734729,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
NR4A2,0.4479789129087517,-0.0868888101475542,RPMI,RPMI + ruxolitinib,0.9413610940177146,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PBX1,0.8908805760428014,0.03351573201789953,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PBX2,0.04446696812432244,0.030863923256505745,RPMI,RPMI + ruxolitinib,0.32160993224800644,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PHF20,0.8192894557514772,0.01710480043535207,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PHF21A,0.24423329128053062,-0.04369341724031553,RPMI,RPMI + ruxolitinib,0.7371855783890026,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
PLAG1,0.8191433369323567,0.013487108189078868,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
