gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
BCL11B,2.131071924902506e-07,0.6723810163486796,PBS,IL-10,1.5780080205825698e-06,All age groups,parsebioscience,IL-10,CD4T
BHLHE40,1.5593589616103973e-06,-0.7107927787764978,PBS,IL-10,7.259138931264575e-06,All age groups,parsebioscience,IL-10,CD4T
CAMTA1,1.3291166238870486e-06,-0.4307512764657659,PBS,IL-10,6.5611947623630496e-06,All age groups,parsebioscience,IL-10,CD4T
CC2D1A,0.0005530436880162777,-0.23539054858281488,PBS,IL-10,0.001061707326994212,All age groups,parsebioscience,IL-10,CD4T
CDC5L,0.00029996024393954716,-0.29992635208546575,PBS,IL-10,0.0006137344464815735,All age groups,parsebioscience,IL-10,CD4T
CEBPB,7.629009268795533e-06,-0.5588630615187752,PBS,IL-10,2.7271515891901274e-05,All age groups,parsebioscience,IL-10,CD4T
CEBPD,0.3715663540933274,-0.0605088028250647,PBS,IL-10,0.42122768905572483,All age groups,parsebioscience,IL-10,CD4T
CEBPG,0.29141858331682335,-0.0412917170293171,PBS,IL-10,0.3407187195922258,All age groups,parsebioscience,IL-10,CD4T
CEBPZ,0.10552849694243768,-0.11190848331569271,PBS,IL-10,0.13561720061610794,All age groups,parsebioscience,IL-10,CD4T
CLOCK,0.003384638859426721,-0.1286823764202976,PBS,IL-10,0.005689852352874109,All age groups,parsebioscience,IL-10,CD4T
CREB1,0.9509756235204607,0.002320573197869511,PBS,IL-10,0.9571308055497194,All age groups,parsebioscience,IL-10,CD4T
CREB3,5.637177269239109e-06,-0.5264340654541464,PBS,IL-10,2.2191925705485605e-05,All age groups,parsebioscience,IL-10,CD4T
CREB3L2,0.00010649371500230733,-0.34268165881980117,PBS,IL-10,0.0002490191380881021,All age groups,parsebioscience,IL-10,CD4T
CREM,0.21282018823042148,-0.1135884818330259,PBS,IL-10,0.2598134454652689,All age groups,parsebioscience,IL-10,CD4T
CTCF,0.7620841026652234,0.01082814252342074,PBS,IL-10,0.8111743576684151,All age groups,parsebioscience,IL-10,CD4T
CUX1,1.5638659433914037e-06,0.3098454340586798,PBS,IL-10,7.259138931264575e-06,All age groups,parsebioscience,IL-10,CD4T
DDIT3,0.26268752507610205,-0.07774559666437535,PBS,IL-10,0.31181610801018217,All age groups,parsebioscience,IL-10,CD4T
DMTF1,4.460276957318763e-05,0.11027446239951277,PBS,IL-10,0.00011656690199379288,All age groups,parsebioscience,IL-10,CD4T
DNMT1,0.0001917594048258885,-0.5658268040589296,PBS,IL-10,0.0004170431811248344,All age groups,parsebioscience,IL-10,CD4T
DR1,1.8585870004693175e-05,-0.6605763101329124,PBS,IL-10,5.504957687104359e-05,All age groups,parsebioscience,IL-10,CD4T
DRAP1,2.7234716864041797e-07,-1.517617272073184,PBS,IL-10,1.9249993056175e-06,All age groups,parsebioscience,IL-10,CD4T
E2F2,1.8350798835836007e-05,-0.2618292787367955,PBS,IL-10,5.487594651870191e-05,All age groups,parsebioscience,IL-10,CD4T
E2F3,0.5329668921015052,0.014660596090533603,PBS,IL-10,0.587775544126128,All age groups,parsebioscience,IL-10,CD4T
E2F4,1.9333205006874506e-05,-0.550161286210474,PBS,IL-10,5.6192773431195994e-05,All age groups,parsebioscience,IL-10,CD4T
EEA1,0.2649692066898206,0.036239135191467424,PBS,IL-10,0.3133286056294076,All age groups,parsebioscience,IL-10,CD4T
EGR1,0.00023961596770607162,-0.16651451740847695,PBS,IL-10,0.0004981551298912566,All age groups,parsebioscience,IL-10,CD4T
ELF1,0.6312015240942359,-0.042613919659652486,PBS,IL-10,0.6816099791434284,All age groups,parsebioscience,IL-10,CD4T
ELF2,8.04320311079548e-07,0.17081315125098664,PBS,IL-10,4.312820978374818e-06,All age groups,parsebioscience,IL-10,CD4T
ELF4,0.00021978386803548036,-0.2049961121916011,PBS,IL-10,0.0004681697462947561,All age groups,parsebioscience,IL-10,CD4T
ELK3,0.00013033640126593746,-0.3235736737165316,PBS,IL-10,0.00029372913618627933,All age groups,parsebioscience,IL-10,CD4T
ELK4,0.213030317021362,0.03809977762269462,PBS,IL-10,0.2598134454652689,All age groups,parsebioscience,IL-10,CD4T
EOMES,0.39232711978520907,-0.05595041826774715,PBS,IL-10,0.4388983246517987,All age groups,parsebioscience,IL-10,CD4T
ESR2,0.7694419148301685,-0.0077940316043520995,PBS,IL-10,0.8111743576684151,All age groups,parsebioscience,IL-10,CD4T
ETS1,1.1361381227535177e-08,0.7066283856840528,PBS,IL-10,1.7666947808817202e-07,All age groups,parsebioscience,IL-10,CD4T
ETV3,0.9601127807286245,-0.001917272849232108,PBS,IL-10,0.9601127807286245,All age groups,parsebioscience,IL-10,CD4T
ETV6,0.00010345868501910066,-0.2901795381914914,PBS,IL-10,0.00024375493212833564,All age groups,parsebioscience,IL-10,CD4T
ETV7,7.914613337632936e-06,-0.8246493231455024,PBS,IL-10,2.734938608893159e-05,All age groups,parsebioscience,IL-10,CD4T
FLI1,1.291156253005197e-06,-0.5193571237850299,PBS,IL-10,6.4766063658809076e-06,All age groups,parsebioscience,IL-10,CD4T
FOS,0.34571931121895483,-0.08357389016533234,PBS,IL-10,0.39969779103752767,All age groups,parsebioscience,IL-10,CD4T
FOSB,0.681583816744446,-0.02770325965477418,PBS,IL-10,0.733469089991428,All age groups,parsebioscience,IL-10,CD4T
FOSL2,0.00032195677235446476,-0.2757688699567321,PBS,IL-10,0.0006501854298846659,All age groups,parsebioscience,IL-10,CD4T
FOXJ3,0.0002402677475359759,0.12594967526339051,PBS,IL-10,0.0004981551298912566,All age groups,parsebioscience,IL-10,CD4T
FOXK1,0.4571956955476959,0.034050664118939325,PBS,IL-10,0.5060066238979838,All age groups,parsebioscience,IL-10,CD4T
FOXO1,6.037237359491421e-07,0.38257298606432794,PBS,IL-10,3.5426053184940224e-06,All age groups,parsebioscience,IL-10,CD4T
FOXO3,1.6227423382375838e-08,0.17494014088488402,PBS,IL-10,2.0186914687675543e-07,All age groups,parsebioscience,IL-10,CD4T
FOXP1,1.3797428023764737e-08,1.1796581695755104,PBS,IL-10,1.7879167147461803e-07,All age groups,parsebioscience,IL-10,CD4T
GATA3,1.659086133182109e-07,-1.237229535628588,PBS,IL-10,1.28993946854909e-06,All age groups,parsebioscience,IL-10,CD4T
GATAD2A,0.9263143277351984,-0.0020900711498918027,PBS,IL-10,0.9383835697903801,All age groups,parsebioscience,IL-10,CD4T
GATAD2B,2.486490062734324e-13,0.2639717807784231,PBS,IL-10,1.5465968190207498e-11,All age groups,parsebioscience,IL-10,CD4T
GFI1,0.7598836094755509,0.01812791518111848,PBS,IL-10,0.8111743576684151,All age groups,parsebioscience,IL-10,CD4T
GFI1B,0.007200398426947235,-0.07769028036644582,PBS,IL-10,0.01142512199377852,All age groups,parsebioscience,IL-10,CD4T
GLIS3,0.6260811936443769,-0.030103845385288482,PBS,IL-10,0.6784364154125477,All age groups,parsebioscience,IL-10,CD4T
GRHL1,0.780377897230554,-0.006618919796518123,PBS,IL-10,0.8199240744550752,All age groups,parsebioscience,IL-10,CD4T
GTF2I,0.2576166118222005,0.05029220585411261,PBS,IL-10,0.3081491010642476,All age groups,parsebioscience,IL-10,CD4T
GTF3A,1.47666805256997e-06,-1.0757288342244666,PBS,IL-10,7.0652886822963186e-06,All age groups,parsebioscience,IL-10,CD4T
HBP1,0.0015253204481496738,0.15658336243512744,PBS,IL-10,0.00275799220566598,All age groups,parsebioscience,IL-10,CD4T
HIF1A,7.049536149961365e-05,0.11593044316070936,PBS,IL-10,0.00017188775560930753,All age groups,parsebioscience,IL-10,CD4T
HIVEP1,2.1022061757739774e-08,0.3435398619392044,PBS,IL-10,2.421430076539655e-07,All age groups,parsebioscience,IL-10,CD4T
HLF,0.0006646318367769102,-0.2506881381918916,PBS,IL-10,0.0012527303105310246,All age groups,parsebioscience,IL-10,CD4T
HMBOX1,0.9343912801052867,-0.00195187213615945,PBS,IL-10,0.943492493872546,All age groups,parsebioscience,IL-10,CD4T
HMG20B,0.00021967980993134245,-0.29472513791203264,PBS,IL-10,0.0004681697462947561,All age groups,parsebioscience,IL-10,CD4T
HMGA1,2.3073713576386925e-08,-0.31718061258551267,PBS,IL-10,2.562830329377262e-07,All age groups,parsebioscience,IL-10,CD4T
HSF1,1.1053091279030103e-05,-0.42773565841282923,PBS,IL-10,3.618433039766697e-05,All age groups,parsebioscience,IL-10,CD4T
HSF2,0.08473452201067691,0.07533589908875117,PBS,IL-10,0.11072452245932991,All age groups,parsebioscience,IL-10,CD4T
HSF4,0.9092730546905663,0.0068764745836662556,PBS,IL-10,0.9241304575449872,All age groups,parsebioscience,IL-10,CD4T
IKZF1,6.570290896843233e-08,0.5597538273344632,PBS,IL-10,6.19200142096438e-07,All age groups,parsebioscience,IL-10,CD4T
IKZF2,0.07937153132584679,0.07077072933110082,PBS,IL-10,0.10415420355417025,All age groups,parsebioscience,IL-10,CD4T
IKZF3,0.06020757336075915,-0.1317398546023833,PBS,IL-10,0.08001946715895768,All age groups,parsebioscience,IL-10,CD4T
IKZF5,2.856092870193375e-10,0.2511912534964302,PBS,IL-10,7.402040688584496e-09,All age groups,parsebioscience,IL-10,CD4T
IRF1,4.696935475586359e-07,-1.2419343966401188,PBS,IL-10,2.864209672367368e-06,All age groups,parsebioscience,IL-10,CD4T
IRF2,1.3617480148113397e-06,-0.8620050244133378,PBS,IL-10,6.6172442594738544e-06,All age groups,parsebioscience,IL-10,CD4T
IRF3,4.017328797335086e-05,-0.7450623092343208,PBS,IL-10,0.00010599176808964661,All age groups,parsebioscience,IL-10,CD4T
IRF4,2.363919221738227e-05,-0.2758370652409134,PBS,IL-10,6.623233134780077e-05,All age groups,parsebioscience,IL-10,CD4T
IRF5,4.021552615620032e-05,-0.3508057903133665,PBS,IL-10,0.00010599176808964661,All age groups,parsebioscience,IL-10,CD4T
IRF7,1.1948604793779864e-05,-2.561424461683685,PBS,IL-10,3.830944423572719e-05,All age groups,parsebioscience,IL-10,CD4T
IRF9,3.4568452396393235e-06,-2.0809362505665128,PBS,IL-10,1.4489555518104998e-05,All age groups,parsebioscience,IL-10,CD4T
JUN,0.00011019036790447633,-0.4318481602619472,PBS,IL-10,0.0002557403314797921,All age groups,parsebioscience,IL-10,CD4T
JUNB,0.8107704417344134,-0.02156896219737059,PBS,IL-10,0.8404986912646751,All age groups,parsebioscience,IL-10,CD4T
JUND,0.012291066392247384,-0.22750577475746006,PBS,IL-10,0.018646447063360667,All age groups,parsebioscience,IL-10,CD4T
KAT7,3.977431088269534e-05,0.1366027442124951,PBS,IL-10,0.00010599176808964661,All age groups,parsebioscience,IL-10,CD4T
KDM2A,0.0005923173843172095,0.22753136049644657,PBS,IL-10,0.0011301270338813017,All age groups,parsebioscience,IL-10,CD4T
KDM5B,0.11907275722811471,-0.03194202378401825,PBS,IL-10,0.15114949999160684,All age groups,parsebioscience,IL-10,CD4T
KLF10,3.973533710691828e-07,-0.560780499814277,PBS,IL-10,2.5219775184186906e-06,All age groups,parsebioscience,IL-10,CD4T
KLF11,0.04264947297322242,0.05868758345915124,PBS,IL-10,0.05792133665795709,All age groups,parsebioscience,IL-10,CD4T
KLF12,7.423051318915267e-05,0.35648733432799745,PBS,IL-10,0.00017895883412268588,All age groups,parsebioscience,IL-10,CD4T
KLF13,0.043947844679168166,-0.08184277307112509,PBS,IL-10,0.05942512910965782,All age groups,parsebioscience,IL-10,CD4T
KLF2,0.05695671473637323,-0.19249975748400927,PBS,IL-10,0.07602376945498746,All age groups,parsebioscience,IL-10,CD4T
KLF3,0.00011610638754430907,0.22592885460521217,PBS,IL-10,0.00026747471500948236,All age groups,parsebioscience,IL-10,CD4T
KLF4,0.8019317195176072,0.008545524227681048,PBS,IL-10,0.8341162701336985,All age groups,parsebioscience,IL-10,CD4T
KLF6,3.478814610257179e-07,-1.1930528329275316,PBS,IL-10,2.2539819662291304e-06,All age groups,parsebioscience,IL-10,CD4T
KLF7,5.5758354971601874e-05,0.20172614856070034,PBS,IL-10,0.00013872678716934548,All age groups,parsebioscience,IL-10,CD4T
KLF8,0.0003162631278718528,-0.28067764969521114,PBS,IL-10,0.000642861652079387,All age groups,parsebioscience,IL-10,CD4T
KLF9,0.01819096611498483,0.10200895393026876,PBS,IL-10,0.02656051859981353,All age groups,parsebioscience,IL-10,CD4T
KMT2A,0.14369347300976462,-0.11712564502835357,PBS,IL-10,0.18019625042756773,All age groups,parsebioscience,IL-10,CD4T
LCOR,2.085272897294979e-11,0.20956330354023603,PBS,IL-10,8.106498388234232e-10,All age groups,parsebioscience,IL-10,CD4T
LEF1,4.129641891805083e-07,0.793533329646994,PBS,IL-10,2.5686372567027615e-06,All age groups,parsebioscience,IL-10,CD4T
MAF,4.410437958196857e-08,-0.6609940852394145,PBS,IL-10,4.424665177416847e-07,All age groups,parsebioscience,IL-10,CD4T
MAFF,0.00022834418777675078,-0.16653162519385603,PBS,IL-10,0.0004830955265208809,All age groups,parsebioscience,IL-10,CD4T
MAX,3.3585298596063224e-05,-0.5673224333458023,PBS,IL-10,9.243387489712976e-05,All age groups,parsebioscience,IL-10,CD4T
MAZ,6.838071340120256e-06,-0.5654119502761806,PBS,IL-10,2.562217092502891e-05,All age groups,parsebioscience,IL-10,CD4T
MBD2,6.112793481003264e-05,-0.24390557607183372,PBS,IL-10,0.00015087926766603295,All age groups,parsebioscience,IL-10,CD4T
MBD4,0.01015683476278195,-0.12805579264430572,PBS,IL-10,0.01563750302586726,All age groups,parsebioscience,IL-10,CD4T
MEF2A,5.374308325258314e-05,0.15912436784793432,PBS,IL-10,0.00013479112009317224,All age groups,parsebioscience,IL-10,CD4T
MEF2C,0.5929131266624351,-0.020183055937513527,PBS,IL-10,0.648126841298689,All age groups,parsebioscience,IL-10,CD4T
MEF2D,0.00032778604326118993,0.12416132396866056,PBS,IL-10,0.000657686835188581,All age groups,parsebioscience,IL-10,CD4T
MEOX1,0.005217188740028396,-0.06118145654851192,PBS,IL-10,0.008495003655229483,All age groups,parsebioscience,IL-10,CD4T
MGA,0.14191404329758348,0.07332482679903385,PBS,IL-10,0.17941165636401815,All age groups,parsebioscience,IL-10,CD4T
MLX,8.46327593956686e-06,-0.4508287901121946,PBS,IL-10,2.830192276564832e-05,All age groups,parsebioscience,IL-10,CD4T
MNT,0.0035626426892053655,0.12575643168132042,PBS,IL-10,0.005956891808294992,All age groups,parsebioscience,IL-10,CD4T
MSC,0.00014028081156877164,-0.28913042154661894,PBS,IL-10,0.0003138657007042301,All age groups,parsebioscience,IL-10,CD4T
MTF2,0.013465562520077518,-0.17680747053098805,PBS,IL-10,0.020329077396816057,All age groups,parsebioscience,IL-10,CD4T
MXD4,3.976794545552514e-05,-0.4175644433713822,PBS,IL-10,0.00010599176808964661,All age groups,parsebioscience,IL-10,CD4T
MXI1,1.0950341137259816e-06,0.214237269605208,PBS,IL-10,5.675926822813005e-06,All age groups,parsebioscience,IL-10,CD4T
MYB,0.24211136642574882,0.04752969929596587,PBS,IL-10,0.2941274803062808,All age groups,parsebioscience,IL-10,CD4T
MYBL1,0.16726430171298223,-0.05075172817746782,PBS,IL-10,0.20724780013042818,All age groups,parsebioscience,IL-10,CD4T
MYC,0.0004030704409960296,-0.4329812205747723,PBS,IL-10,0.0007933854882896533,All age groups,parsebioscience,IL-10,CD4T
MZF1,0.8528171836187403,0.0027837415027978365,PBS,IL-10,0.8782322652497624,All age groups,parsebioscience,IL-10,CD4T
NCOA1,1.893702560127281e-13,0.1751156485581599,PBS,IL-10,1.472353740498961e-11,All age groups,parsebioscience,IL-10,CD4T
NCOA2,0.001405730281286632,0.10301110655955925,PBS,IL-10,0.0025566205700593135,All age groups,parsebioscience,IL-10,CD4T
NCOA3,5.232946675207479e-20,0.23207546827200232,PBS,IL-10,1.627446415989526e-17,All age groups,parsebioscience,IL-10,CD4T
NFAT5,0.002713237313099119,0.12757554943529548,PBS,IL-10,0.004636356067988055,All age groups,parsebioscience,IL-10,CD4T
NFATC1,1.53534588893395e-05,0.21766905541993692,PBS,IL-10,4.6812997201809644e-05,All age groups,parsebioscience,IL-10,CD4T
NFATC2,0.0003628111168180325,-0.3313161010308527,PBS,IL-10,0.0007232965213487699,All age groups,parsebioscience,IL-10,CD4T
NFATC3,7.776054096168396e-06,0.20579311069250086,PBS,IL-10,2.734938608893159e-05,All age groups,parsebioscience,IL-10,CD4T
NFE2L2,0.5433624307867735,0.01838713578419166,PBS,IL-10,0.597122671288645,All age groups,parsebioscience,IL-10,CD4T
NFIC,0.041571023182243705,-0.07807370224582573,PBS,IL-10,0.05670433425297277,All age groups,parsebioscience,IL-10,CD4T
NFKB1,0.005765251724418198,0.15349289367238902,PBS,IL-10,0.009242233434505462,All age groups,parsebioscience,IL-10,CD4T
NFKB2,7.384054300795195e-06,-0.4995513439816946,PBS,IL-10,2.7016951618203597e-05,All age groups,parsebioscience,IL-10,CD4T
NFYB,0.006073472619003421,-0.10591500311574378,PBS,IL-10,0.009686410176974688,All age groups,parsebioscience,IL-10,CD4T
NFYC,3.494265800186093e-06,-0.3103351662234771,PBS,IL-10,1.4489555518104998e-05,All age groups,parsebioscience,IL-10,CD4T
NR1D1,0.012242564862324352,0.10778708704018394,PBS,IL-10,0.018646447063360667,All age groups,parsebioscience,IL-10,CD4T
NR1D2,0.0406430368693567,0.0915135148112007,PBS,IL-10,0.05568275095317151,All age groups,parsebioscience,IL-10,CD4T
NR1H2,0.0022270283235411954,-0.21768539228835437,PBS,IL-10,0.003935260276257453,All age groups,parsebioscience,IL-10,CD4T
NR2C1,0.053678124208580896,0.043108841890615195,PBS,IL-10,0.07195645098650284,All age groups,parsebioscience,IL-10,CD4T
NR2C2,1.160106118243614e-05,0.11905626372402286,PBS,IL-10,3.758260445560041e-05,All age groups,parsebioscience,IL-10,CD4T
NR3C1,7.576988670336851e-06,-0.5441584756664248,PBS,IL-10,2.7271515891901274e-05,All age groups,parsebioscience,IL-10,CD4T
NR3C2,7.074479973630664e-05,0.22020755382237506,PBS,IL-10,0.00017188775560930753,All age groups,parsebioscience,IL-10,CD4T
NR4A1,0.00784120317276353,-0.14972651756657687,PBS,IL-10,0.012316233266310395,All age groups,parsebioscience,IL-10,CD4T
NR4A2,0.005146958744529524,0.1934948016334871,PBS,IL-10,0.008456184713921334,All age groups,parsebioscience,IL-10,CD4T
PBX1,0.20836689215830306,0.046078066929664575,PBS,IL-10,0.25613479628945557,All age groups,parsebioscience,IL-10,CD4T
PBX2,7.807750382821162e-05,0.11152008043604682,PBS,IL-10,0.00018678541300441395,All age groups,parsebioscience,IL-10,CD4T
PHF20,0.00037341088059343917,-0.44148186167876663,PBS,IL-10,0.0007396865214303158,All age groups,parsebioscience,IL-10,CD4T
PHF21A,0.09611218091012134,-0.04971223936739142,PBS,IL-10,0.12402858200434745,All age groups,parsebioscience,IL-10,CD4T
PLAG1,9.892342003583419e-10,0.2966238780850946,PBS,IL-10,2.1975131165103164e-08,All age groups,parsebioscience,IL-10,CD4T
PLSCR1,3.8902932529409135e-05,-0.7284003555150516,PBS,IL-10,0.00010599176808964661,All age groups,parsebioscience,IL-10,CD4T
POU2F1,0.03263795130702829,-0.07330273807016081,PBS,IL-10,0.045929424689980985,All age groups,parsebioscience,IL-10,CD4T
POU2F2,7.913015902216684e-06,-0.5582455668508824,PBS,IL-10,2.734938608893159e-05,All age groups,parsebioscience,IL-10,CD4T
PRDM1,1.2562817742744805e-06,-0.9137679012567416,PBS,IL-10,6.404977570481367e-06,All age groups,parsebioscience,IL-10,CD4T
PRDM2,0.24639648574477613,0.021102095865399427,PBS,IL-10,0.29701281808769525,All age groups,parsebioscience,IL-10,CD4T
PREB,0.0008056687097210062,-0.21225161803272843,PBS,IL-10,0.0014914462424001958,All age groups,parsebioscience,IL-10,CD4T
RARA,2.002893162351466e-07,-0.6000519325726563,PBS,IL-10,1.5192677402226975e-06,All age groups,parsebioscience,IL-10,CD4T
RARG,0.000760994133186709,-0.24426392942777833,PBS,IL-10,0.001417180691144111,All age groups,parsebioscience,IL-10,CD4T
RBPJ,5.034167587377084e-06,-0.6271538699229556,PBS,IL-10,2.007212973941376e-05,All age groups,parsebioscience,IL-10,CD4T
REL,0.005558498507937347,-0.22930359225119454,PBS,IL-10,0.008956958735588159,All age groups,parsebioscience,IL-10,CD4T
RELA,4.344933635893615e-06,-0.43093633760719563,PBS,IL-10,1.7549017672245643e-05,All age groups,parsebioscience,IL-10,CD4T
RELB,8.09038068815962e-06,-0.4680871223163544,PBS,IL-10,2.7649542791402657e-05,All age groups,parsebioscience,IL-10,CD4T
REPIN1,0.36639027815672565,-0.0443523389276939,PBS,IL-10,0.41892417833360907,All age groups,parsebioscience,IL-10,CD4T
REST,0.00325302769065451,-0.3792517510359152,PBS,IL-10,0.0054983239771388736,All age groups,parsebioscience,IL-10,CD4T
RFX1,0.24569530304457754,-0.0448459009087015,PBS,IL-10,0.29701281808769525,All age groups,parsebioscience,IL-10,CD4T
RFX2,0.0006755773315372067,-0.1395253686058966,PBS,IL-10,0.0012656900608919955,All age groups,parsebioscience,IL-10,CD4T
RFX3,5.733426543014918e-07,0.32405201192170924,PBS,IL-10,3.429030105533922e-06,All age groups,parsebioscience,IL-10,CD4T
RFX7,1.3061598532255154e-08,0.11760703484435235,PBS,IL-10,1.7879167147461803e-07,All age groups,parsebioscience,IL-10,CD4T
RLF,3.302541711029653e-07,0.29339040461440863,PBS,IL-10,2.185298876872813e-06,All age groups,parsebioscience,IL-10,CD4T
RORA,0.0029354826871268425,-0.33119163883846175,PBS,IL-10,0.004988716479215563,All age groups,parsebioscience,IL-10,CD4T
RORC,0.09192580569349976,-0.09578216933451471,PBS,IL-10,0.11961893544216914,All age groups,parsebioscience,IL-10,CD4T
RREB1,3.1658703811935997e-07,0.13150954047229754,PBS,IL-10,2.1743244981174087e-06,All age groups,parsebioscience,IL-10,CD4T
RUNX1,2.395201413031362e-05,0.26967625361180164,PBS,IL-10,6.650961066542442e-05,All age groups,parsebioscience,IL-10,CD4T
RUNX2,0.3724682137952551,-0.03742223778981209,PBS,IL-10,0.42122768905572483,All age groups,parsebioscience,IL-10,CD4T
RUNX3,1.3703969251297358e-05,-0.5143200979109172,PBS,IL-10,4.2964030535542415e-05,All age groups,parsebioscience,IL-10,CD4T
RXRA,0.0013808858000795273,-0.20944471765943823,PBS,IL-10,0.002526208728380782,All age groups,parsebioscience,IL-10,CD4T
SAFB,0.01768985002829985,-0.1477788220525101,PBS,IL-10,0.025950676220760627,All age groups,parsebioscience,IL-10,CD4T
SAFB2,0.024142549681639716,-0.21519241413800855,PBS,IL-10,0.03460061267737305,All age groups,parsebioscience,IL-10,CD4T
SATB1,2.4234204941545153e-06,0.4099255032372355,PBS,IL-10,1.0615264418057102e-05,All age groups,parsebioscience,IL-10,CD4T
SKI,0.0019390459980883643,0.10250914116565973,PBS,IL-10,0.0034459617451741784,All age groups,parsebioscience,IL-10,CD4T
SKIL,0.1143991453840657,0.14139451422672186,PBS,IL-10,0.14581202546903455,All age groups,parsebioscience,IL-10,CD4T
SMAD3,2.035870670604694e-05,-0.33776934116745644,PBS,IL-10,5.850222397390498e-05,All age groups,parsebioscience,IL-10,CD4T
SMAD4,6.141788093930988e-08,0.18961332886262644,PBS,IL-10,5.96905030378918e-07,All age groups,parsebioscience,IL-10,CD4T
SMAD5,0.02688492731098862,-0.1614287668108786,PBS,IL-10,0.03817905202610713,All age groups,parsebioscience,IL-10,CD4T
SNAI1,0.00014377323479238292,-0.15315171889865462,PBS,IL-10,0.0003193819715745078,All age groups,parsebioscience,IL-10,CD4T
SNAI3,7.918226957400507e-07,-0.5663754945283114,PBS,IL-10,4.312820978374818e-06,All age groups,parsebioscience,IL-10,CD4T
SOX13,0.0024872051137837486,-0.27011158159851645,PBS,IL-10,0.004345622417903066,All age groups,parsebioscience,IL-10,CD4T
SOX4,0.00021453080009372982,0.2736206281595492,PBS,IL-10,0.00046332693631354147,All age groups,parsebioscience,IL-10,CD4T
SP110,3.296366485155334e-06,-0.75268968218587,PBS,IL-10,1.4043424340867245e-05,All age groups,parsebioscience,IL-10,CD4T
SP140L,0.003759493297021417,-0.263781185442121,PBS,IL-10,0.006252419333548987,All age groups,parsebioscience,IL-10,CD4T
SP3,6.9226791593464996e-12,0.29494910720517264,PBS,IL-10,3.5882553642612685e-10,All age groups,parsebioscience,IL-10,CD4T
SP4,0.09407393624301943,-0.06411882444701114,PBS,IL-10,0.12190414238157936,All age groups,parsebioscience,IL-10,CD4T
SPEN,1.5185248977925167e-13,0.33595890089345876,PBS,IL-10,1.472353740498961e-11,All age groups,parsebioscience,IL-10,CD4T
SREBF1,3.871254572317105e-08,0.24399593586041357,PBS,IL-10,4.013200573302066e-07,All age groups,parsebioscience,IL-10,CD4T
SREBF2,1.6038548472314642e-05,0.12565233349792704,PBS,IL-10,4.842707354261993e-05,All age groups,parsebioscience,IL-10,CD4T
STAT1,2.0756538603428584e-06,-2.7106508386834385,PBS,IL-10,9.412686236136989e-06,All age groups,parsebioscience,IL-10,CD4T
STAT2,7.276243879864858e-06,-1.3496373650960352,PBS,IL-10,2.6939426745690127e-05,All age groups,parsebioscience,IL-10,CD4T
