source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
AKNA,IQGAP1,0.13909479341622719,False,False,NK,2148,300
AKNA,IRF1,0.14539545359460745,False,True,NK,2148,300
AKNA,ITGB1,0.22082975256054593,False,False,NK,2148,300
AKNA,JAK1,0.24063673268625818,False,False,NK,2148,300
AKNA,JUNB,0.09150341321093225,False,True,NK,2148,300
AKNA,KLF2,0.22056531927607428,False,False,NK,2148,300
AKNA,KLRB1,-0.1149807684428371,False,True,NK,2148,300
AKNA,KLRF1,-0.06209372241006192,False,False,NK,2148,300
AKNA,LCK,-0.09792749744301617,False,True,NK,2148,300
AKNA,LCP1,0.0539002229261081,False,False,NK,2148,300
AKNA,LGALS1,-0.05958726595515892,False,True,NK,2148,300
AKNA,LSP1,-0.061305303409210685,False,False,NK,2148,300
AKNA,LY6E,-0.0609008403166871,False,False,NK,2148,300
AKNA,MATK,0.0563218521025605,False,True,NK,2148,300
AKNA,MBNL1,0.1391446360134846,False,True,NK,2148,300
AKNA,MBP,0.10507926761185125,False,False,NK,2148,300
AKNA,MIF,-0.04913138290396983,False,False,NK,2148,300
AKNA,MSN,0.21502943484811496,False,False,NK,2148,300
AKNA,MYH9,0.2794259067917726,False,False,NK,2148,300
AKNA,MYL12A,-0.19968736006595716,False,False,NK,2148,300
AKNA,MYL12B,-0.0827960478320916,False,False,NK,2148,300
AKNA,MYL6,-0.14918792191710037,False,True,NK,2148,300
AKNA,MYO1G,0.1035519823159205,False,False,NK,2148,300
AKNA,NCL,0.12293608140614252,False,True,NK,2148,300
AKNA,NDUFA4,-0.08030924785717604,False,False,NK,2148,300
AKNA,NDUFB2,-0.08302433504073232,False,False,NK,2148,300
AKNA,NKG7,-0.058170576366357266,False,True,NK,2148,300
AKNA,NME2,-0.05701246012956971,False,True,NK,2148,300
AKNA,NOP53,0.09044152443194442,False,True,NK,2148,300
AKNA,OAZ1,-0.05109215251309375,False,False,NK,2148,300
AKNA,OST4,-0.12133451213258183,False,False,NK,2148,300
AKNA,P4HB,-0.05198301370359428,False,True,NK,2148,300
AKNA,PABPC1,0.06163162479382443,False,False,NK,2148,300
AKNA,PCBP1,-0.07910208572930168,False,False,NK,2148,300
AKNA,PCBP2,-0.21508760967094365,False,False,NK,2148,300
AKNA,PFN1,-0.2780423959947393,False,False,NK,2148,300
AKNA,PNRC1,0.2711496098427079,False,True,NK,2148,300
AKNA,PPIB,-0.11878134295788102,False,False,NK,2148,300
AKNA,PPP1CA,-0.08919289720940346,False,True,NK,2148,300
AKNA,PPP1R18,-0.10288414789549392,False,True,NK,2148,300
AKNA,PPP2R5C,0.230108801406406,False,False,NK,2148,300
AKNA,PRF1,0.1632194561026582,False,False,NK,2148,300
AKNA,PRKCH,0.20393863983546154,False,False,NK,2148,300
AKNA,PRMT2,0.1064470428656299,False,False,NK,2148,300
AKNA,PRR13,-0.08147024200170971,False,False,NK,2148,300
AKNA,PSAP,0.0790933351224518,False,False,NK,2148,300
AKNA,PSMA7,-0.05838493449500637,False,True,NK,2148,300
AKNA,PSMB10,-0.09879240098803199,False,True,NK,2148,300
AKNA,PSMB9,-0.08487707789206629,False,True,NK,2148,300
AKNA,PSME1,-0.11444621725916532,False,True,NK,2148,300
AKNA,PSME2,-0.14574730321568144,False,True,NK,2148,300
AKNA,PTGDS,0.24280518181520447,False,False,NK,2148,300
AKNA,PTP4A2,0.21289985320712507,False,True,NK,2148,300
AKNA,PTPRC,0.2704807282065444,False,False,NK,2148,300
AKNA,PTPRCAP,-0.07487805569161646,False,False,NK,2148,300
AKNA,RAC2,-0.12983269246385207,False,False,NK,2148,300
AKNA,RAP1B,0.08257308286493562,False,False,NK,2148,300
AKNA,RBM39,0.19085332020539508,False,True,NK,2148,300
AKNA,RHOA,-0.07291911641278767,False,True,NK,2148,300
AKNA,RNF213,0.20915762949984798,False,True,NK,2148,300
AKNA,S100A11,-0.15375939919105838,False,False,NK,2148,300
AKNA,S100A4,-0.2079378883170553,False,True,NK,2148,300
AKNA,S100A6,-0.15432247881298428,False,True,NK,2148,300
AKNA,S1PR5,0.08965266834404034,False,False,NK,2148,300
AKNA,SARAF,0.08286132885541371,False,False,NK,2148,300
AKNA,SELPLG,0.0547603297879667,False,False,NK,2148,300
AKNA,SERF2,-0.1244329137004621,False,False,NK,2148,300
AKNA,SH2D2A,0.16093943022447382,False,True,NK,2148,300
AKNA,SH3BGRL3,-0.1393633448065909,False,True,NK,2148,300
AKNA,SON,0.11060737890050325,False,False,NK,2148,300
AKNA,SRP14,-0.10422900681919103,False,False,NK,2148,300
AKNA,SRRM2,0.25482918818327754,False,True,NK,2148,300
AKNA,SRSF5,0.13505460051665955,False,False,NK,2148,300
AKNA,STK4,0.14517846984339006,False,True,NK,2148,300
AKNA,SUB1,-0.0749877008334534,False,False,NK,2148,300
AKNA,SUMO2,-0.09304619429293154,False,True,NK,2148,300
AKNA,SUN2,0.22946203589651973,False,True,NK,2148,300
AKNA,SYNE1,0.29543002642819666,False,True,NK,2148,300
AKNA,SYNE2,0.2068298321960551,False,True,NK,2148,300
AKNA,SYTL3,0.22996251743428758,False,True,NK,2148,300
AKNA,TAPBP,0.08767209566165007,False,True,NK,2148,300
AKNA,TCF25,0.19653856507025994,False,True,NK,2148,300
AKNA,TGFB1,0.19059490475110005,False,False,NK,2148,300
AKNA,TLN1,0.17274902440957446,False,True,NK,2148,300
AKNA,TMA7,-0.2205724619872036,False,True,NK,2148,300
AKNA,TMBIM6,-0.10322084203528653,False,False,NK,2148,300
AKNA,TMSB10,-0.29148789838039235,False,True,NK,2148,300
AKNA,TPM3,0.07241747898847781,False,True,NK,2148,300
AKNA,TPT1,0.07711644308317715,False,True,NK,2148,300
AKNA,TSC22D3,0.234491917514582,False,False,NK,2148,300
AKNA,TXNIP,0.26493181676278227,False,True,NK,2148,300
AKNA,TYROBP,-0.07096049684219723,False,True,NK,2148,300
AKNA,UBC,0.1732429279105415,False,True,NK,2148,300
AKNA,UBL5,-0.1791385790849322,False,False,NK,2148,300
AKNA,UCP2,-0.06467093254778142,False,True,NK,2148,300
AKNA,UQCR11,-0.14018701901376104,False,False,NK,2148,300
AKNA,VIM,-0.074889938408636,False,False,NK,2148,300
AKNA,WDR1,-0.05011066855836102,False,False,NK,2148,300
AKNA,WIPF1,0.14084944054809093,False,False,NK,2148,300
AKNA,YBX1,-0.07686925497639012,False,False,NK,2148,300
AKNA,YWHAB,-0.07867941694706354,False,True,NK,2148,300
AKNA,ZEB2,0.20703027996753826,False,False,NK,2148,300
AKNA,ZFP36,0.13565958566634514,False,True,NK,2148,300
ETS1,ABHD17A,0.4276953347315497,True,True,NK,2148,300
ETS1,ACTB,-0.38225643686909144,True,True,NK,2148,300
ETS1,ACTG1,-0.3642711425935167,True,True,NK,2148,300
ETS1,ACTR3,-0.09828408895534485,True,True,NK,2148,300
ETS1,ADGRE5,0.06497616696043039,True,True,NK,2148,300
ETS1,AHNAK,0.3870550888211643,True,True,NK,2148,300
ETS1,AKNA,0.3341538564582706,True,True,NK,2148,300
ETS1,ALDOA,-0.1101281479039889,True,True,NK,2148,300
ETS1,ALOX5AP,0.09069127917770783,False,True,NK,2148,300
ETS1,AOAH,0.27556528076023473,False,True,NK,2148,300
ETS1,APMAP,0.16364299573242028,True,True,NK,2148,300
ETS1,ARF1,0.08998436988127227,True,True,NK,2148,300
ETS1,ARHGDIB,-0.1014718877012125,True,True,NK,2148,300
ETS1,ARHGEF1,0.07508688824205029,True,True,NK,2148,300
ETS1,ARL4C,0.5020052612089348,False,True,NK,2148,300
ETS1,ARL6IP5,0.09819189674678419,True,True,NK,2148,300
ETS1,ARPC1B,-0.1644761886252368,True,True,NK,2148,300
ETS1,ARPC2,-0.18802368407342404,True,True,NK,2148,300
ETS1,ARPC3,-0.1438798761173219,True,True,NK,2148,300
ETS1,ARPC5,-0.07037166691300312,True,True,NK,2148,300
ETS1,ATP5F1D,-0.04907429113606306,True,True,NK,2148,300
ETS1,ATP5F1E,-0.41182968823106564,True,True,NK,2148,300
ETS1,ATP5MC2,-0.11426040339417441,True,True,NK,2148,300
ETS1,ATP5MG,-0.17923603561030305,True,True,NK,2148,300
ETS1,B2M,0.05803157024959716,True,True,NK,2148,300
ETS1,BIN2,0.04890875643678038,True,True,NK,2148,300
ETS1,BTG1,0.34867387218960527,True,True,NK,2148,300
ETS1,C12orf57,-0.057508494185729876,True,True,NK,2148,300
ETS1,C12orf75,-0.13603046143652534,False,True,NK,2148,300
ETS1,CAP1,-0.060718803376812264,True,True,NK,2148,300
ETS1,CAPZB,-0.059385978473812155,True,True,NK,2148,300
ETS1,CAST,0.20421708284289422,True,True,NK,2148,300
ETS1,CCL4,-0.06828139642956553,False,True,NK,2148,300
ETS1,CCL5,0.1309015719745085,False,True,NK,2148,300
ETS1,CCND3,-0.22595331407525238,True,True,NK,2148,300
ETS1,CD247,0.2775522106668104,False,True,NK,2148,300
ETS1,CD37,-0.061421833582156506,False,True,NK,2148,300
ETS1,CD3E,-0.2012595786575336,False,True,NK,2148,300
ETS1,CD48,0.06647598746331987,True,True,NK,2148,300
ETS1,CD7,-0.19684916368773342,False,True,NK,2148,300
ETS1,CD81,0.5063953451057817,True,True,NK,2148,300
ETS1,CD99,-0.06808173164668657,True,False,NK,2148,300
ETS1,CDC42,0.13112823916363178,True,True,NK,2148,300
ETS1,CFL1,-0.13907094316788365,True,True,NK,2148,300
ETS1,CLIC1,-0.27785230663397,True,True,NK,2148,300
ETS1,CLIC3,-0.16912581999742934,True,True,NK,2148,300
ETS1,CMC1,-0.26162828273672106,True,True,NK,2148,300
ETS1,COMMD6,-0.15252016092681123,True,True,NK,2148,300
ETS1,CORO1A,-0.267737517961185,True,True,NK,2148,300
ETS1,COX4I1,-0.09664534119937385,True,True,NK,2148,300
ETS1,COX5B,-0.1175001823747786,True,True,NK,2148,300
ETS1,COX6A1,-0.13620483287048393,True,True,NK,2148,300
ETS1,COX6B1,-0.1998394087843389,True,True,NK,2148,300
ETS1,COX6C,-0.17331529790865122,True,True,NK,2148,300
ETS1,COX7C,-0.14832082162438456,True,True,NK,2148,300
ETS1,COX8A,-0.11153290912760543,True,True,NK,2148,300
ETS1,CST7,0.08118933628215454,False,True,NK,2148,300
ETS1,CTSC,-0.049226360876755304,True,True,NK,2148,300
ETS1,CTSW,-0.165346681759693,False,True,NK,2148,300
ETS1,CX3CR1,-0.10465304269563068,True,True,NK,2148,300
ETS1,CXCR4,0.40510548953093306,False,True,NK,2148,300
ETS1,CYBA,0.11931672908758165,True,True,NK,2148,300
ETS1,CYTIP,0.2211669337112979,True,True,NK,2148,300
ETS1,DAZAP2,0.06596370960892743,True,True,NK,2148,300
ETS1,DBI,-0.16307765991534975,True,True,NK,2148,300
ETS1,DDIT4,0.1657313021861327,True,True,NK,2148,300
ETS1,DDX5,0.30061976101732096,True,True,NK,2148,300
ETS1,DHRS7,-0.10423221495692053,False,True,NK,2148,300
ETS1,DUSP2,0.14316961666492328,True,True,NK,2148,300
ETS1,EDF1,-0.12051209129102491,True,True,NK,2148,300
ETS1,EEF1A1,-0.06344506912857195,True,True,NK,2148,300
ETS1,EEF2,0.17385475215943996,True,True,NK,2148,300
ETS1,EFHD2,0.462069809431813,True,True,NK,2148,300
ETS1,EIF3G,-0.11926108936204277,True,True,NK,2148,300
ETS1,EIF4B,0.13718074830450194,True,True,NK,2148,300
ETS1,ELOB,-0.22568153007209465,True,True,NK,2148,300
ETS1,EMP3,-0.1450844628091762,True,True,NK,2148,300
ETS1,FCER1G,-0.09171332072104622,False,True,NK,2148,300
ETS1,FGFBP2,0.07647858617827327,False,True,NK,2148,300
ETS1,FLNA,0.3371474722568177,False,True,NK,2148,300
ETS1,FTL,-0.1880592511739031,True,True,NK,2148,300
ETS1,FYN,0.39329473081717803,True,True,NK,2148,300
ETS1,GABARAP,-0.19276905315941714,True,True,NK,2148,300
ETS1,GAPDH,-0.20405302269359776,True,True,NK,2148,300
ETS1,GIMAP4,-0.1659300171828551,False,True,NK,2148,300
ETS1,GIMAP7,-0.1207145915357291,False,True,NK,2148,300
ETS1,GMFG,-0.11948189341548487,True,True,NK,2148,300
ETS1,GNAI2,0.41321012535205237,True,True,NK,2148,300
ETS1,GNAS,0.3911976966740362,True,True,NK,2148,300
ETS1,GNG2,0.1375813712814343,True,True,NK,2148,300
ETS1,GPSM3,-0.14476176758494474,True,True,NK,2148,300
ETS1,GSTP1,-0.19835374086119403,True,True,NK,2148,300
ETS1,GUK1,-0.09475519443716007,True,True,NK,2148,300
ETS1,GZMA,-0.28864565680927495,False,True,NK,2148,300
ETS1,GZMB,0.2987779970076241,False,True,NK,2148,300
ETS1,GZMH,-0.11009479488009062,False,True,NK,2148,300
ETS1,HCST,-0.2226384525883392,True,True,NK,2148,300
ETS1,HINT1,-0.0642462947681094,True,True,NK,2148,300
ETS1,HLA-A,0.1659119045266978,False,True,NK,2148,300
ETS1,HLA-B,0.11489377828167846,True,True,NK,2148,300
ETS1,HLA-C,0.3493382367510526,False,True,NK,2148,300
ETS1,HLA-DPB1,-0.04922858002482807,False,True,NK,2148,300
ETS1,HLA-DRB1,0.058839730115917296,False,True,NK,2148,300
ETS1,HLA-E,0.11242620228012952,True,True,NK,2148,300
ETS1,HLA-F,0.13623444608004925,False,True,NK,2148,300
ETS1,HMGB1,0.05726591364785217,True,True,NK,2148,300
ETS1,HNRNPA1,0.1009144062768444,True,True,NK,2148,300
ETS1,HNRNPA2B1,0.17846399330598775,True,True,NK,2148,300
ETS1,HNRNPA3,0.12645812572101403,True,True,NK,2148,300
ETS1,HNRNPDL,0.16614826224440998,True,True,NK,2148,300
ETS1,HNRNPU,0.25192924733693606,True,True,NK,2148,300
ETS1,HOPX,-0.20305110310631994,False,True,NK,2148,300
ETS1,HSP90AB1,0.08975082848238305,True,True,NK,2148,300
ETS1,HSP90B1,0.10322217226993577,True,True,NK,2148,300
ETS1,HSPA5,0.21328845653778913,True,True,NK,2148,300
ETS1,HSPA8,-0.2003462415804444,True,True,NK,2148,300
ETS1,ID2,0.07496755969379908,True,True,NK,2148,300
ETS1,IFITM2,0.06306186213619598,True,True,NK,2148,300
ETS1,IL2RB,0.08518780702951011,True,True,NK,2148,300
ETS1,IQGAP1,0.20730697143292165,False,True,NK,2148,300
ETS1,IRF1,0.2072728149780924,True,True,NK,2148,300
ETS1,ITGB1,0.28069181920423714,True,True,NK,2148,300
ETS1,ITGB2,0.0944255813219534,True,True,NK,2148,300
ETS1,ITM2B,0.11808872589299028,True,True,NK,2148,300
ETS1,JAK1,0.33784384809074947,True,True,NK,2148,300
ETS1,KLF2,0.4709563774298217,True,True,NK,2148,300
ETS1,KLRB1,-0.13997126260225526,False,True,NK,2148,300
ETS1,KLRD1,-0.09738756539968874,False,True,NK,2148,300
ETS1,KLRF1,-0.06840875886339165,False,True,NK,2148,300
ETS1,LCK,-0.16746131894670646,True,True,NK,2148,300
ETS1,LCP1,0.09505345194753984,True,True,NK,2148,300
ETS1,LGALS1,-0.051111449008737556,True,True,NK,2148,300
ETS1,LITAF,0.08472074847048182,True,True,NK,2148,300
ETS1,MATK,0.06311875716659833,True,True,NK,2148,300
ETS1,MBNL1,0.15717063728285507,True,True,NK,2148,300
ETS1,MBP,0.10999758944944275,False,True,NK,2148,300
ETS1,MIF,-0.08149916162381472,True,True,NK,2148,300
ETS1,MSN,0.26459425476101883,True,True,NK,2148,300
ETS1,MYH9,0.3065541454419728,True,True,NK,2148,300
ETS1,MYL12A,-0.30641711689956386,True,True,NK,2148,300
ETS1,MYL12B,-0.07497361168755469,True,True,NK,2148,300
ETS1,MYL6,-0.22323815988200113,True,True,NK,2148,300
ETS1,MYO1G,0.07570541972901806,True,True,NK,2148,300
ETS1,NACA,-0.05358397699867119,True,True,NK,2148,300
ETS1,NCL,0.23504246340274393,True,True,NK,2148,300
ETS1,NDUFA4,-0.09270811033038213,True,True,NK,2148,300
ETS1,NDUFB2,-0.2247042063794007,True,True,NK,2148,300
ETS1,NKG7,-0.12244773738432851,False,True,NK,2148,300
ETS1,NME2,-0.09272109356423086,True,True,NK,2148,300
ETS1,NOP53,0.11065185765138881,True,True,NK,2148,300
ETS1,OAZ1,-0.08328140344071437,True,True,NK,2148,300
ETS1,OST4,-0.23683961325082833,True,True,NK,2148,300
ETS1,P4HB,-0.06785727324875052,True,True,NK,2148,300
ETS1,PAXX,-0.09847167287282468,False,True,NK,2148,300
ETS1,PCBP1,-0.1371932891941505,True,True,NK,2148,300
ETS1,PCBP2,-0.4843347912919645,True,True,NK,2148,300
ETS1,PDIA3,0.1512672610198205,False,True,NK,2148,300
ETS1,PFDN5,-0.06628738853780353,True,True,NK,2148,300
ETS1,PFN1,-0.40103867114291797,True,True,NK,2148,300
ETS1,PLAC8,-0.09802357537443811,True,True,NK,2148,300
ETS1,PNRC1,0.45484619014491473,True,True,NK,2148,300
ETS1,PPDPF,0.11905588237719558,True,True,NK,2148,300
ETS1,PPIB,-0.11826945900160481,True,True,NK,2148,300
ETS1,PPP1CA,-0.13096656147726715,True,True,NK,2148,300
ETS1,PPP1R18,-0.1866924250196023,True,True,NK,2148,300
ETS1,PPP2R5C,0.3232146200579053,True,True,NK,2148,300
ETS1,PRF1,0.22471996835439811,False,True,NK,2148,300
ETS1,PRKCH,0.22523278091262633,True,True,NK,2148,300
ETS1,PRMT2,0.05106963194737761,True,True,NK,2148,300
ETS1,PRR13,-0.1281934311526465,True,True,NK,2148,300
ETS1,PSAP,0.1066651077026904,True,True,NK,2148,300
ETS1,PSMA7,-0.09786677876610088,True,True,NK,2148,300
ETS1,PSMB10,-0.11335041543609578,True,True,NK,2148,300
ETS1,PSMB9,-0.17571911506038132,True,True,NK,2148,300
ETS1,PSME1,-0.09502664444364532,True,True,NK,2148,300
ETS1,PSME2,-0.15483167000264175,True,True,NK,2148,300
ETS1,PTGDS,0.29200694512127395,True,True,NK,2148,300
ETS1,PTP4A2,0.30641196462277126,True,True,NK,2148,300
ETS1,PTPRC,0.4309905351134068,False,True,NK,2148,300
ETS1,PTPRCAP,-0.1665381489026053,True,False,NK,2148,300
ETS1,RAC2,-0.16742654655558764,True,True,NK,2148,300
ETS1,RAP1B,0.1032051703215323,True,True,NK,2148,300
ETS1,RBM39,0.2577455567936531,True,True,NK,2148,300
ETS1,RHOA,-0.13628685624921102,True,True,NK,2148,300
ETS1,RNF213,0.1845850158699045,True,True,NK,2148,300
ETS1,S100A11,-0.2729313589011883,True,True,NK,2148,300
ETS1,S100A4,-0.2694596020586135,False,True,NK,2148,300
ETS1,S100A6,-0.15109838114316174,False,True,NK,2148,300
ETS1,S1PR5,0.08857517264560508,False,True,NK,2148,300
ETS1,SARAF,0.08446666443491511,True,True,NK,2148,300
ETS1,SELPLG,0.07459771069125454,True,True,NK,2148,300
ETS1,SERF2,-0.23334261235161666,True,True,NK,2148,300
ETS1,SH2D2A,0.22585883792093764,True,True,NK,2148,300
ETS1,SH3BGRL3,-0.16306294161303567,True,True,NK,2148,300
ETS1,SKP1,-0.049070578652705116,True,True,NK,2148,300
ETS1,SNRPD2,-0.09223481568924803,True,True,NK,2148,300
ETS1,SPON2,-0.09472236359434519,False,True,NK,2148,300
ETS1,SRP14,-0.10273400619303101,True,True,NK,2148,300
ETS1,SRRM2,0.37697178813158594,True,True,NK,2148,300
ETS1,SRSF5,0.14441721299745305,True,True,NK,2148,300
ETS1,STK4,0.20972276020664857,True,True,NK,2148,300
ETS1,SUB1,-0.14391485299602852,True,True,NK,2148,300
ETS1,SUMO2,-0.11055241620867351,True,True,NK,2148,300
ETS1,SUN2,0.38932808682694486,True,True,NK,2148,300
ETS1,SYNE1,0.3019865177504944,True,True,NK,2148,300
ETS1,SYNE2,0.3063997105216078,False,True,NK,2148,300
ETS1,SYTL3,0.2990325193144969,False,True,NK,2148,300
ETS1,TAGLN2,0.08071192996506947,True,True,NK,2148,300
ETS1,TAPBP,0.13217676836605316,True,True,NK,2148,300
ETS1,TBC1D10C,-0.0866862337913776,True,True,NK,2148,300
ETS1,TCF25,0.19548439862196665,True,True,NK,2148,300
ETS1,TGFB1,0.3895423240949981,True,True,NK,2148,300
ETS1,TLN1,0.2969970875274158,True,True,NK,2148,300
ETS1,TMA7,-0.3936738308817155,True,True,NK,2148,300
ETS1,TMSB10,-0.4591889535724049,False,True,NK,2148,300
ETS1,TMSB4X,-0.11658519755337615,True,True,NK,2148,300
ETS1,TOMM7,-0.19698044383689559,True,True,NK,2148,300
ETS1,TPI1,-0.05107454467052748,True,True,NK,2148,300
ETS1,TPM3,0.15072829443953828,True,True,NK,2148,300
ETS1,TSC22D3,0.318672678889647,False,False,NK,2148,300
ETS1,TXNIP,0.3600873120439572,True,True,NK,2148,300
ETS1,TYROBP,-0.1827559658377968,False,True,NK,2148,300
ETS1,UBC,0.36960564065770213,True,True,NK,2148,300
ETS1,UBL5,-0.2565376201541922,True,True,NK,2148,300
ETS1,UCP2,-0.10188025713296145,True,True,NK,2148,300
ETS1,UQCR11,-0.2078420966338719,True,True,NK,2148,300
ETS1,UQCRB,-0.10543560901951979,True,True,NK,2148,300
ETS1,WDR1,-0.12727740687158876,False,True,NK,2148,300
