source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
MAX,GSN,-0.3094384347029009,True,True,Megakaryocyte,92,300
MAX,GSTO1,0.3839261011961364,True,True,Megakaryocyte,92,300
MAX,HLA-E,-0.35467487065474573,True,True,Megakaryocyte,92,300
MAX,ICAM2,0.35266803133689545,True,True,Megakaryocyte,92,300
MAX,ITGA2B,-0.3857678706406816,True,True,Megakaryocyte,92,300
MAX,ITGB1,-0.3069394643870043,True,True,Megakaryocyte,92,300
MAX,ITGB3,-0.30091892928676844,True,True,Megakaryocyte,92,300
MAX,LAT,0.4683830154445228,False,True,Megakaryocyte,92,300
MAX,LDLRAP1,0.3462128803937384,True,True,Megakaryocyte,92,300
MAX,MAP3K7CL,0.3413030932795314,True,True,Megakaryocyte,92,300
MAX,MMD,0.4815306473905063,True,True,Megakaryocyte,92,300
MAX,MPP1,0.5332486597740811,True,True,Megakaryocyte,92,300
MAX,MYH9,-0.2941792797679139,True,True,Megakaryocyte,92,300
MAX,MYL6,-0.4103650419070745,True,True,Megakaryocyte,92,300
MAX,MYL9,-0.4268329456263905,True,True,Megakaryocyte,92,300
MAX,NCOA4,-0.3587958631139328,True,True,Megakaryocyte,92,300
MAX,NDUFA4,-0.31688663804631434,True,True,Megakaryocyte,92,300
MAX,NDUFA6,0.2979598517670455,True,True,Megakaryocyte,92,300
MAX,NEXN,0.30900575707854083,True,True,Megakaryocyte,92,300
MAX,NFE2,0.47534039250150967,True,True,Megakaryocyte,92,300
MAX,NRGN,-0.30106450630239784,True,True,Megakaryocyte,92,300
MAX,NT5C3A,0.4860896965735358,True,True,Megakaryocyte,92,300
MAX,OAZ1,0.48814410143046055,True,True,Megakaryocyte,92,300
MAX,PARVB,-0.36317401253370574,True,True,Megakaryocyte,92,300
MAX,PLA2G12A,0.411778315518964,True,True,Megakaryocyte,92,300
MAX,PLEKHO1,0.3283580361208454,True,True,Megakaryocyte,92,300
MAX,PNMA1,0.5043583325532223,True,True,Megakaryocyte,92,300
MAX,PPBP,-0.5410743306260156,False,True,Megakaryocyte,92,300
MAX,PPDPF,-0.3766390964590421,True,True,Megakaryocyte,92,300
MAX,PTCRA,0.4588682214699211,False,True,Megakaryocyte,92,300
MAX,PTGS1,0.39009856085119515,True,True,Megakaryocyte,92,300
MAX,PTMA,0.46013258307078875,True,True,Megakaryocyte,92,300
MAX,PTPN18,0.3180323403709403,True,True,Megakaryocyte,92,300
MAX,R3HDM4,0.4854031906312872,True,True,Megakaryocyte,92,300
MAX,RAB27B,0.299322282274504,True,True,Megakaryocyte,92,300
MAX,RAB31,0.29445075723243413,True,True,Megakaryocyte,92,300
MAX,RAB32,0.3377325797325607,True,True,Megakaryocyte,92,300
MAX,RGS10,0.4102801575355382,True,True,Megakaryocyte,92,300
MAX,RGS18,0.5303824395441215,False,True,Megakaryocyte,92,300
MAX,RIPOR2,0.3045504348275288,True,True,Megakaryocyte,92,300
MAX,SH3BGRL,-0.3230548373537004,True,True,Megakaryocyte,92,300
MAX,SLA2,0.4293368016179887,True,True,Megakaryocyte,92,300
MAX,SLC40A1,0.3238257349174591,True,True,Megakaryocyte,92,300
MAX,SMIM3,0.29680156849300404,True,True,Megakaryocyte,92,300
MAX,SMOX,0.4797933950514413,True,True,Megakaryocyte,92,300
MAX,SQSTM1,0.41648193466980654,True,True,Megakaryocyte,92,300
MAX,SRGN,-0.2934205260305224,True,True,Megakaryocyte,92,300
MAX,STXBP2,0.4152320244470614,True,True,Megakaryocyte,92,300
MAX,TBXA2R,0.41336546936926866,True,True,Megakaryocyte,92,300
MAX,TMBIM1,0.3731461243281475,True,True,Megakaryocyte,92,300
MAX,TMEM140,0.4494592920688581,True,True,Megakaryocyte,92,300
MAX,TMEM40,0.5363016106624419,True,True,Megakaryocyte,92,300
MAX,TMSB4X,-0.4736872574428559,True,True,Megakaryocyte,92,300
MAX,TRAPPC5,0.31046106231873505,True,True,Megakaryocyte,92,300
MAX,TREML1,-0.3798517200981969,False,True,Megakaryocyte,92,300
MAX,TRIM58,0.46080202652710217,True,True,Megakaryocyte,92,300
MAX,TSC22D1,0.43216588666977074,True,True,Megakaryocyte,92,300
MAX,TSC22D3,0.3843554695411613,True,True,Megakaryocyte,92,300
MAX,TUBA4A,0.36644790002165745,True,True,Megakaryocyte,92,300
MAX,TUBA8,0.3168786328089004,True,True,Megakaryocyte,92,300
MAX,TUBB1,0.39113344870447636,True,True,Megakaryocyte,92,300
NFE2,ACRBP,0.48260356015424716,False,True,Megakaryocyte,92,300
NFE2,ACTB,-0.6708712426942912,True,True,Megakaryocyte,92,300
NFE2,ACTG1,-0.5735891398777232,False,True,Megakaryocyte,92,300
NFE2,ADIPOR1,0.3204648806783502,True,True,Megakaryocyte,92,300
NFE2,AKIRIN2,0.4736692701471745,False,True,Megakaryocyte,92,300
NFE2,ARPC1B,-0.310759462667562,False,True,Megakaryocyte,92,300
NFE2,ATP6V0C,-0.32032428504632904,False,True,Megakaryocyte,92,300
NFE2,BIN2,0.4236757691491924,False,True,Megakaryocyte,92,300
NFE2,C2orf88,0.3773646922012735,False,True,Megakaryocyte,92,300
NFE2,CA2,0.37210221474815663,False,False,Megakaryocyte,92,300
NFE2,CAP1,0.4101267892562167,True,True,Megakaryocyte,92,300
NFE2,CAPN1,0.3227910612991001,True,True,Megakaryocyte,92,300
NFE2,CARD19,0.5599352139044893,False,True,Megakaryocyte,92,300
NFE2,CCL5,-0.30513455080038604,False,True,Megakaryocyte,92,300
NFE2,CCNG1,0.45842514850796795,False,True,Megakaryocyte,92,300
NFE2,CD151,-0.49270537103945944,True,True,Megakaryocyte,92,300
NFE2,CD9,-0.35369033957030255,False,True,Megakaryocyte,92,300
NFE2,CDKN1A,0.48045946815118623,True,True,Megakaryocyte,92,300
NFE2,CFL1,-0.5927937346927442,True,True,Megakaryocyte,92,300
NFE2,CLDN5,0.3356697486925813,False,False,Megakaryocyte,92,300
NFE2,CLIC1,0.49372179356616375,True,True,Megakaryocyte,92,300
NFE2,CLU,-0.5296331901292162,True,True,Megakaryocyte,92,300
NFE2,CMIP,0.3759069449577944,True,True,Megakaryocyte,92,300
NFE2,CNST,0.6180145448943362,False,True,Megakaryocyte,92,300
NFE2,DAB2,0.3707273785921946,False,True,Megakaryocyte,92,300
NFE2,DAPP1,0.3271630330223256,False,False,Megakaryocyte,92,300
NFE2,DNAJB6,0.453658536601578,False,True,Megakaryocyte,92,300
NFE2,EIF1,0.4257487423007307,False,True,Megakaryocyte,92,300
NFE2,EIF2AK1,0.5154973980757471,True,True,Megakaryocyte,92,300
NFE2,ESAM,0.512994125547037,False,True,Megakaryocyte,92,300
NFE2,ETFA,0.38644687587238147,False,True,Megakaryocyte,92,300
NFE2,F13A1,-0.432003677459835,False,True,Megakaryocyte,92,300
NFE2,FAM110A,0.4746532855376814,True,True,Megakaryocyte,92,300
NFE2,FLNA,-0.4808157358319942,False,True,Megakaryocyte,92,300
NFE2,FTL,0.29275237279276467,True,True,Megakaryocyte,92,300
NFE2,GNAS,-0.36250386093586995,False,False,Megakaryocyte,92,300
NFE2,GP9,0.5128492860773961,False,False,Megakaryocyte,92,300
NFE2,GPX4,0.441477154502553,False,True,Megakaryocyte,92,300
NFE2,GRAP2,0.3935710493332546,False,True,Megakaryocyte,92,300
NFE2,GSTO1,0.6257361491563764,True,True,Megakaryocyte,92,300
NFE2,ICAM2,0.3439496726621017,True,True,Megakaryocyte,92,300
NFE2,ITGA2B,-0.3422426073875775,False,True,Megakaryocyte,92,300
NFE2,LAT,0.4063661152692547,False,True,Megakaryocyte,92,300
NFE2,LDLRAP1,0.5176051275127688,False,True,Megakaryocyte,92,300
NFE2,MAP3K7CL,0.29762044348160765,True,True,Megakaryocyte,92,300
NFE2,MAPRE2,0.3027906438782177,True,True,Megakaryocyte,92,300
NFE2,MAX,0.4753403925015096,False,True,Megakaryocyte,92,300
NFE2,MMD,0.4135772375660512,False,True,Megakaryocyte,92,300
NFE2,MPP1,0.46125748995663696,False,True,Megakaryocyte,92,300
NFE2,MYH9,-0.3793694593657437,True,True,Megakaryocyte,92,300
NFE2,MYL6,-0.577223714876871,False,True,Megakaryocyte,92,300
NFE2,MYL9,-0.5407647924732449,False,True,Megakaryocyte,92,300
NFE2,MYLK,0.41154160088602354,True,False,Megakaryocyte,92,300
NFE2,NAP1L1,0.3444545851128267,True,True,Megakaryocyte,92,300
NFE2,NCOA4,-0.3855824628329256,True,True,Megakaryocyte,92,300
NFE2,NDUFA4,-0.2942268920986813,True,True,Megakaryocyte,92,300
NFE2,NDUFAF3,-0.3230819675587616,True,True,Megakaryocyte,92,300
NFE2,NDUFS5,0.38802177232965857,False,True,Megakaryocyte,92,300
NFE2,NEXN,0.4715365977512407,False,True,Megakaryocyte,92,300
NFE2,NRGN,-0.42042284392608686,False,True,Megakaryocyte,92,300
NFE2,NT5C3A,0.6184204819848513,False,True,Megakaryocyte,92,300
NFE2,OAZ1,0.3410169735372731,True,True,Megakaryocyte,92,300
NFE2,PARVB,-0.4853872014247769,False,True,Megakaryocyte,92,300
NFE2,PDGFA,0.4691585417237309,False,True,Megakaryocyte,92,300
NFE2,PDLIM1,0.3577467752170968,False,True,Megakaryocyte,92,300
NFE2,PF4V1,-0.31133959759515845,False,False,Megakaryocyte,92,300
NFE2,PPBP,-0.5581628919831296,False,True,Megakaryocyte,92,300
NFE2,PPDPF,-0.3595523839088313,False,True,Megakaryocyte,92,300
NFE2,PTCRA,0.6595259986625209,False,True,Megakaryocyte,92,300
NFE2,PTGS1,0.40053150333653886,False,True,Megakaryocyte,92,300
NFE2,PTMA,0.3803065165427607,True,True,Megakaryocyte,92,300
NFE2,PTPN18,0.4864934324987312,False,False,Megakaryocyte,92,300
NFE2,R3HDM4,0.5223236287106102,False,True,Megakaryocyte,92,300
NFE2,RAB11A,0.3764142761147223,False,True,Megakaryocyte,92,300
NFE2,RAB27B,0.4341836041406478,False,True,Megakaryocyte,92,300
NFE2,RAB31,0.30581542390952404,False,True,Megakaryocyte,92,300
NFE2,RAB32,0.32121546370447546,False,True,Megakaryocyte,92,300
NFE2,RAP1B,0.4419783122180842,False,True,Megakaryocyte,92,300
NFE2,RASGRP2,0.3411308225277316,False,True,Megakaryocyte,92,300
NFE2,RGS10,0.3399030039914513,False,True,Megakaryocyte,92,300
NFE2,RGS18,0.4278617540395135,True,True,Megakaryocyte,92,300
NFE2,RIOK3,0.30411172250624074,True,True,Megakaryocyte,92,300
NFE2,RIPOR2,0.3728621549780286,True,True,Megakaryocyte,92,300
NFE2,RSU1,-0.31817134542069253,False,True,Megakaryocyte,92,300
NFE2,SEC14L1,0.3876896221078922,True,True,Megakaryocyte,92,300
NFE2,SERPINB1,0.3843972365922694,True,True,Megakaryocyte,92,300
NFE2,SH3BGRL,-0.29324841128664775,False,False,Megakaryocyte,92,300
NFE2,SH3BGRL3,-0.4564759163017102,True,True,Megakaryocyte,92,300
NFE2,SLA2,0.31433511436441675,False,True,Megakaryocyte,92,300
NFE2,SMIM3,0.3433738124059492,True,True,Megakaryocyte,92,300
NFE2,SMOX,0.5023321668116744,True,True,Megakaryocyte,92,300
NFE2,SQSTM1,0.4639937179772156,True,True,Megakaryocyte,92,300
NFE2,STOM,0.3441500034794489,False,True,Megakaryocyte,92,300
NFE2,TBXA2R,0.4507151316008707,False,True,Megakaryocyte,92,300
NFE2,THBS1,-0.39938153860504744,False,True,Megakaryocyte,92,300
NFE2,TLN1,-0.3010041650561752,False,True,Megakaryocyte,92,300
NFE2,TMBIM1,0.5651778622946195,True,True,Megakaryocyte,92,300
NFE2,TMEM140,0.6386985544199332,True,True,Megakaryocyte,92,300
NFE2,TMEM40,0.6897645376244966,False,True,Megakaryocyte,92,300
NFE2,TMSB4X,-0.6805166916453917,True,True,Megakaryocyte,92,300
NFE2,TPM1,-0.3937661560792403,False,True,Megakaryocyte,92,300
NFE2,TRAPPC5,0.3688531721321805,True,True,Megakaryocyte,92,300
NFE2,TREML1,-0.36355568232218055,False,True,Megakaryocyte,92,300
NFE2,TRIM58,0.4491137305301272,False,True,Megakaryocyte,92,300
NFE2,TSC22D1,0.48208467337294725,True,True,Megakaryocyte,92,300
NFE2,TSC22D3,0.3180480681414703,False,True,Megakaryocyte,92,300
NFE2,TUBA4A,0.3982649569007541,True,True,Megakaryocyte,92,300
NFE2,TUBB1,0.3662554514209031,True,True,Megakaryocyte,92,300
TSC22D1,ABCC3,0.3435501148307665,False,False,Megakaryocyte,92,300
TSC22D1,ACRBP,0.4463930435665252,False,False,Megakaryocyte,92,300
TSC22D1,ACTB,-0.6275287617964862,False,False,Megakaryocyte,92,300
TSC22D1,ACTG1,-0.528529984755625,False,False,Megakaryocyte,92,300
TSC22D1,ADIPOR1,0.33029085914015854,False,False,Megakaryocyte,92,300
TSC22D1,AKIRIN2,0.374184900509256,False,False,Megakaryocyte,92,300
TSC22D1,AP2M1,-0.33466315221685855,False,False,Megakaryocyte,92,300
TSC22D1,ARHGAP18,0.3887112682246186,False,False,Megakaryocyte,92,300
TSC22D1,ARPC1B,-0.33372443433808624,False,False,Megakaryocyte,92,300
TSC22D1,BIN2,0.31293312876780544,False,False,Megakaryocyte,92,300
TSC22D1,C2orf88,0.322991036075567,False,False,Megakaryocyte,92,300
TSC22D1,CA2,0.3021750996656162,False,False,Megakaryocyte,92,300
TSC22D1,CALM2,0.3173986454348046,False,False,Megakaryocyte,92,300
TSC22D1,CCL5,-0.40423979514648484,False,False,Megakaryocyte,92,300
TSC22D1,CCNG1,0.5043346466006001,False,False,Megakaryocyte,92,300
TSC22D1,CD151,-0.35351831075575363,False,False,Megakaryocyte,92,300
TSC22D1,CD9,-0.3997779353358487,False,False,Megakaryocyte,92,300
TSC22D1,CDKN1A,0.39680454714788377,False,False,Megakaryocyte,92,300
TSC22D1,CFL1,-0.4043420586568664,False,False,Megakaryocyte,92,300
TSC22D1,CLIC1,0.3459872421464423,False,False,Megakaryocyte,92,300
TSC22D1,CLU,-0.5405627140734146,False,False,Megakaryocyte,92,300
TSC22D1,CMIP,0.3779353773628557,False,False,Megakaryocyte,92,300
TSC22D1,CNST,0.3883800257022326,False,False,Megakaryocyte,92,300
TSC22D1,DAB2,0.42869795120561355,False,False,Megakaryocyte,92,300
TSC22D1,DNAJB6,0.30499724489769886,False,False,Megakaryocyte,92,300
TSC22D1,EIF1,0.37358680750253787,False,False,Megakaryocyte,92,300
TSC22D1,EIF2AK1,0.5456705789336863,False,False,Megakaryocyte,92,300
TSC22D1,ENDOD1,-0.349124072533479,False,False,Megakaryocyte,92,300
TSC22D1,ESAM,0.4078300239494532,False,False,Megakaryocyte,92,300
TSC22D1,ETFA,0.38591371788117806,False,False,Megakaryocyte,92,300
TSC22D1,F13A1,-0.4213560068167231,False,False,Megakaryocyte,92,300
TSC22D1,FAM110A,0.528439911102545,False,False,Megakaryocyte,92,300
TSC22D1,FLNA,-0.4684679327676007,False,False,Megakaryocyte,92,300
TSC22D1,FTL,0.3425734856906528,False,False,Megakaryocyte,92,300
TSC22D1,FXYD5,0.32521149487448686,False,False,Megakaryocyte,92,300
TSC22D1,GLUL,0.2971584623658377,False,False,Megakaryocyte,92,300
TSC22D1,GNAS,-0.42965272251086273,False,False,Megakaryocyte,92,300
TSC22D1,GP9,0.38720801409674444,False,False,Megakaryocyte,92,300
TSC22D1,GPX4,0.33043190609805,False,False,Megakaryocyte,92,300
TSC22D1,GRAP2,0.37595864932119516,False,False,Megakaryocyte,92,300
TSC22D1,GSTO1,0.43618473798241114,False,False,Megakaryocyte,92,300
TSC22D1,ICAM2,0.2932870306880498,False,False,Megakaryocyte,92,300
TSC22D1,ITGA2B,-0.39307157729733605,False,False,Megakaryocyte,92,300
TSC22D1,ITM2B,0.29407867041299,False,False,Megakaryocyte,92,300
TSC22D1,LDLRAP1,0.34654360294829517,False,False,Megakaryocyte,92,300
TSC22D1,LEPROT,0.328959626701307,False,False,Megakaryocyte,92,300
TSC22D1,LMNA,0.3053210736604086,False,False,Megakaryocyte,92,300
TSC22D1,MAP3K7CL,0.36075393269782324,False,False,Megakaryocyte,92,300
TSC22D1,MAX,0.43216588666977074,False,False,Megakaryocyte,92,300
TSC22D1,MBNL1,0.33790795422401343,False,False,Megakaryocyte,92,300
TSC22D1,MMD,0.5064092027614617,False,False,Megakaryocyte,92,300
TSC22D1,MPP1,0.4560866046548626,False,False,Megakaryocyte,92,300
TSC22D1,MTPN,-0.34584289837576765,False,False,Megakaryocyte,92,300
TSC22D1,MYL6,-0.35507878368209217,False,False,Megakaryocyte,92,300
TSC22D1,MYL9,-0.5099003355462742,False,False,Megakaryocyte,92,300
TSC22D1,MYLK,0.3395661595511519,False,False,Megakaryocyte,92,300
TSC22D1,NAP1L1,0.39192872101314724,False,False,Megakaryocyte,92,300
TSC22D1,NCOA4,-0.3160881527614908,False,False,Megakaryocyte,92,300
TSC22D1,NDUFA6,0.4099904210752434,False,False,Megakaryocyte,92,300
TSC22D1,NDUFAF3,-0.29685054599069366,False,False,Megakaryocyte,92,300
TSC22D1,NEXN,0.4860236537197531,False,False,Megakaryocyte,92,300
TSC22D1,NFE2,0.48208467337294725,False,False,Megakaryocyte,92,300
TSC22D1,NRGN,-0.5131975681087818,False,False,Megakaryocyte,92,300
TSC22D1,NT5C3A,0.45658730718660595,False,False,Megakaryocyte,92,300
TSC22D1,NUTF2,0.3048385791662521,False,False,Megakaryocyte,92,300
TSC22D1,PARVB,-0.46604747261571106,False,False,Megakaryocyte,92,300
TSC22D1,PDGFA,0.29500179275713273,False,False,Megakaryocyte,92,300
TSC22D1,PNMA1,0.3762508569540036,False,False,Megakaryocyte,92,300
TSC22D1,PPBP,-0.4977596188589457,False,False,Megakaryocyte,92,300
TSC22D1,PPDPF,-0.4704425283287225,False,False,Megakaryocyte,92,300
TSC22D1,PRKAR2B,-0.317839738817328,False,False,Megakaryocyte,92,300
TSC22D1,PTCRA,0.4652219482763859,False,False,Megakaryocyte,92,300
TSC22D1,PTMA,0.396589085951198,False,False,Megakaryocyte,92,300
TSC22D1,PTPN18,0.38514723503933807,False,False,Megakaryocyte,92,300
TSC22D1,R3HDM4,0.31302459425791657,False,False,Megakaryocyte,92,300
TSC22D1,RAP1B,0.4976336499441848,False,False,Megakaryocyte,92,300
TSC22D1,RGS18,0.5741394102478125,False,False,Megakaryocyte,92,300
TSC22D1,RIPOR2,0.5173038700432592,False,False,Megakaryocyte,92,300
TSC22D1,RSU1,-0.4299553203813835,False,False,Megakaryocyte,92,300
TSC22D1,SEC14L1,0.40724436648889417,False,False,Megakaryocyte,92,300
TSC22D1,SERF2,-0.3453304156094453,False,False,Megakaryocyte,92,300
TSC22D1,SERPINB1,0.35992251963763444,False,False,Megakaryocyte,92,300
TSC22D1,SH3BGRL3,-0.4315123463786408,False,False,Megakaryocyte,92,300
TSC22D1,SLA2,0.38414448470148027,False,False,Megakaryocyte,92,300
TSC22D1,SLC40A1,0.3547792500872444,False,False,Megakaryocyte,92,300
TSC22D1,SMOX,0.39257839499315006,False,False,Megakaryocyte,92,300
TSC22D1,SQSTM1,0.4084521649870348,False,False,Megakaryocyte,92,300
TSC22D1,TAGLN2,-0.33719628465818113,False,False,Megakaryocyte,92,300
TSC22D1,THBS1,-0.4785711202372552,False,False,Megakaryocyte,92,300
TSC22D1,TLN1,-0.314320713662666,False,False,Megakaryocyte,92,300
TSC22D1,TMBIM1,0.45422606612542527,False,False,Megakaryocyte,92,300
TSC22D1,TMEM140,0.43200452032759595,False,False,Megakaryocyte,92,300
TSC22D1,TMEM40,0.5372866157003712,False,False,Megakaryocyte,92,300
TSC22D1,TMSB4X,-0.6166656875511777,False,False,Megakaryocyte,92,300
TSC22D1,TREML1,-0.3795903514726605,False,False,Megakaryocyte,92,300
TSC22D1,TRIM58,0.5843630643525362,False,False,Megakaryocyte,92,300
TSC22D1,TSC22D3,0.3902355179353887,False,False,Megakaryocyte,92,300
TSC22D1,TUBA4A,0.43934074237604603,False,False,Megakaryocyte,92,300
TSC22D1,TUBB1,0.38589428802248027,False,False,Megakaryocyte,92,300
TSC22D1,UBB,-0.30106143597445484,False,False,Megakaryocyte,92,300
TSC22D1,YPEL5,0.3625731309795532,False,False,Megakaryocyte,92,300
