source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
JUND,ACTR2,0.2528377718203287,True,True,B,156,300
JUND,ARGLU1,0.33757161182812473,False,True,B,156,300
JUND,ARPC1B,-0.30239483657035243,True,True,B,156,300
JUND,ARPC2,-0.25478939570027054,True,True,B,156,300
JUND,ATP5F1E,-0.430321405076674,True,True,B,156,300
JUND,B2M,-0.44950797992749914,True,True,B,156,300
JUND,BTG1,0.5005004970170003,True,True,B,156,300
JUND,CD37,0.26176277871747283,False,True,B,156,300
JUND,CD48,0.26270429085029623,False,True,B,156,300
JUND,CD79A,0.34147660971539096,False,True,B,156,300
JUND,CD79B,0.2778269616614804,False,True,B,156,300
JUND,CD82,-0.2535126903267119,True,True,B,156,300
JUND,CLIC1,-0.40720571890448265,True,True,B,156,300
JUND,COMMD6,-0.3261328749439422,True,True,B,156,300
JUND,COX7C,-0.2688307171193488,True,True,B,156,300
JUND,CRIP1,-0.348407327139545,True,True,B,156,300
JUND,CXCR4,0.5179809107105862,True,True,B,156,300
JUND,CYBA,0.24193784102564514,True,True,B,156,300
JUND,DDX17,0.2981643502412929,True,True,B,156,300
JUND,DDX5,0.35372073407017707,True,True,B,156,300
JUND,EEF1A1,-0.3514742720422744,True,True,B,156,300
JUND,ELOB,-0.3189414106290225,True,True,B,156,300
JUND,EZR,0.26873462360364625,True,True,B,156,300
JUND,FCER2,0.33397443194316745,False,True,B,156,300
JUND,FOXP1,0.3091278852186514,True,True,B,156,300
JUND,GAPDH,-0.38714841401905653,True,True,B,156,300
JUND,GMFG,-0.2937562657493531,True,True,B,156,300
JUND,GNAS,0.5998659653552454,True,True,B,156,300
JUND,GSTK1,-0.2401634865710553,True,True,B,156,300
JUND,HERPUD1,-0.30553831155277467,True,True,B,156,300
JUND,HIGD2A,-0.261573029426234,True,True,B,156,300
JUND,HLA-A,-0.2424769106395635,True,True,B,156,300
JUND,HLA-B,-0.2985489654332481,True,True,B,156,300
JUND,HLA-DMB,0.257905303204713,True,True,B,156,300
JUND,HLA-DRB5,0.3539195337923522,False,True,B,156,300
JUND,HNRNPA2B1,0.2428023994287305,True,True,B,156,300
JUND,HNRNPU,0.34217761602567853,True,True,B,156,300
JUND,HSP90AB1,0.2696503759849998,True,True,B,156,300
JUND,HSPA8,-0.47827094797889136,True,True,B,156,300
JUND,IER2,-0.3394111865848917,True,True,B,156,300
JUND,IL4R,0.4324978030390289,True,True,B,156,300
JUND,ITGB1,-0.3533747399902478,True,True,B,156,300
JUND,JAK1,0.30297923099789825,True,True,B,156,300
JUND,JUN,0.35331440410031745,True,True,B,156,300
JUND,JUNB,-0.2640474562270645,True,True,B,156,300
JUND,KLF2,0.5641985975264011,False,True,B,156,300
JUND,LAPTM5,0.4222002422390955,True,True,B,156,300
JUND,LSP1,-0.2878295148693074,True,True,B,156,300
JUND,LTB,-0.24286728072550684,False,True,B,156,300
JUND,LYN,0.32892647776577955,True,True,B,156,300
JUND,MBNL1,0.39853366014096175,True,True,B,156,300
JUND,MEF2C,0.30094910288031657,True,True,B,156,300
JUND,MIF,-0.26616430187137763,True,True,B,156,300
JUND,MYH9,0.4143685980580649,True,True,B,156,300
JUND,MYL12A,-0.256327057476928,True,True,B,156,300
JUND,MYL6,-0.25401911900800556,True,True,B,156,300
JUND,NAP1L1,0.33415505376990967,True,True,B,156,300
JUND,NCF1,0.35818611873110867,False,True,B,156,300
JUND,NCL,0.3050141305870569,True,True,B,156,300
JUND,NME2,-0.32779653992846286,True,True,B,156,300
JUND,NOP53,0.30532393200457153,True,True,B,156,300
JUND,PCBP2,-0.6157927926288128,True,True,B,156,300
JUND,PFN1,-0.37265264302577195,True,True,B,156,300
JUND,PNRC1,0.5629199600484218,True,True,B,156,300
JUND,PSMB9,-0.3284526697375198,True,True,B,156,300
JUND,PTPN6,-0.24971532885456732,True,True,B,156,300
JUND,PTPRC,0.4216571203706396,True,True,B,156,300
JUND,RALGPS2,0.2593378293671978,True,True,B,156,300
JUND,REL,0.2629856721831767,True,True,B,156,300
JUND,S100A10,-0.25094582968237206,True,True,B,156,300
JUND,S100A4,-0.27546438538580525,True,True,B,156,300
JUND,SARAF,0.23791736647119058,True,True,B,156,300
JUND,SELENOH,0.23830366430910893,True,True,B,156,300
JUND,SET,0.4110432723292679,True,True,B,156,300
JUND,SF1,0.3080963407964576,True,True,B,156,300
JUND,SH3BGRL3,-0.2866863124187764,True,True,B,156,300
JUND,SMAP2,0.4572655031148416,True,True,B,156,300
JUND,SMCHD1,0.4079684348027109,True,True,B,156,300
JUND,SRRM2,0.5140340878479188,True,True,B,156,300
JUND,SRSF5,0.24742407095697813,True,True,B,156,300
JUND,SUB1,-0.36465465816359344,True,True,B,156,300
JUND,SWAP70,0.31280547974427736,False,True,B,156,300
JUND,TBC1D10C,-0.26133959808901774,False,True,B,156,300
JUND,TCL1A,0.41330374424563204,True,True,B,156,300
JUND,TMA7,-0.3634757140392531,True,True,B,156,300
JUND,TMSB10,-0.38374543275758777,True,True,B,156,300
JUND,TOMM7,-0.31694448209440346,True,True,B,156,300
JUND,TSC22D3,0.4723560965769374,True,True,B,156,300
JUND,TXNIP,0.4787071503977415,True,True,B,156,300
JUND,UBL5,-0.3805582782269883,True,True,B,156,300
JUND,UQCR11,-0.29570836907912823,True,True,B,156,300
JUND,VIM,-0.30924260661445047,True,True,B,156,300
JUND,ZFP36L1,0.2845826305845727,True,True,B,156,300
KLF2,ACTB,-0.2769198647013748,True,True,B,156,300
KLF2,ACTG1,-0.4745505471885588,True,True,B,156,300
KLF2,ACTR2,0.29899685818906824,False,True,B,156,300
KLF2,ALDOA,-0.2470955696328504,True,True,B,156,300
KLF2,ARGLU1,0.37586680225830044,True,True,B,156,300
KLF2,ARPC1B,-0.27812652364656615,True,True,B,156,300
KLF2,ATP5F1E,-0.4229943265208889,True,True,B,156,300
KLF2,ATP6V0E1,-0.2650429797917411,True,True,B,156,300
KLF2,B2M,-0.39197563077864767,False,True,B,156,300
KLF2,BTG1,0.5655066550755492,False,True,B,156,300
KLF2,CALM2,-0.24701496927178473,True,True,B,156,300
KLF2,CD37,0.3165953399935573,False,True,B,156,300
KLF2,CD79A,0.40960234598545214,False,True,B,156,300
KLF2,CD79B,0.2820835227457926,True,True,B,156,300
KLF2,CDC42,0.2375633843001784,True,True,B,156,300
KLF2,CLIC1,-0.38109711680511715,True,True,B,156,300
KLF2,COMMD6,-0.29397750091950453,True,True,B,156,300
KLF2,COX7C,-0.30402918475716534,False,True,B,156,300
KLF2,CRIP1,-0.2713791937028277,True,True,B,156,300
KLF2,CXCR4,0.5350636353170585,True,True,B,156,300
KLF2,CYBA,0.3516391970442851,True,True,B,156,300
KLF2,EEF1A1,-0.3868330469595114,True,True,B,156,300
KLF2,EIF1,0.3139320075977555,True,True,B,156,300
KLF2,EZR,0.2670751482153051,True,True,B,156,300
KLF2,FCER2,0.3987996698196688,True,True,B,156,300
KLF2,FOXP1,0.2993890200189857,True,True,B,156,300
KLF2,GABARAP,-0.24187591891338597,True,True,B,156,300
KLF2,GAPDH,-0.34745667164452143,True,True,B,156,300
KLF2,GNAS,0.46982005880806976,True,True,B,156,300
KLF2,HLA-A,-0.34384055420206644,True,True,B,156,300
KLF2,HLA-B,-0.3551615668221413,True,True,B,156,300
KLF2,HLA-DMB,0.26803956919531846,False,True,B,156,300
KLF2,HLA-DQA1,-0.23492546514946921,True,True,B,156,300
KLF2,HLA-DQB1,-0.2621087811875958,False,True,B,156,300
KLF2,HNRNPA2B1,0.31803249898395897,False,True,B,156,300
KLF2,HNRNPDL,0.23818906644768328,True,True,B,156,300
KLF2,HNRNPU,0.2721869946800152,True,True,B,156,300
KLF2,HSPA8,-0.4300857492450692,False,True,B,156,300
KLF2,IL4R,0.4417543907509477,True,True,B,156,300
KLF2,ITGB1,-0.2903802648167348,False,True,B,156,300
KLF2,JAK1,0.2537009874857007,True,True,B,156,300
KLF2,JUN,0.3770343884088672,False,True,B,156,300
KLF2,JUND,0.5641985975264011,True,True,B,156,300
KLF2,LAPTM5,0.384249329535787,False,True,B,156,300
KLF2,LDHB,-0.3023897164718265,True,True,B,156,300
KLF2,LSP1,-0.312967352581199,True,True,B,156,300
KLF2,LYN,0.37410307569753,True,True,B,156,300
KLF2,MBNL1,0.32877344231398237,False,True,B,156,300
KLF2,MYH9,0.3622062755820182,True,True,B,156,300
KLF2,MYL12A,-0.2348347615784393,True,True,B,156,300
KLF2,NAP1L1,0.28780024030360685,True,True,B,156,300
KLF2,NCF1,0.28052854288119144,True,True,B,156,300
KLF2,NME2,-0.276547389336595,True,True,B,156,300
KLF2,PCBP2,-0.4666454511570493,False,True,B,156,300
KLF2,PNRC1,0.5619337136392104,True,True,B,156,300
KLF2,PRKCB,0.3688225168218845,True,True,B,156,300
KLF2,PSMB9,-0.2755838847088916,True,True,B,156,300
KLF2,PTPRC,0.3436297384510508,False,True,B,156,300
KLF2,RAC2,-0.24007437822642302,False,True,B,156,300
KLF2,RALGPS2,0.26936395918753553,True,True,B,156,300
KLF2,REL,0.28667484501600865,True,True,B,156,300
KLF2,S100A4,-0.34551715666044647,True,True,B,156,300
KLF2,SARAF,0.31135781890311237,True,True,B,156,300
KLF2,SF1,0.3913774398715179,True,True,B,156,300
KLF2,SMAP2,0.4016319345243375,True,True,B,156,300
KLF2,SMCHD1,0.3556874127874465,True,True,B,156,300
KLF2,SRRM2,0.4533406109647949,True,True,B,156,300
KLF2,SUB1,-0.36443801790981695,True,True,B,156,300
KLF2,SWAP70,0.26044970797562034,True,True,B,156,300
KLF2,TCL1A,0.5446444513382999,True,True,B,156,300
KLF2,TMA7,-0.34420668953820677,False,True,B,156,300
KLF2,TSC22D3,0.5546338019456871,False,True,B,156,300
KLF2,TXNIP,0.5107942649457132,False,True,B,156,300
KLF2,UBE2J1,-0.2614057365850325,False,True,B,156,300
KLF2,UBL5,-0.26819809827702856,True,True,B,156,300
KLF2,ZFP36L1,0.30163840999804586,False,True,B,156,300
MEF2C,ARGLU1,0.301423570329305,False,True,B,156,300
MEF2C,ATP5F1E,-0.26884959677734743,False,True,B,156,300
MEF2C,B2M,-0.2673738011473436,False,True,B,156,300
MEF2C,BTG1,0.31253599813664723,True,True,B,156,300
MEF2C,CLIC1,-0.31531812198907605,False,True,B,156,300
MEF2C,CRIP1,-0.24799028918158553,False,True,B,156,300
MEF2C,CXCR4,0.43864110137008877,False,True,B,156,300
MEF2C,DDX17,0.26757952575370403,False,True,B,156,300
MEF2C,DDX5,0.2718510640789593,True,True,B,156,300
MEF2C,EEF1A1,-0.2667007024665578,False,True,B,156,300
MEF2C,FCER2,0.4077587834063626,True,True,B,156,300
MEF2C,GABARAP,-0.2705103902807957,False,True,B,156,300
MEF2C,GAPDH,-0.2377516194209814,False,False,B,156,300
MEF2C,GNAS,0.2591481651584811,True,True,B,156,300
MEF2C,HVCN1,0.3074111740368423,True,True,B,156,300
MEF2C,IER2,-0.26357463874849574,True,True,B,156,300
MEF2C,IL4R,0.37331338895776545,False,True,B,156,300
MEF2C,JUND,0.30094910288031657,True,True,B,156,300
MEF2C,LAPTM5,0.28032444129254847,False,True,B,156,300
MEF2C,LDHB,-0.2475737004353796,False,True,B,156,300
MEF2C,MYH9,0.2514224015479813,True,True,B,156,300
MEF2C,PLPP5,0.2631636765299118,False,True,B,156,300
MEF2C,PNRC1,0.30342888304782983,True,True,B,156,300
MEF2C,PTPRC,0.3112730716693595,True,True,B,156,300
MEF2C,RBM39,0.2425082176682194,True,True,B,156,300
MEF2C,RCSD1,0.27263555527798405,False,True,B,156,300
MEF2C,SARAF,0.3312275000373577,True,True,B,156,300
MEF2C,SELL,0.25114149674465575,False,True,B,156,300
MEF2C,SMAP2,0.4321397077070525,True,True,B,156,300
MEF2C,SMCHD1,0.24131069882384282,False,True,B,156,300
MEF2C,SP100,0.36004182658246925,True,True,B,156,300
MEF2C,TCL1A,0.36434509273550236,False,True,B,156,300
MEF2C,TMA7,-0.25649185625795523,False,True,B,156,300
MEF2C,TSC22D3,0.3271300581863633,True,True,B,156,300
MEF2C,TXNIP,0.3490327007285973,False,True,B,156,300
MEF2C,UBE2D2,0.3501026816080195,True,True,B,156,300
NME2,ACTG1,0.24938738440630212,False,False,B,156,300
NME2,ALDOA,0.26341835485823734,False,False,B,156,300
NME2,ARPC1B,0.32703592413350063,False,False,B,156,300
NME2,ATP5MC2,0.26194665421852764,False,False,B,156,300
NME2,BTF3,0.25372438606522435,False,False,B,156,300
NME2,BTG1,-0.39636944670200697,False,False,B,156,300
NME2,CD79A,-0.3186771052556537,False,False,B,156,300
NME2,CD99,0.2660235807969648,False,False,B,156,300
NME2,CHCHD10,0.2510253031605631,False,False,B,156,300
NME2,CIRBP,-0.25103916958376593,False,False,B,156,300
NME2,CLIC1,0.27500000121263074,False,False,B,156,300
NME2,CRIP1,0.3111363275995932,False,False,B,156,300
NME2,CXCR4,-0.3953222792083608,False,False,B,156,300
NME2,CYBA,-0.24481234733584803,False,False,B,156,300
NME2,DDX17,-0.32460220842222326,False,False,B,156,300
NME2,DDX5,-0.31292124852273495,False,False,B,156,300
NME2,EEF1A1,0.3745972494739252,False,False,B,156,300
NME2,EEF1B2,0.27527392680472446,False,False,B,156,300
NME2,EIF3E,0.24107444290830937,False,False,B,156,300
NME2,EIF3K,0.2524923620426593,False,False,B,156,300
NME2,FCER2,-0.29937361974231824,False,False,B,156,300
NME2,FCMR,-0.2725469573935283,False,False,B,156,300
NME2,GAPDH,0.5012407954442561,False,False,B,156,300
NME2,HLA-C,-0.24502026080023614,False,False,B,156,300
NME2,HLA-DQA1,0.25544842002057144,False,False,B,156,300
NME2,HNRNPA0,-0.272605959378017,False,False,B,156,300
NME2,HNRNPA2B1,-0.3198837993595815,False,False,B,156,300
NME2,HNRNPU,-0.3001482929501963,False,False,B,156,300
NME2,HSPA8,0.3233524631516966,False,False,B,156,300
NME2,IER2,0.24633543726785254,False,False,B,156,300
NME2,IL4R,-0.2812393733030004,False,False,B,156,300
NME2,JUND,-0.32779653992846286,False,False,B,156,300
NME2,KLF2,-0.276547389336595,False,False,B,156,300
NME2,LTB,0.24934259079084128,False,False,B,156,300
NME2,LYN,-0.2675967483134705,False,False,B,156,300
NME2,MBNL1,-0.3797233405548557,False,False,B,156,300
NME2,NCF1,-0.3026906990110805,False,False,B,156,300
NME2,PNRC1,-0.2848626945085321,False,False,B,156,300
NME2,PRKCB,-0.2741318290799765,False,False,B,156,300
NME2,PTPRC,-0.27585311833673903,False,False,B,156,300
NME2,RACK1,0.2567554127012908,False,False,B,156,300
NME2,RIPOR2,-0.3423093664386023,False,False,B,156,300
NME2,SARAF,-0.35081811204050634,False,False,B,156,300
NME2,SH3BGRL3,0.29224367919290595,False,False,B,156,300
NME2,SMCHD1,-0.32306217487532624,False,False,B,156,300
NME2,SRRM2,-0.32771598371057614,False,False,B,156,300
NME2,SRSF5,-0.259901312267935,False,False,B,156,300
NME2,TCL1A,-0.39712383055536704,False,False,B,156,300
NME2,TKT,0.277278935167797,False,False,B,156,300
NME2,TSC22D3,-0.30732413396734554,False,False,B,156,300
NME2,TUBB,0.242694215022843,False,False,B,156,300
NME2,TXNIP,-0.2903556279285211,False,False,B,156,300
POU2F2,ATP5F1D,-0.25385415231159136,False,True,B,156,300
POU2F2,CD19,0.25690253255043843,True,True,B,156,300
POU2F2,CLIC1,-0.2507781707392311,True,True,B,156,300
POU2F2,EIF3K,-0.25323791065398565,True,True,B,156,300
POU2F2,LCP1,-0.23498231462302593,True,True,B,156,300
POU2F2,LY6E,0.2597531356162255,True,True,B,156,300
POU2F2,MS4A1,0.28956068333223733,True,True,B,156,300
POU2F2,PSAP,0.28533249309169695,True,True,B,156,300
REL,ALDOA,-0.23486865977585797,False,True,B,156,300
REL,ARGLU1,0.3059657184266068,False,True,B,156,300
REL,ARPC1B,-0.2609682247346561,False,True,B,156,300
REL,ATP5F1E,-0.2915852862364994,False,True,B,156,300
REL,ATP5MC2,-0.28483650724329856,False,False,B,156,300
REL,ATP6V0E1,-0.26309565655445627,False,True,B,156,300
REL,B2M,-0.25888556663003026,True,True,B,156,300
REL,BTG1,0.34467677680704684,False,True,B,156,300
REL,CD37,0.2955219259442733,False,True,B,156,300
REL,CD79B,0.2887200300266885,False,True,B,156,300
REL,CIB1,-0.25728292392373775,False,True,B,156,300
REL,CLIC1,-0.3373047917989984,True,True,B,156,300
REL,COX6A1,-0.29732010227165595,False,True,B,156,300
REL,CRIP1,-0.29668322423182264,False,True,B,156,300
REL,CXCR4,0.4409027883751168,False,True,B,156,300
REL,DDX5,0.2507242507723609,False,False,B,156,300
REL,EIF4B,0.25428654023219893,False,True,B,156,300
REL,EMP3,-0.28943720119975275,True,True,B,156,300
REL,FCER2,0.23708881408270313,False,True,B,156,300
REL,FOXP1,0.3070274821716399,False,True,B,156,300
REL,GAPDH,-0.2818714284324978,True,True,B,156,300
REL,GNAS,0.29654368725575064,True,True,B,156,300
REL,HIGD2A,-0.24362841111786088,False,False,B,156,300
REL,HLA-DMB,0.23520588840077084,False,True,B,156,300
REL,HNRNPA2B1,0.27748624531936383,False,True,B,156,300
REL,HNRNPU,0.24701650689320842,False,False,B,156,300
REL,HSPA8,-0.2548740311962139,False,False,B,156,300
REL,IL4R,0.37291019923421415,True,True,B,156,300
REL,JUND,0.2629856721831767,True,True,B,156,300
REL,KLF2,0.2866748450160087,False,True,B,156,300
REL,LDHB,-0.2914763132417292,False,True,B,156,300
REL,LYN,0.2994561618928436,False,True,B,156,300
REL,NCF1,0.24342707262613145,False,True,B,156,300
REL,PCBP2,-0.2581422693225016,False,True,B,156,300
REL,PFN1,-0.2759202678562032,True,True,B,156,300
REL,PNRC1,0.38637619830655456,False,True,B,156,300
REL,PRKCB,0.2501925688559769,True,True,B,156,300
REL,PTPRC,0.31708164987511017,False,True,B,156,300
REL,RCSD1,0.3173678847092667,True,True,B,156,300
REL,RIPOR2,0.27917922751319774,True,True,B,156,300
REL,SARAF,0.23682579448006577,False,False,B,156,300
REL,SF1,0.2669615746089305,False,True,B,156,300
REL,SMCHD1,0.47257969131802385,False,True,B,156,300
REL,SRRM2,0.23701275133200128,False,True,B,156,300
REL,TCL1A,0.3352780889164322,True,True,B,156,300
REL,TSC22D3,0.2986109008094541,False,False,B,156,300
REL,TXNIP,0.321254872310777,False,True,B,156,300
SON,HNRNPK,-0.2358619430767105,False,False,B,156,300
SON,LCP1,-0.25030625812378327,False,False,B,156,300
SON,SNX3,-0.251397612438248,False,False,B,156,300
SON,TPT1,0.25469803149639764,False,False,B,156,300
SP100,ACTR2,0.24929999442609585,False,False,B,156,300
SP100,ATP5F1E,-0.31252839213141803,False,False,B,156,300
SP100,B2M,-0.32671564604350667,False,False,B,156,300
SP100,BTG1,0.33281584468444175,False,False,B,156,300
SP100,CD82,-0.2410827907188905,False,False,B,156,300
SP100,CDC42,0.2461096170580726,False,False,B,156,300
SP100,CHCHD10,-0.25790763670846895,False,False,B,156,300
SP100,CLIC1,-0.27658539149930533,False,False,B,156,300
SP100,COTL1,-0.38759171833467765,False,False,B,156,300
SP100,CRIP1,-0.3830344094006098,False,False,B,156,300
SP100,CXCR4,0.37748686957444844,False,False,B,156,300
SP100,DDX17,0.30001502967901356,False,False,B,156,300
SP100,FCER2,0.3766316855996347,False,False,B,156,300
SP100,GABARAP,-0.2743644844215858,False,False,B,156,300
SP100,GAPDH,-0.29389532249616185,False,False,B,156,300
SP100,GNAS,0.2511730104216846,False,False,B,156,300
SP100,HIGD2A,-0.2401582300031965,False,False,B,156,300
SP100,HLA-DRB5,0.2671219683175016,False,False,B,156,300
SP100,IL4R,0.28354782678680973,False,False,B,156,300
SP100,JUN,0.25809195509941946,False,False,B,156,300
SP100,JUNB,-0.23451621590292515,False,False,B,156,300
SP100,LDHB,-0.2370919546122546,False,False,B,156,300
SP100,MBNL1,0.24719392234014895,False,False,B,156,300
SP100,MEF2C,0.3600418265824692,False,False,B,156,300
SP100,NCF1,0.2728975825476616,False,False,B,156,300
SP100,NCL,0.25572302999449786,False,False,B,156,300
SP100,PLPP5,0.3854875785931372,False,False,B,156,300
SP100,PNRC1,0.3261615385214765,False,False,B,156,300
SP100,PRKCB,0.24117354380528294,False,False,B,156,300
SP100,RCSD1,0.25325785773113535,False,False,B,156,300
SP100,SELL,0.27394435124085365,False,False,B,156,300
SP100,SET,0.2660507425038282,False,False,B,156,300
SP100,SMAP2,0.38411352140948973,False,False,B,156,300
SP100,SMCHD1,0.23866119509027128,False,False,B,156,300
SP100,SRRM2,0.2629009471757447,False,False,B,156,300
SP100,SWAP70,0.3364911078542485,False,False,B,156,300
SP100,TAGAP,0.2557727772459512,False,False,B,156,300
SP100,TCL1A,0.36837289333416046,False,False,B,156,300
SP100,TXNIP,0.4232177238510731,False,False,B,156,300
SP100,ZFP36L1,0.28432196192751275,False,False,B,156,300
YBX1,BTG1,-0.2524865119351157,False,True,B,156,300
YBX1,CD99,0.33097265085741356,False,False,B,156,300
YBX1,CRIP1,0.23709462290601352,False,True,B,156,300
YBX1,CXCR4,-0.28042733503722683,False,True,B,156,300
YBX1,GAPDH,0.25740516109352046,False,True,B,156,300
YBX1,GPX4,0.2500375085155154,False,True,B,156,300
YBX1,JUN,-0.2484334930172998,False,True,B,156,300
