source,target,weight,promotor_based,cell_type,sample_size,gene_size
KLF2,MT-CO2,-0.3898310247172783,False,CD8T,3258,300
KLF2,HLA-C,0.3894295089894711,True,CD8T,3258,300
KLF2,RPS20,0.38235535302410023,False,CD8T,3258,300
JUNB,HLA-B,-0.3780684847388354,False,CD8T,3258,300
KLF2,RPL30,-0.37509033253007457,True,CD8T,3258,300
JUNB,RPS3A,0.3740922168768585,True,CD8T,3258,300
JUNB,B2M,-0.37164113060494464,True,CD8T,3258,300
KLF2,B2M,0.36444195390197776,False,CD8T,3258,300
JUNB,RPL13,0.36307690735234993,False,CD8T,3258,300
JUNB,RPL37,0.3531057130072304,False,CD8T,3258,300
KLF2,TXNIP,0.3521063646231431,False,CD8T,3258,300
JUNB,HLA-A,-0.3484073692296949,False,CD8T,3258,300
JUNB,GZMH,-0.34803931896670215,True,CD8T,3258,300
KLF2,EEF1A1,-0.34797966670942126,True,CD8T,3258,300
KLF2,RPS26,-0.347446822021115,False,CD8T,3258,300
JUNB,SH3BGRL3,-0.34239319441373306,True,CD8T,3258,300
KLF2,RPL14,-0.3410331535097626,False,CD8T,3258,300
KLF2,MYH9,0.3401270772211003,True,CD8T,3258,300
JUNB,PRF1,-0.34000041357423805,False,CD8T,3258,300
KLF2,TRBV7-3,0.3377794086175203,False,CD8T,3258,300
KLF2,PRF1,0.33411751913079496,True,CD8T,3258,300
KLF2,FGFBP2,0.33379054605540637,False,CD8T,3258,300
KLF2,RPL13A,0.33183007349064986,False,CD8T,3258,300
KLF2,MSN,0.326281889511117,True,CD8T,3258,300
JUNB,GNLY,-0.3256148563918063,True,CD8T,3258,300
KLF2,CRIP1,0.3250634768945934,True,CD8T,3258,300
JUNB,RPL34,0.32364831744919986,True,CD8T,3258,300
JUNB,FGFBP2,-0.32232513508575883,False,CD8T,3258,300
KLF2,RPL5,-0.321768626883368,False,CD8T,3258,300
JUNB,ITGB2,-0.3216379746778619,True,CD8T,3258,300
JUNB,CCL5,-0.3206003047665885,True,CD8T,3258,300
JUNB,HLA-DRB1,-0.3199246122107702,False,CD8T,3258,300
KLF2,RPL27A,0.31796060542363946,True,CD8T,3258,300
KLF2,LGALS1,0.3154578603883482,True,CD8T,3258,300
JUNB,RPS4Y1,0.31507181578840593,False,CD8T,3258,300
KLF2,RPS23,-0.3138089388073798,True,CD8T,3258,300
JUNB,UBC,-0.3132696910833108,True,CD8T,3258,300
JUNB,RPL32,0.3123765345386974,False,CD8T,3258,300
KLF2,RPL32,-0.30961823227155055,True,CD8T,3258,300
JUNB,GZMA,-0.30901786623523203,False,CD8T,3258,300
JUNB,IFITM2,-0.3086495642214479,False,CD8T,3258,300
JUNB,NKG7,-0.3086262828753341,False,CD8T,3258,300
JUNB,S100A4,-0.30850967624351633,True,CD8T,3258,300
JUNB,RPS12,0.3083417627796166,True,CD8T,3258,300
KLF2,RPL19,-0.30757323068509,False,CD8T,3258,300
JUNB,RPS6,0.30617448471917985,False,CD8T,3258,300
KLF2,TMA7,-0.3051603460619174,False,CD8T,3258,300
JUNB,CALM1,-0.304935459011614,False,CD8T,3258,300
JUNB,LSP1,-0.30310283958188156,True,CD8T,3258,300
KLF2,HLA-B,0.3009407894882265,True,CD8T,3258,300
JUNB,CLIC1,-0.30092153048282466,True,CD8T,3258,300
JUNB,GZMB,-0.30084026164086874,True,CD8T,3258,300
JUNB,CD99,-0.29786464532689366,False,CD8T,3258,300
KLF2,RPL28,-0.29784058742906677,False,CD8T,3258,300
JUNB,PTPRC,-0.29749844727455615,True,CD8T,3258,300
JUNB,CRIP1,-0.29718503417310366,False,CD8T,3258,300
JUNB,RPS23,0.296151052319179,False,CD8T,3258,300
KLF2,ATP5F1E,-0.29611391715388685,True,CD8T,3258,300
JUNB,ANXA1,-0.29515415105852183,True,CD8T,3258,300
KLF2,IFITM2,0.29464826290780366,True,CD8T,3258,300
JUNB,RPL3,0.2937956896203851,True,CD8T,3258,300
KLF2,RPS13,-0.29356047128804413,True,CD8T,3258,300
JUNB,S100A6,-0.29340510338910214,False,CD8T,3258,300
JUNB,RPS5,0.29243221686065096,True,CD8T,3258,300
JUNB,RPS8,0.29135490308768963,False,CD8T,3258,300
JUNB,RPL37A,0.2911758366943626,False,CD8T,3258,300
JUNB,EEF1B2,0.290621534292258,True,CD8T,3258,300
JUNB,HLA-C,-0.2902064854515282,False,CD8T,3258,300
JUNB,HLA-DPA1,-0.2894962476724749,True,CD8T,3258,300
JUNB,RPL39,0.2893077315443204,False,CD8T,3258,300
JUNB,RPLP1,0.28793944716488334,False,CD8T,3258,300
JUNB,LCP1,-0.2875937109540817,True,CD8T,3258,300
JUNB,MYL12A,-0.287305080023169,True,CD8T,3258,300
JUNB,RPS28,0.28553403291665314,False,CD8T,3258,300
JUNB,EEF1A1,0.28539626889759473,True,CD8T,3258,300
JUNB,IL32,-0.2849175888769936,True,CD8T,3258,300
JUNB,MT-ND4L,0.284779078425634,True,CD8T,3258,300
JUNB,RPL22,0.28385391992895587,False,CD8T,3258,300
JUNB,RPS16,0.28376504801713365,False,CD8T,3258,300
JUNB,RPL35A,0.2836135929374179,False,CD8T,3258,300
JUNB,S100A10,-0.28309064279252244,True,CD8T,3258,300
JUNB,RPS25,0.28307504643292575,False,CD8T,3258,300
JUNB,RPLP2,0.28279012727116304,True,CD8T,3258,300
KLF2,RPS12,-0.28261726399464515,False,CD8T,3258,300
JUNB,CFL1,-0.282010267003249,True,CD8T,3258,300
JUNB,PFN1,-0.28098270368109945,True,CD8T,3258,300
JUNB,GAPDH,-0.27954001532482486,True,CD8T,3258,300
JUNB,MYL12B,-0.2791052508867396,False,CD8T,3258,300
KLF2,RPL22,-0.27847294265329536,True,CD8T,3258,300
JUNB,MT-ND3,0.2783820966330254,True,CD8T,3258,300
JUNB,RPS18,0.27640236485463104,True,CD8T,3258,300
JUNB,RPS13,0.2763152531041921,True,CD8T,3258,300
JUNB,RPL11,0.27574853041762615,False,CD8T,3258,300
JUNB,HLA-E,-0.27554971001105494,False,CD8T,3258,300
JUNB,EFHD2,-0.27479668268049817,False,CD8T,3258,300
JUNB,MSN,-0.27412461727960186,False,CD8T,3258,300
KLF2,TPM3,0.27389391571615596,True,CD8T,3258,300
KLF2,TAGLN2,0.27334326682633925,True,CD8T,3258,300
JUNB,ACTB,-0.27290529121176604,False,CD8T,3258,300
KLF2,RPS24,-0.27198103722883565,True,CD8T,3258,300
JUNB,HLA-DPB1,-0.2711093553846069,True,CD8T,3258,300
JUNB,RAP1B,-0.27058083921724224,False,CD8T,3258,300
JUNB,RPL9,0.2702273208962901,True,CD8T,3258,300
JUNB,CST7,-0.2702069675538129,False,CD8T,3258,300
JUNB,RPL19,0.2688207509511633,True,CD8T,3258,300
JUNB,IFITM1,-0.2686566778126771,False,CD8T,3258,300
KLF2,RPL26,-0.2685617616271742,True,CD8T,3258,300
KLF2,RPL11,-0.26838300366100254,False,CD8T,3258,300
JUNB,CD74,-0.2678172194182059,True,CD8T,3258,300
JUNB,EMP3,-0.26631898328242865,True,CD8T,3258,300
KLF2,CD7,-0.2653176857295427,True,CD8T,3258,300
KLF2,RPL15,-0.26225051610849726,False,CD8T,3258,300
KLF2,ANXA1,0.26089564010053895,True,CD8T,3258,300
JUNB,YWHAZ,-0.260563600329048,True,CD8T,3258,300
JUNB,RPS21,0.2599037848045942,False,CD8T,3258,300
KLF2,PPDPF,0.2588540615791316,True,CD8T,3258,300
KLF2,RPL12,-0.25826915150975743,True,CD8T,3258,300
KLF2,S100A10,0.25695293572941463,True,CD8T,3258,300
JUNB,PSME1,-0.25646222598970086,False,CD8T,3258,300
KLF2,FAU,-0.2562466152761957,True,CD8T,3258,300
JUNB,LDHB,0.2561612225785811,False,CD8T,3258,300
KLF2,RPS25,-0.2558210298396482,False,CD8T,3258,300
KLF2,BTG1,0.25555528253811327,False,CD8T,3258,300
JUNB,RPL10A,0.2540691689072992,True,CD8T,3258,300
KLF2,RPS15,-0.2537279965763626,False,CD8T,3258,300
JUNB,AHNAK,-0.2532303317126136,True,CD8T,3258,300
JUNB,CYBA,-0.25121957689670893,False,CD8T,3258,300
KLF2,RPS4Y1,0.2510381205890367,True,CD8T,3258,300
JUNB,RPS15A,0.25095202736171934,False,CD8T,3258,300
JUNB,MYL6,-0.24932568572805133,True,CD8T,3258,300
JUNB,EEF1G,0.24805770586457898,False,CD8T,3258,300
JUNB,ITM2B,-0.24794436361039024,True,CD8T,3258,300
KLF2,HLA-A,0.24771370497862097,True,CD8T,3258,300
JUNB,FLNA,-0.2472638785802879,False,CD8T,3258,300
KLF2,RPL37A,-0.24660838693981188,False,CD8T,3258,300
SON,RPS3A,-0.2462876002817198,False,CD8T,3258,300
JUNB,ARL6IP5,-0.24589103851519356,True,CD8T,3258,300
JUNB,TPM3,-0.24477880604515465,False,CD8T,3258,300
JUNB,RPL15,0.24414299712872664,False,CD8T,3258,300
JUNB,RHOA,-0.24304152357115325,False,CD8T,3258,300
JUNB,MT-ND1,0.24300775073048397,True,CD8T,3258,300
JUNB,RPL12,0.24290541733831622,False,CD8T,3258,300
KLF2,LCP1,0.2419343700913293,False,CD8T,3258,300
SON,AHNAK,0.23928375604591154,False,CD8T,3258,300
JUNB,RPS10,0.23877603124841432,False,CD8T,3258,300
JUNB,PABPC1,0.23805731073335823,True,CD8T,3258,300
SON,TMSB4X,0.23690058052115995,False,CD8T,3258,300
KLF2,RPS3,-0.2357159087075829,True,CD8T,3258,300
JUNB,CTSW,-0.23540933203684541,False,CD8T,3258,300
JUNB,TMSB4X,-0.23525118540341863,True,CD8T,3258,300
JUNB,YWHAB,-0.23437364034868877,False,CD8T,3258,300
KLF2,GZMH,0.23377203777647285,False,CD8T,3258,300
JUNB,RPL5,0.23337364019312004,True,CD8T,3258,300
SON,HLA-C,0.23335194821653535,False,CD8T,3258,300
JUNB,LGALS1,-0.23319634416603746,True,CD8T,3258,300
JUNB,RPL30,0.23315551315947938,False,CD8T,3258,300
JUNB,RPL28,0.2325517321285514,False,CD8T,3258,300
JUNB,RPS9,0.23252214849557712,False,CD8T,3258,300
JUNB,SRGN,-0.23221971763066304,True,CD8T,3258,300
JUNB,SARAF,0.23171625912309854,True,CD8T,3258,300
SON,RPL32,-0.23123514777600082,False,CD8T,3258,300
KLF2,RPS8,-0.2308793769268259,False,CD8T,3258,300
KLF2,TOMM7,-0.23087642800855426,False,CD8T,3258,300
KLF2,RPS9,-0.2302305157779639,True,CD8T,3258,300
KLF2,RAP1B,0.22925857039226283,True,CD8T,3258,300
JUNB,RPL18,0.22925573020049872,True,CD8T,3258,300
KLF2,ITGB2,0.22895123291632014,True,CD8T,3258,300
KLF2,CD8B,-0.22840743290201806,False,CD8T,3258,300
KLF2,S100A6,0.22728948230606444,False,CD8T,3258,300
KLF2,COX7C,-0.22722355420953066,False,CD8T,3258,300
JUNB,HNRNPA2B1,-0.22701401716595138,False,CD8T,3258,300
KLF2,CNN2,-0.22674620797691908,True,CD8T,3258,300
KLF2,RPL6,-0.2261136164127661,True,CD8T,3258,300
JUNB,TAGLN2,-0.22598612518126332,True,CD8T,3258,300
JUNB,RPS29,0.2257967893422753,True,CD8T,3258,300
JUNB,RPL36,0.22370298711203765,True,CD8T,3258,300
KLF2,RPL13,-0.22327421882958245,True,CD8T,3258,300
SON,RPS5,-0.2232315226650557,False,CD8T,3258,300
KLF2,LSP1,0.22304087998425132,True,CD8T,3258,300
SON,PTPRC,0.2228885347090899,False,CD8T,3258,300
SON,RPL19,-0.22255728529960675,False,CD8T,3258,300
KLF2,CFL1,0.22241579692954844,True,CD8T,3258,300
JUNB,RPS14,0.22238082277208282,True,CD8T,3258,300
JUNB,ARPC2,-0.2222099474602443,False,CD8T,3258,300
JUNB,PTPRCAP,-0.22165265382516447,False,CD8T,3258,300
SON,RPL11,-0.22125990358612896,False,CD8T,3258,300
SON,RPS8,-0.2209082148896629,False,CD8T,3258,300
SON,RPS14,-0.220581980609941,False,CD8T,3258,300
SON,RPL34,-0.22044034414118038,False,CD8T,3258,300
JUNB,CD3E,-0.22041153034224356,False,CD8T,3258,300
JUNB,PPIB,-0.22017336152351813,False,CD8T,3258,300
JUNB,CD8B,0.21922609436977267,False,CD8T,3258,300
SON,RPS13,-0.2184696679955497,False,CD8T,3258,300
JUNB,SLC9A3R1,-0.21817090447918253,False,CD8T,3258,300
KLF2,DDX5,0.21770290501025336,True,CD8T,3258,300
JUNB,PSMB9,-0.21729670132221487,False,CD8T,3258,300
KLF2,MT-ND1,-0.21726876247846,False,CD8T,3258,300
JUNB,RPL29,0.2167209046027328,False,CD8T,3258,300
JUNB,RPL4,0.21665302192365768,True,CD8T,3258,300
KLF2,SRGN,0.21607497899949007,False,CD8T,3258,300
SON,HLA-A,0.21594391108052133,False,CD8T,3258,300
KLF2,HNRNPA2B1,0.21592334907339042,False,CD8T,3258,300
KLF2,CD52,0.21416271860319586,True,CD8T,3258,300
KLF2,RPL18,-0.21413866599067052,True,CD8T,3258,300
JUNB,ARPC3,-0.21272389289713856,False,CD8T,3258,300
SON,RPS23,-0.210675851122541,False,CD8T,3258,300
JUNB,CD52,-0.2102757312963009,False,CD8T,3258,300
KLF2,LITAF,0.21023871972437233,True,CD8T,3258,300
KLF2,ZFP36,0.2100591858428931,True,CD8T,3258,300
SON,CALM1,0.20997227229792714,False,CD8T,3258,300
JUNB,UBB,-0.20887792309131303,True,CD8T,3258,300
SON,RPL35A,-0.20863874242158,False,CD8T,3258,300
KLF2,EEF1B2,-0.208053783765638,False,CD8T,3258,300
SON,RPS12,-0.2076830382337311,False,CD8T,3258,300
KLF2,SH3BGRL3,0.20762057664612826,True,CD8T,3258,300
KLF2,S100A4,0.20728090529213508,True,CD8T,3258,300
JUNB,RPL8,0.2071121898615926,False,CD8T,3258,300
KLF2,H3F3B,0.2066972899777569,False,CD8T,3258,300
JUNB,TGFB1,-0.20666384569521928,False,CD8T,3258,300
JUNB,PPP1CA,-0.20650108433349387,False,CD8T,3258,300
SON,IL32,0.20580329370582692,False,CD8T,3258,300
JUNB,PTMA,-0.20557681092741406,False,CD8T,3258,300
KLF2,RPS6,-0.20423178935985556,False,CD8T,3258,300
SON,CST7,0.20411805995075374,False,CD8T,3258,300
SON,DDX5,0.20371693941678803,False,CD8T,3258,300
KLF2,NKG7,0.20141669872921614,False,CD8T,3258,300
JUNB,RPL21,0.200840748032616,True,CD8T,3258,300
KLF2,ITM2B,0.20035572312751648,True,CD8T,3258,300
KLF2,YWHAZ,0.2003210952398213,True,CD8T,3258,300
KLF2,RPS7,-0.20016281797022717,False,CD8T,3258,300
SON,PRF1,0.2000512219960384,False,CD8T,3258,300
SON,RPL22,-0.1997244434961191,False,CD8T,3258,300
KLF2,FTH1,0.199384534249743,True,CD8T,3258,300
JUNB,RPS27,0.19862062952681464,True,CD8T,3258,300
JUNB,CALR,-0.19843398150905572,True,CD8T,3258,300
KLF2,RPL9,-0.19810137017034507,True,CD8T,3258,300
JUNB,ARHGDIB,-0.19809692253860917,True,CD8T,3258,300
JUNB,CD2,-0.19804937127292385,False,CD8T,3258,300
KLF2,RPS14,-0.19791538266192163,True,CD8T,3258,300
KLF2,RBM3,0.19724220303266293,True,CD8T,3258,300
KLF2,ACTG1,-0.19699163670340075,True,CD8T,3258,300
KLF2,IL32,0.19686826535766447,True,CD8T,3258,300
SON,RPL37,-0.19674055996759504,False,CD8T,3258,300
JUNB,HCST,-0.1965897859684793,False,CD8T,3258,300
SON,EEF1A1,-0.19650915014370915,False,CD8T,3258,300
SON,YWHAZ,0.19633403392523663,False,CD8T,3258,300
KLF2,HNRNPDL,0.19624843965660935,True,CD8T,3258,300
SON,RPL39,-0.19622653767108528,False,CD8T,3258,300
JUNB,VIM,-0.19528669129020404,True,CD8T,3258,300
JUNB,HMGB1,-0.19511493207983288,True,CD8T,3258,300
KLF2,ARL6IP5,0.19510505311223625,False,CD8T,3258,300
SON,ITGB2,0.1949208996332172,False,CD8T,3258,300
YBX1,GAPDH,0.19468189326632188,False,CD8T,3258,300
SON,GZMA,0.1937971798579235,False,CD8T,3258,300
JUNB,TXNIP,-0.19370990009653055,True,CD8T,3258,300
KLF2,CALR,0.19358903054880228,True,CD8T,3258,300
JUNB,PPIA,-0.19323714261701455,False,CD8T,3258,300
SON,RPL8,-0.1928138105823213,False,CD8T,3258,300
SON,CCL5,0.19071573962764538,False,CD8T,3258,300
JUNB,HCLS1,-0.19045967201304276,False,CD8T,3258,300
SON,B2M,0.1901133099994022,False,CD8T,3258,300
KLF2,RPLP0,-0.18986500498848302,True,CD8T,3258,300
SON,EEF1B2,-0.18976077945954034,False,CD8T,3258,300
KLF2,CALM1,0.18948761944923967,True,CD8T,3258,300
YBX1,ACTB,0.18918273976556652,False,CD8T,3258,300
SON,RPLP1,-0.1885208410573447,False,CD8T,3258,300
SON,HLA-E,0.18814101285180776,False,CD8T,3258,300
KLF2,NCL,0.1879900504554883,True,CD8T,3258,300
KLF2,RPL38,-0.18790427956672903,False,CD8T,3258,300
KLF2,PTMA,0.18781440283986123,False,CD8T,3258,300
KLF2,OST4,-0.18708415453773222,True,CD8T,3258,300
KLF2,CD74,0.18694172032486767,False,CD8T,3258,300
JUNB,NCL,-0.1866985624649529,False,CD8T,3258,300
SON,HLA-B,0.18666884030660413,False,CD8T,3258,300
KLF2,RPL7A,-0.18658013556473083,True,CD8T,3258,300
SON,RPL30,-0.18623970342470195,False,CD8T,3258,300
SON,RPL13,-0.1852917087660383,False,CD8T,3258,300
SON,RAP1B,0.1851946360214822,False,CD8T,3258,300
JUNB,LITAF,-0.18442815782622834,True,CD8T,3258,300
SON,FLNA,0.18414209196966708,False,CD8T,3258,300
JUNB,RPLP0,0.1839201293508596,True,CD8T,3258,300
SON,RPL12,-0.1831311901001691,False,CD8T,3258,300
KLF2,CCL5,0.18296448575113267,True,CD8T,3258,300
YBX1,PFN1,0.18266964155994678,False,CD8T,3258,300
SON,LCP1,0.18247919679520508,False,CD8T,3258,300
SON,SRGN,0.18209163253852764,False,CD8T,3258,300
SON,MYH9,0.18190088290985515,False,CD8T,3258,300
SON,RPL29,-0.18176997216831067,False,CD8T,3258,300
YBX1,ITGB2,0.18129305393933792,False,CD8T,3258,300
SON,MYL12B,0.1806063197191225,False,CD8T,3258,300
KLF2,IFITM1,0.18005920084961008,True,CD8T,3258,300
JUNB,RPS27A,0.17983034585351365,False,CD8T,3258,300
KLF2,COMMD6,-0.17958440103963186,True,CD8T,3258,300
SON,GZMH,0.17923107046521622,False,CD8T,3258,300
KLF2,RPLP1,-0.17836590068866973,False,CD8T,3258,300
SON,CLIC1,0.1780886454594173,False,CD8T,3258,300
SON,RPL9,-0.17807721038362,False,CD8T,3258,300
SON,RPL18,-0.17764628292824317,False,CD8T,3258,300
SON,HLA-DRB1,0.17702223863019037,False,CD8T,3258,300
SON,RPS6,-0.17656162941195183,False,CD8T,3258,300
SON,NKG7,0.17607790028993323,False,CD8T,3258,300
KLF2,CORO1A,-0.17587926298058298,False,CD8T,3258,300
SON,CD99,0.17575245250742924,False,CD8T,3258,300
JUNB,RARRES3,-0.17554023315957637,False,CD8T,3258,300
SON,RPL5,-0.17510713764492908,False,CD8T,3258,300
JUNB,EIF3E,0.17487111054990967,True,CD8T,3258,300
KLF2,HLA-F,0.17486361915279358,True,CD8T,3258,300
JUNB,MALAT1,-0.17453225298045924,False,CD8T,3258,300
JUNB,MYH9,-0.1743891973380734,True,CD8T,3258,300
SON,CD74,0.17400047727137516,False,CD8T,3258,300
SON,RPS27A,-0.1738000964010906,False,CD8T,3258,300
KLF2,TMSB4X,0.17332840743641634,False,CD8T,3258,300
JUNB,OAZ1,-0.17302148373863102,False,CD8T,3258,300
SON,UBC,0.17287197918909447,False,CD8T,3258,300
JUNB,RPS15,0.17238144388510004,False,CD8T,3258,300
SON,RPL28,-0.1722499315745052,False,CD8T,3258,300
SON,RPS21,-0.17189620983649026,False,CD8T,3258,300
JUNB,MT-CO1,-0.1717766442316028,True,CD8T,3258,300
SON,RPLP0,-0.1717354508166947,False,CD8T,3258,300
JUNB,MT-ATP6,0.1715896635017137,True,CD8T,3258,300
KLF2,HSPA8,-0.1713385429319356,False,CD8T,3258,300
SON,PFN1,0.17083888738317704,False,CD8T,3258,300
YBX1,CTSW,0.17045774959577484,False,CD8T,3258,300
SON,EEF1G,-0.17018004914165671,False,CD8T,3258,300
SON,CRIP1,0.17016727332911247,False,CD8T,3258,300
KLF2,HSP90AA1,0.16876324570025858,True,CD8T,3258,300
JUNB,FTL,-0.1686048493568585,False,CD8T,3258,300
JUNB,SERF2,-0.16836949225698286,True,CD8T,3258,300
KLF2,CD8A,-0.16820440263306569,True,CD8T,3258,300
SON,RPL10A,-0.16809163804992258,False,CD8T,3258,300
SON,RPS28,-0.16797084521783429,False,CD8T,3258,300
SON,MSN,0.16666364683471094,False,CD8T,3258,300
KLF2,DDIT4,0.16664924327528133,True,CD8T,3258,300
JUNB,FTH1,-0.16652906249532887,True,CD8T,3258,300
JUNB,LAPTM5,-0.16638984712481164,True,CD8T,3258,300
JUNB,RPL38,0.16619326357732447,False,CD8T,3258,300
YBX1,RPS14,-0.1658702706262413,False,CD8T,3258,300
SON,RPL36A,-0.1655029417031629,False,CD8T,3258,300
SON,LSP1,0.1652446360627622,False,CD8T,3258,300
YBX1,LSP1,0.16519677723476042,False,CD8T,3258,300
SON,MYL6,0.1648704071263274,False,CD8T,3258,300
SON,LDHB,-0.16405283694754672,False,CD8T,3258,300
KLF2,CD99,0.16374823646906214,True,CD8T,3258,300
KLF2,HLA-E,0.16361989114584582,True,CD8T,3258,300
KLF2,HLA-DRB1,0.16316913874225825,False,CD8T,3258,300
JUNB,CORO1A,-0.1629281529501408,True,CD8T,3258,300
KLF2,HLA-DPA1,0.1621349433721826,False,CD8T,3258,300
JUNB,RPL27,0.16207572365583678,True,CD8T,3258,300
JUNB,TOMM7,0.1620485560857544,False,CD8T,3258,300
JUNB,PPDPF,-0.1618080919932325,False,CD8T,3258,300
SON,RPS15A,-0.16116248290345267,False,CD8T,3258,300
YBX1,HLA-B,0.16088461986420396,False,CD8T,3258,300
KLF2,SEPT9,0.15986196666169386,False,CD8T,3258,300
SON,SH3BGRL3,0.1595347957066657,False,CD8T,3258,300
SON,PTPRCAP,0.1590565095533908,False,CD8T,3258,300
SON,HSP90AA1,0.15900999536323418,False,CD8T,3258,300
JUNB,SRP14,-0.15846355520623318,False,CD8T,3258,300
KLF2,PABPC1,-0.15825427493641425,True,CD8T,3258,300
SON,GZMB,0.15749208205240242,False,CD8T,3258,300
SON,HLA-DPB1,0.15738722245971126,False,CD8T,3258,300
KLF2,MT-ATP6,0.15724246150857166,False,CD8T,3258,300
SON,SLC9A3R1,0.15712044102724076,False,CD8T,3258,300
YBX1,RPLP2,-0.1570094744092376,False,CD8T,3258,300
JUNB,RACK1,0.15687133084018642,True,CD8T,3258,300
JUNB,NPM1,0.15627706660057802,False,CD8T,3258,300
YBX1,SH3BGRL3,0.15618164300256207,False,CD8T,3258,300
SON,RPS25,-0.15604299520499007,False,CD8T,3258,300
SON,RPS26,-0.15602193254564647,False,CD8T,3258,300
YBX1,RPS3,-0.15564623135334277,False,CD8T,3258,300
SON,CFL1,0.15559038148065776,False,CD8T,3258,300
KLF2,MT-CO3,-0.1547057793286455,False,CD8T,3258,300
KLF2,EEF1G,-0.15466080105324834,True,CD8T,3258,300
KLF2,LDHB,-0.1542484339956781,True,CD8T,3258,300
KLF2,EMP3,0.15355428532463591,True,CD8T,3258,300
KLF2,RPL24,-0.15341253020759568,False,CD8T,3258,300
SON,MALAT1,0.15335417429707918,False,CD8T,3258,300
SON,HLA-DPA1,0.1533170565404113,False,CD8T,3258,300
YBX1,RPS18,-0.15328585653835827,False,CD8T,3258,300
JUNB,MT-ATP8,0.15317987193512994,True,CD8T,3258,300
JUNB,CAPZB,-0.1530782838042354,False,CD8T,3258,300
SON,EFHD2,0.1529256502629608,False,CD8T,3258,300
YBX1,RPL13,-0.15270279197130932,False,CD8T,3258,300
SON,ARPC2,0.15256631133753407,False,CD8T,3258,300
JUNB,H3F3A,-0.1519218274824764,False,CD8T,3258,300
SON,HNRNPA2B1,0.15104565037894496,False,CD8T,3258,300
SON,H3F3B,0.1510294991835664,False,CD8T,3258,300
KLF2,CST7,0.15086121822990234,True,CD8T,3258,300
JUNB,DDX5,-0.1505005276337564,False,CD8T,3258,300
JUNB,HSP90AA1,-0.1503283075775449,False,CD8T,3258,300
SON,YWHAB,0.15019665834187582,False,CD8T,3258,300
JUNB,PCBP2,0.1500110770495958,False,CD8T,3258,300
SON,CTSW,0.14981111863530583,False,CD8T,3258,300
SON,PSMB9,0.14970386964368287,False,CD8T,3258,300
JUNB,ARL4C,-0.1495264158520506,False,CD8T,3258,300
SON,TSC22D3,0.14923779603916254,False,CD8T,3258,300
SON,IFITM2,0.1486758727974367,False,CD8T,3258,300
SON,S100A6,0.14863313457029045,False,CD8T,3258,300
KLF2,DUSP2,0.1483937078930818,False,CD8T,3258,300
YBX1,PPIB,0.1480563336321937,False,CD8T,3258,300
KLF2,PTPRCAP,-0.14794200427379206,False,CD8T,3258,300
KLF2,RPLP2,-0.14735664965679135,True,CD8T,3258,300
KLF2,RPS27A,-0.14705492872784948,True,CD8T,3258,300
KLF2,HNRNPA1,0.1470325869841902,False,CD8T,3258,300
SON,ANXA1,0.14686141480593787,False,CD8T,3258,300
JUNB,IL7R,0.14677487116244137,True,CD8T,3258,300
YBX1,CFL1,0.14635697260965344,False,CD8T,3258,300
