source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
ETS1,EIF4B,0.09781278583201841,True,True,CD4T,2125,300
ETS1,ELOB,-0.10367341411647772,True,True,CD4T,2125,300
ETS1,EMP3,-0.08563867867771975,True,True,CD4T,2125,300
ETS1,ENO1,0.10357620615151586,True,True,CD4T,2125,300
ETS1,FCMR,0.1455311862267105,True,True,CD4T,2125,300
ETS1,FLNA,0.07919622685924955,False,True,CD4T,2125,300
ETS1,FLT3LG,0.08604615669657613,True,True,CD4T,2125,300
ETS1,FOXP1,0.2153865692767483,True,True,CD4T,2125,300
ETS1,FTH1,-0.14100409369627603,True,True,CD4T,2125,300
ETS1,FTL,-0.10476879541973907,True,True,CD4T,2125,300
ETS1,FUS,0.14030792594681077,True,True,CD4T,2125,300
ETS1,FXYD5,-0.11538352699228145,True,True,CD4T,2125,300
ETS1,GABARAP,-0.06036412964324102,True,True,CD4T,2125,300
ETS1,GAPDH,-0.21456689392443415,True,True,CD4T,2125,300
ETS1,GIMAP4,-0.07532444683001886,False,True,CD4T,2125,300
ETS1,GMFG,0.06165973624920179,True,True,CD4T,2125,300
ETS1,GNAS,0.47054616959906737,True,True,CD4T,2125,300
ETS1,GPSM3,-0.1102091565839448,True,True,CD4T,2125,300
ETS1,GSTK1,-0.07297529626089345,True,True,CD4T,2125,300
ETS1,HINT1,-0.11070339135199994,True,True,CD4T,2125,300
ETS1,HLA-A,0.10854291296651093,False,True,CD4T,2125,300
ETS1,HLA-B,0.08247721197457872,True,True,CD4T,2125,300
ETS1,HLA-C,0.1174305179989631,False,True,CD4T,2125,300
ETS1,HLA-F,0.13990259888164816,False,True,CD4T,2125,300
ETS1,HMGN1,-0.07615439653201334,True,True,CD4T,2125,300
ETS1,HNRNPA0,0.06582424202253591,True,True,CD4T,2125,300
ETS1,HNRNPA1,0.12056385833733645,True,True,CD4T,2125,300
ETS1,HNRNPA2B1,0.2261819863067359,True,True,CD4T,2125,300
ETS1,HNRNPC,0.09550500161137576,True,True,CD4T,2125,300
ETS1,HNRNPDL,0.06660582587339202,True,True,CD4T,2125,300
ETS1,HNRNPK,0.05555689575735549,True,True,CD4T,2125,300
ETS1,HNRNPU,0.2858814398567999,True,True,CD4T,2125,300
ETS1,HSP90AB1,0.13190086840764353,True,True,CD4T,2125,300
ETS1,HSPA8,-0.20154332930175367,True,True,CD4T,2125,300
ETS1,ICAM3,-0.10072843378279843,True,True,CD4T,2125,300
ETS1,IFITM2,-0.05866462974877884,True,True,CD4T,2125,300
ETS1,IKZF1,0.2622566188988507,True,True,CD4T,2125,300
ETS1,IL32,0.12251790812254747,True,True,CD4T,2125,300
ETS1,ISG20,-0.06027333708077608,True,True,CD4T,2125,300
ETS1,ITM2B,0.2200119321015641,True,True,CD4T,2125,300
ETS1,JAK1,0.2083495353278183,True,True,CD4T,2125,300
ETS1,JUNB,-0.2665760367700994,True,True,CD4T,2125,300
ETS1,KLF2,0.4712772687695551,True,True,CD4T,2125,300
ETS1,LAPTM5,0.06105049646208851,False,True,CD4T,2125,300
ETS1,LAT,-0.08683421184237614,False,True,CD4T,2125,300
ETS1,LCK,-0.0556897095163411,True,True,CD4T,2125,300
ETS1,LDHB,0.06247220825678905,True,True,CD4T,2125,300
ETS1,LEF1,0.2564545216113105,True,True,CD4T,2125,300
ETS1,LEPROTL1,0.148401386167412,True,True,CD4T,2125,300
ETS1,LIMD2,0.06930481198288214,True,True,CD4T,2125,300
ETS1,LIME1,-0.05486424983303768,True,True,CD4T,2125,300
ETS1,LSP1,0.0709202938319802,True,True,CD4T,2125,300
ETS1,LTB,0.08625853355183302,False,True,CD4T,2125,300
ETS1,LY6E,-0.1120720508292118,True,True,CD4T,2125,300
ETS1,MAL,0.12025789082043226,False,True,CD4T,2125,300
ETS1,MBNL1,0.34618429143922275,True,True,CD4T,2125,300
ETS1,MCUB,0.09407188064784576,True,True,CD4T,2125,300
ETS1,MYH9,0.25336663494185546,True,True,CD4T,2125,300
ETS1,MYL12A,-0.134300570422457,True,True,CD4T,2125,300
ETS1,MYL6,-0.13455718512979872,True,True,CD4T,2125,300
ETS1,NAP1L1,0.20832120244471583,True,True,CD4T,2125,300
ETS1,NCL,0.17356614067641657,True,True,CD4T,2125,300
ETS1,NDFIP1,0.13580563799371945,False,True,CD4T,2125,300
ETS1,NDUFS5,-0.08999831467315358,True,True,CD4T,2125,300
ETS1,NME2,-0.09656559389848725,True,True,CD4T,2125,300
ETS1,NOP53,0.06913977203073016,True,True,CD4T,2125,300
ETS1,OAZ1,-0.13500603757760005,True,True,CD4T,2125,300
ETS1,OST4,-0.14338149664420008,True,True,CD4T,2125,300
ETS1,PABPC1,-0.08692624782895177,True,True,CD4T,2125,300
ETS1,PCBP1,-0.05322729699133281,True,True,CD4T,2125,300
ETS1,PCBP2,-0.45993413620032625,True,True,CD4T,2125,300
ETS1,PFDN5,-0.05689479757588127,True,True,CD4T,2125,300
ETS1,PFN1,-0.18141146221384805,True,True,CD4T,2125,300
ETS1,PIK3IP1,0.2175029228148102,True,True,CD4T,2125,300
ETS1,PLP2,-0.1063090433372049,False,True,CD4T,2125,300
ETS1,PNISR,0.13290576407872656,True,True,CD4T,2125,300
ETS1,PNRC1,0.4732290410459061,True,True,CD4T,2125,300
ETS1,PPDPF,0.16389207251777388,True,True,CD4T,2125,300
ETS1,PPIB,-0.08192977040204993,True,True,CD4T,2125,300
ETS1,PPP1R2,0.1063250792791202,True,True,CD4T,2125,300
ETS1,PRMT2,0.1648956560088434,True,True,CD4T,2125,300
ETS1,PRR13,-0.052394368351813325,True,True,CD4T,2125,300
ETS1,PSMB9,-0.10383618270593091,True,True,CD4T,2125,300
ETS1,PTMA,0.11306390688755145,True,True,CD4T,2125,300
ETS1,PTPRC,0.34958662243767796,False,True,CD4T,2125,300
ETS1,PTPRCAP,-0.14008208840122816,True,False,CD4T,2125,300
ETS1,RAC2,-0.17755827943250688,True,True,CD4T,2125,300
ETS1,RAN,-0.0895353450759709,True,True,CD4T,2125,300
ETS1,RBM3,0.07526423492318125,True,True,CD4T,2125,300
ETS1,RHOA,-0.07016771578935013,True,True,CD4T,2125,300
ETS1,RIPOR2,0.2562524260094704,False,True,CD4T,2125,300
ETS1,RNASEK,-0.09564408662360817,False,True,CD4T,2125,300
ETS1,RNASET2,-0.1666337321251734,True,True,CD4T,2125,300
ETS1,RSL1D1,0.08300894104049161,True,True,CD4T,2125,300
ETS1,S100A10,-0.060120386836102144,False,True,CD4T,2125,300
ETS1,S100A11,-0.2457497900143355,True,True,CD4T,2125,300
ETS1,S100A4,-0.21672886951249884,False,True,CD4T,2125,300
ETS1,S100A6,-0.1947083605353278,False,True,CD4T,2125,300
ETS1,SAMHD1,0.17389592763855946,True,True,CD4T,2125,300
ETS1,SARAF,0.061621622248648825,True,True,CD4T,2125,300
ETS1,SELL,0.21066455472542897,True,True,CD4T,2125,300
ETS1,SERF2,-0.13063044309704241,True,True,CD4T,2125,300
ETS1,SERP1,-0.07905793514618732,True,True,CD4T,2125,300
ETS1,SF1,0.20888057199528,True,True,CD4T,2125,300
ETS1,SH3BGRL3,-0.1437043076446369,True,True,CD4T,2125,300
ETS1,SLC25A5,-0.08615341889724072,True,True,CD4T,2125,300
ETS1,SON,0.11279907885107188,True,True,CD4T,2125,300
ETS1,SPOCK2,0.11075693142633755,False,True,CD4T,2125,300
ETS1,SRGN,-0.0812292974666391,False,True,CD4T,2125,300
ETS1,SRSF5,0.14321042520637164,True,True,CD4T,2125,300
ETS1,STK4,0.20979952343059222,True,True,CD4T,2125,300
ETS1,SUB1,-0.14406625046391816,True,True,CD4T,2125,300
ETS1,SUMO2,-0.13458908243445733,True,True,CD4T,2125,300
ETS1,SUN2,0.24010094720491787,True,True,CD4T,2125,300
ETS1,TAGLN2,0.12101724425379713,True,True,CD4T,2125,300
ETS1,TBC1D10C,-0.09095542306123637,True,True,CD4T,2125,300
ETS1,TCF7,0.3648611047860187,True,True,CD4T,2125,300
ETS1,TMA7,-0.29229739309971653,True,True,CD4T,2125,300
ETS1,TMEM123,0.1263068424526926,True,True,CD4T,2125,300
ETS1,TMSB10,-0.18350826517937377,False,True,CD4T,2125,300
ETS1,TOMM20,0.08978555987412333,True,True,CD4T,2125,300
ETS1,TOMM7,-0.180287849407201,True,True,CD4T,2125,300
ETS1,TPT1,0.12504496720719932,True,True,CD4T,2125,300
ETS1,TSC22D3,0.1241214154219222,False,False,CD4T,2125,300
ETS1,TXNIP,0.45706874484140775,True,True,CD4T,2125,300
ETS1,UBC,0.16933101661749164,True,True,CD4T,2125,300
ETS1,UBL5,-0.1450044534699292,True,True,CD4T,2125,300
ETS1,UCP2,0.1293887101502441,True,True,CD4T,2125,300
ETS1,UQCR11,-0.10882852724103807,True,True,CD4T,2125,300
ETS1,UQCRB,-0.057856544477690126,True,True,CD4T,2125,300
ETS1,VIM,-0.20651864013632223,True,True,CD4T,2125,300
ETS1,YBX1,-0.10942727265908486,True,True,CD4T,2125,300
ETS1,ZFP36L2,-0.1128543856051985,True,True,CD4T,2125,300
FOXP1,ACTB,-0.14393681588104762,False,True,CD4T,2125,300
FOXP1,ACTG1,-0.1068758500682284,False,True,CD4T,2125,300
FOXP1,AHNAK,-0.07336573650368261,True,True,CD4T,2125,300
FOXP1,ALDOA,-0.10316907656472242,True,True,CD4T,2125,300
FOXP1,ANXA1,-0.08347189173117908,False,False,CD4T,2125,300
FOXP1,ARGLU1,0.09228403964359842,False,False,CD4T,2125,300
FOXP1,ARHGAP45,0.06009900607519671,False,True,CD4T,2125,300
FOXP1,ARL4C,0.061561183039332695,False,False,CD4T,2125,300
FOXP1,ARL6IP4,0.06585043882648252,False,True,CD4T,2125,300
FOXP1,ARPC1B,-0.14325860128742043,False,True,CD4T,2125,300
FOXP1,ARPC2,-0.05254553675670929,False,True,CD4T,2125,300
FOXP1,ATP5F1E,-0.05621581082072149,False,True,CD4T,2125,300
FOXP1,ATP6V1G1,0.062084117606554835,True,True,CD4T,2125,300
FOXP1,B2M,-0.13695335048587823,False,True,CD4T,2125,300
FOXP1,BIN2,0.056210020098212736,False,True,CD4T,2125,300
FOXP1,BTG1,0.13067412393168112,True,True,CD4T,2125,300
FOXP1,CALM1,-0.06086215139952226,False,True,CD4T,2125,300
FOXP1,CALM3,0.07366652791526775,True,True,CD4T,2125,300
FOXP1,CCR7,0.164225032928175,False,True,CD4T,2125,300
FOXP1,CD2,-0.06508649764537576,False,True,CD4T,2125,300
FOXP1,CD247,0.06378585247764698,False,True,CD4T,2125,300
FOXP1,CD27,0.08214698079549365,False,True,CD4T,2125,300
FOXP1,CD3G,0.07415700159009803,False,True,CD4T,2125,300
FOXP1,CD44,0.09323498839057953,True,True,CD4T,2125,300
FOXP1,CD52,-0.0788429530027752,False,True,CD4T,2125,300
FOXP1,CD6,0.053796700381155,False,True,CD4T,2125,300
FOXP1,CD69,0.056994323565419856,False,True,CD4T,2125,300
FOXP1,CD7,0.1023176137852604,False,True,CD4T,2125,300
FOXP1,CD74,-0.06866780163414486,True,True,CD4T,2125,300
FOXP1,CD99,-0.13635124078830602,False,False,CD4T,2125,300
FOXP1,CDC42,0.07890533452876437,True,True,CD4T,2125,300
FOXP1,CFL1,-0.05418682203384477,False,True,CD4T,2125,300
FOXP1,CIRBP,0.060127068261057307,True,True,CD4T,2125,300
FOXP1,CLIC1,-0.20007689295490633,True,True,CD4T,2125,300
FOXP1,COMMD6,-0.05765377203707155,False,True,CD4T,2125,300
FOXP1,COTL1,-0.06569981293818698,False,True,CD4T,2125,300
FOXP1,COX4I1,0.0787020986597175,True,True,CD4T,2125,300
FOXP1,CRIP1,-0.14628977871924392,False,True,CD4T,2125,300
FOXP1,CSDE1,0.08450679494817079,False,True,CD4T,2125,300
FOXP1,CXCR4,0.0855567095011571,False,True,CD4T,2125,300
FOXP1,CYTIP,0.08597382480681398,False,False,CD4T,2125,300
FOXP1,DDX5,0.13469736874729954,True,True,CD4T,2125,300
FOXP1,DNAJB1,0.10289173020709927,False,True,CD4T,2125,300
FOXP1,EEF1A1,-0.1020381625740464,True,True,CD4T,2125,300
FOXP1,EEF1G,0.06585372231161582,False,True,CD4T,2125,300
FOXP1,EEF2,0.06688602116380327,False,True,CD4T,2125,300
FOXP1,EMP3,-0.10041885077939942,False,False,CD4T,2125,300
FOXP1,ETS1,0.21538656927674826,True,True,CD4T,2125,300
FOXP1,EVL,0.05263641326195288,False,True,CD4T,2125,300
FOXP1,FCMR,0.14934190172185124,True,True,CD4T,2125,300
FOXP1,FTH1,-0.09065510887830791,True,True,CD4T,2125,300
FOXP1,FUS,0.10646561264990792,True,True,CD4T,2125,300
FOXP1,FXYD5,-0.0963639254024571,False,True,CD4T,2125,300
FOXP1,FYB1,0.12046891303746356,False,True,CD4T,2125,300
FOXP1,GAPDH,-0.1541042489602262,False,True,CD4T,2125,300
FOXP1,GNAS,0.12607198843264864,True,True,CD4T,2125,300
FOXP1,GSTK1,-0.07945066927861838,False,True,CD4T,2125,300
FOXP1,GYPC,0.05675161505404701,True,True,CD4T,2125,300
FOXP1,HCST,-0.0691981165004247,False,True,CD4T,2125,300
FOXP1,HLA-B,-0.07680462411772647,False,True,CD4T,2125,300
FOXP1,HMGN2,0.07502692631373059,True,True,CD4T,2125,300
FOXP1,HNRNPA2B1,0.08307818505182957,False,True,CD4T,2125,300
FOXP1,HNRNPU,0.10469802228775671,True,True,CD4T,2125,300
FOXP1,HSPA8,-0.08958851174202812,False,False,CD4T,2125,300
FOXP1,ICAM3,-0.05683030418423237,False,True,CD4T,2125,300
FOXP1,IFITM1,-0.052797325533873896,False,True,CD4T,2125,300
FOXP1,IFITM2,-0.06301130535434948,False,True,CD4T,2125,300
FOXP1,IKZF1,0.1462378567193051,False,True,CD4T,2125,300
FOXP1,IL32,-0.07509808499405586,True,True,CD4T,2125,300
FOXP1,JAK1,0.07404529491346958,True,True,CD4T,2125,300
FOXP1,KLF2,0.153893021817901,False,True,CD4T,2125,300
FOXP1,LCP2,0.06249870343997701,False,True,CD4T,2125,300
FOXP1,LDHB,0.08721825058600684,False,False,CD4T,2125,300
FOXP1,LEF1,0.21601118560835847,False,True,CD4T,2125,300
FOXP1,LEPROTL1,0.10693993931490642,True,True,CD4T,2125,300
FOXP1,LIMD2,0.13078168612235316,False,True,CD4T,2125,300
FOXP1,LIME1,-0.07748832914052219,False,True,CD4T,2125,300
FOXP1,LY6E,-0.11795944239396293,False,False,CD4T,2125,300
FOXP1,MBNL1,0.20443554914843232,False,True,CD4T,2125,300
FOXP1,MCUB,0.10289572300337796,False,True,CD4T,2125,300
FOXP1,MYH9,0.08127532149561538,False,True,CD4T,2125,300
FOXP1,MYL12A,-0.1346805137882189,True,True,CD4T,2125,300
FOXP1,MYL6,-0.09654577980462734,False,True,CD4T,2125,300
FOXP1,NAP1L1,0.08611915999589542,False,True,CD4T,2125,300
FOXP1,NCL,0.07008792428147088,False,False,CD4T,2125,300
FOXP1,NDFIP1,0.2039465236970949,False,False,CD4T,2125,300
FOXP1,NME2,-0.08546942836778489,True,True,CD4T,2125,300
FOXP1,NOP53,0.06304957359378711,False,True,CD4T,2125,300
FOXP1,NOSIP,0.10444344608278934,False,True,CD4T,2125,300
FOXP1,NPM1,0.05309165454366227,False,False,CD4T,2125,300
FOXP1,NSA2,0.058223998070014354,True,True,CD4T,2125,300
FOXP1,PCBP2,-0.08787655261792894,True,True,CD4T,2125,300
FOXP1,PFN1,-0.1427838683798645,False,True,CD4T,2125,300
FOXP1,PIK3IP1,0.16023535492987157,True,True,CD4T,2125,300
FOXP1,PLP2,-0.11270130131749463,False,False,CD4T,2125,300
FOXP1,PNISR,0.09714516473975791,False,False,CD4T,2125,300
FOXP1,PNRC1,0.18145467640857427,True,True,CD4T,2125,300
FOXP1,PPDPF,0.058212639251729655,False,True,CD4T,2125,300
FOXP1,PPIB,-0.10213031418249138,True,True,CD4T,2125,300
FOXP1,PPP1R2,0.0869011272998575,False,True,CD4T,2125,300
FOXP1,PRMT2,0.14762045839230883,True,True,CD4T,2125,300
FOXP1,PSMB9,-0.06490767175731559,True,True,CD4T,2125,300
FOXP1,PSME1,-0.0879781588949917,True,True,CD4T,2125,300
FOXP1,PTMA,0.05623500024660957,False,True,CD4T,2125,300
FOXP1,PTPRC,0.1907279222205976,False,True,CD4T,2125,300
FOXP1,PTPRCAP,-0.07755696017656195,False,False,CD4T,2125,300
FOXP1,RBM3,0.058929286270595384,False,True,CD4T,2125,300
FOXP1,RGS10,0.10784488067978955,False,False,CD4T,2125,300
FOXP1,RHOA,-0.06944351683692315,False,True,CD4T,2125,300
FOXP1,RIPOR2,0.15787339204163445,False,True,CD4T,2125,300
FOXP1,RNASET2,-0.06932852756654967,True,True,CD4T,2125,300
FOXP1,S100A10,-0.14798048807354205,False,True,CD4T,2125,300
FOXP1,S100A11,-0.18048193152385786,False,True,CD4T,2125,300
FOXP1,S100A4,-0.2549386401960707,False,True,CD4T,2125,300
FOXP1,S100A6,-0.17975238262334198,False,True,CD4T,2125,300
FOXP1,SAMHD1,0.0919030224481525,True,True,CD4T,2125,300
FOXP1,SARAF,0.1263878018891568,False,True,CD4T,2125,300
FOXP1,SELL,0.20383845956200622,False,True,CD4T,2125,300
FOXP1,SF1,0.14964967060139672,False,True,CD4T,2125,300
FOXP1,SH3BGRL3,-0.1365526301257174,False,True,CD4T,2125,300
FOXP1,SON,0.054327145324980744,False,True,CD4T,2125,300
FOXP1,SPOCK2,0.06365527860457501,True,True,CD4T,2125,300
FOXP1,SRSF5,0.16837106211274314,False,True,CD4T,2125,300
FOXP1,ST13,0.06068637483578357,False,True,CD4T,2125,300
FOXP1,STK4,0.12230975023498102,True,True,CD4T,2125,300
FOXP1,SUMO2,-0.07638064873409821,False,True,CD4T,2125,300
FOXP1,SUN2,0.10367839304238506,True,True,CD4T,2125,300
FOXP1,TCF7,0.23544173770992388,True,True,CD4T,2125,300
FOXP1,TMA7,-0.08625724263819226,False,True,CD4T,2125,300
FOXP1,TMEM123,0.05671144077547752,True,True,CD4T,2125,300
FOXP1,TMSB4X,0.11472387247917505,False,True,CD4T,2125,300
FOXP1,TPT1,0.1054330962351237,True,True,CD4T,2125,300
FOXP1,TRAF3IP3,0.06175891212995689,False,True,CD4T,2125,300
FOXP1,TXNIP,0.15470022418512402,True,True,CD4T,2125,300
FOXP1,UCP2,0.06580092283808796,True,True,CD4T,2125,300
FOXP1,UQCRB,0.05440439350879104,True,True,CD4T,2125,300
FOXP1,UXT,0.05674490639759537,False,True,CD4T,2125,300
FOXP1,VIM,-0.18886880010147739,False,True,CD4T,2125,300
FOXP1,YBX1,-0.06588458915643448,False,True,CD4T,2125,300
IKZF1,ACTB,-0.09714791965696747,True,True,CD4T,2125,300
IKZF1,ACTG1,-0.10281674340443643,True,True,CD4T,2125,300
IKZF1,ALDOA,-0.061052717063161836,True,True,CD4T,2125,300
IKZF1,ANAPC16,0.05440654325864245,True,True,CD4T,2125,300
IKZF1,ARGLU1,0.09489131936580408,True,True,CD4T,2125,300
IKZF1,ARHGEF1,0.05758090713380072,True,True,CD4T,2125,300
IKZF1,ARL4C,0.09574114795002972,True,True,CD4T,2125,300
IKZF1,ARL6IP5,0.05555825646390644,True,True,CD4T,2125,300
IKZF1,ARPC1B,-0.12074516862888325,True,True,CD4T,2125,300
IKZF1,ARPC2,-0.06168322668815683,True,True,CD4T,2125,300
IKZF1,ATP5F1E,-0.18413087701461417,True,True,CD4T,2125,300
IKZF1,ATP5MG,-0.08739967557200785,True,True,CD4T,2125,300
IKZF1,BTG1,0.13425074964446715,True,True,CD4T,2125,300
IKZF1,CAPZB,-0.05485059944920842,True,True,CD4T,2125,300
IKZF1,CD2,-0.10627415819623605,False,True,CD4T,2125,300
IKZF1,CD247,0.05352147702906347,True,True,CD4T,2125,300
IKZF1,CD3G,0.0952971776140288,False,True,CD4T,2125,300
IKZF1,CD52,-0.0979757301641841,True,True,CD4T,2125,300
IKZF1,CD7,0.05669676930761384,False,True,CD4T,2125,300
IKZF1,CD74,-0.06783125111544565,True,True,CD4T,2125,300
IKZF1,CD99,-0.10745423211955406,True,True,CD4T,2125,300
IKZF1,CDC42,0.08938476417150365,True,True,CD4T,2125,300
IKZF1,CFL1,-0.05690091268819174,True,True,CD4T,2125,300
IKZF1,CLIC1,-0.14214763293479227,True,True,CD4T,2125,300
IKZF1,CORO1A,-0.06825905161896965,True,True,CD4T,2125,300
IKZF1,COTL1,-0.06294424506226651,True,True,CD4T,2125,300
IKZF1,COX6A1,-0.07363085679562431,True,True,CD4T,2125,300
IKZF1,COX6B1,-0.07513697617915066,False,True,CD4T,2125,300
IKZF1,COX6C,-0.05356244213743658,True,True,CD4T,2125,300
IKZF1,CRIP1,-0.05522601636671465,True,True,CD4T,2125,300
IKZF1,CXCR4,0.09560434121392682,True,True,CD4T,2125,300
IKZF1,CYTIP,0.10232293020767853,True,True,CD4T,2125,300
IKZF1,DDX5,0.09256584550940691,True,True,CD4T,2125,300
IKZF1,DNAJB1,0.05770880349752736,True,True,CD4T,2125,300
IKZF1,EEF1A1,-0.14025783080925933,True,True,CD4T,2125,300
IKZF1,EIF3F,-0.0661839095271397,True,True,CD4T,2125,300
IKZF1,EIF4B,0.07873369393289766,True,True,CD4T,2125,300
IKZF1,EMP3,-0.0764751246215254,True,True,CD4T,2125,300
IKZF1,ETS1,0.2622566188988507,True,True,CD4T,2125,300
IKZF1,FCMR,0.0814738404494709,True,True,CD4T,2125,300
IKZF1,FOXP1,0.14623785671930511,True,True,CD4T,2125,300
IKZF1,FTH1,-0.0828747572576398,True,True,CD4T,2125,300
IKZF1,FUS,0.10497195374357374,True,True,CD4T,2125,300
IKZF1,FXYD5,-0.07069143633724705,True,True,CD4T,2125,300
IKZF1,GAPDH,-0.14574959039773783,True,True,CD4T,2125,300
IKZF1,GNAS,0.1937843647391746,True,True,CD4T,2125,300
IKZF1,HINT1,-0.08771855298452338,True,True,CD4T,2125,300
IKZF1,HLA-C,0.06101647817355967,True,True,CD4T,2125,300
IKZF1,HLA-F,0.07274724032593968,True,True,CD4T,2125,300
IKZF1,HNRNPA0,0.09429899671350855,True,True,CD4T,2125,300
IKZF1,HNRNPA1,0.05295200073952735,True,True,CD4T,2125,300
IKZF1,HNRNPA2B1,0.13045725377488626,True,True,CD4T,2125,300
IKZF1,HNRNPDL,0.06039928095021062,True,True,CD4T,2125,300
IKZF1,HNRNPU,0.16302193652804087,True,True,CD4T,2125,300
IKZF1,HSP90AB1,0.10521212687583342,True,True,CD4T,2125,300
IKZF1,HSPA8,-0.11901479840990124,True,True,CD4T,2125,300
IKZF1,ICAM3,-0.062445347939768615,True,True,CD4T,2125,300
IKZF1,ISG20,-0.06260590211621275,True,True,CD4T,2125,300
IKZF1,ITM2B,0.08300328722618276,True,True,CD4T,2125,300
IKZF1,JAK1,0.09889641027096081,True,True,CD4T,2125,300
IKZF1,JUNB,-0.08994041312947869,True,True,CD4T,2125,300
IKZF1,KLF2,0.19409776882242152,True,True,CD4T,2125,300
IKZF1,LAT,-0.06214838766463088,True,True,CD4T,2125,300
IKZF1,LEF1,0.19448915667307384,True,True,CD4T,2125,300
IKZF1,LEPROTL1,0.06598739442628584,True,True,CD4T,2125,300
IKZF1,LY6E,-0.05885011974948863,True,True,CD4T,2125,300
IKZF1,MAL,0.05371759013762267,True,True,CD4T,2125,300
IKZF1,MBNL1,0.20595653182877294,True,True,CD4T,2125,300
IKZF1,MYH9,0.1489048721896611,True,True,CD4T,2125,300
IKZF1,MYL12A,-0.05493127157335649,True,True,CD4T,2125,300
