source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
CEBPD,CNBP,0.1277065579178192,False,True,MONO,1451,300
CEBPD,CNPY3,0.07690118320113906,False,True,MONO,1451,300
CEBPD,COTL1,0.3060707254116503,True,True,MONO,1451,300
CEBPD,COX4I1,0.2341394468815982,True,True,MONO,1451,300
CEBPD,COX6A1,-0.0950733105143034,True,True,MONO,1451,300
CEBPD,COX7A2,-0.13433522383942173,False,True,MONO,1451,300
CEBPD,COX8A,0.06859944845734046,True,True,MONO,1451,300
CEBPD,CRIP1,0.3099263773027729,False,True,MONO,1451,300
CEBPD,CSF3R,0.39794856852564303,True,True,MONO,1451,300
CEBPD,CST3,-0.1981795286386187,False,True,MONO,1451,300
CEBPD,CSTA,-0.11205194674910349,True,True,MONO,1451,300
CEBPD,CSTB,-0.08522659186866834,False,True,MONO,1451,300
CEBPD,CTSH,0.06329954234014036,False,True,MONO,1451,300
CEBPD,CTSS,0.3556790226161818,False,True,MONO,1451,300
CEBPD,CYBA,0.47345957087694074,False,True,MONO,1451,300
CEBPD,CYBB,0.26997417218547043,False,True,MONO,1451,300
CEBPD,DDX5,0.2520111338491248,True,True,MONO,1451,300
CEBPD,DUSP1,-0.24565527505377266,True,True,MONO,1451,300
CEBPD,EEF2,0.3185972681078287,False,True,MONO,1451,300
CEBPD,EIF1,0.1286412550744977,True,True,MONO,1451,300
CEBPD,EIF3H,0.0874736098639182,True,True,MONO,1451,300
CEBPD,ELOB,-0.06645532866538748,False,True,MONO,1451,300
CEBPD,EMP3,0.14104118265675122,False,True,MONO,1451,300
CEBPD,ERP29,0.1255713501504156,True,True,MONO,1451,300
CEBPD,EVI2B,0.15012499753278716,False,True,MONO,1451,300
CEBPD,FCER1G,-0.46194549060441237,False,True,MONO,1451,300
CEBPD,FCN1,0.10561488549522327,False,False,MONO,1451,300
CEBPD,FGL2,0.20860881985991947,False,True,MONO,1451,300
CEBPD,FGR,0.18037211141854909,False,True,MONO,1451,300
CEBPD,FKBP1A,-0.10412498554849733,False,True,MONO,1451,300
CEBPD,FLNA,0.2837007912049261,False,True,MONO,1451,300
CEBPD,FOLR3,-0.2399093251496614,True,True,MONO,1451,300
CEBPD,FOS,-0.2341643357591751,False,True,MONO,1451,300
CEBPD,FTH1,-0.06852005673716943,False,True,MONO,1451,300
CEBPD,FXYD5,-0.09968056228110493,False,True,MONO,1451,300
CEBPD,FYB1,0.12194153827287088,False,True,MONO,1451,300
CEBPD,GABARAP,-0.1414803188799684,False,True,MONO,1451,300
CEBPD,GAPDH,-0.244662617297156,True,True,MONO,1451,300
CEBPD,GLRX,-0.08509541208887078,False,True,MONO,1451,300
CEBPD,GNAI2,0.42032776197954114,False,True,MONO,1451,300
CEBPD,GNG5,-0.18805861715230282,True,True,MONO,1451,300
CEBPD,GRN,0.10873724822089274,False,True,MONO,1451,300
CEBPD,GSTK1,-0.08428128934996214,True,True,MONO,1451,300
CEBPD,HCST,0.1650753037016162,False,True,MONO,1451,300
CEBPD,HLA-A,0.31354496845981317,False,True,MONO,1451,300
CEBPD,HLA-B,0.23553870878133668,False,True,MONO,1451,300
CEBPD,HLA-C,0.23445393005156587,False,True,MONO,1451,300
CEBPD,HLA-DPA1,-0.06086446817713995,False,True,MONO,1451,300
CEBPD,HLA-DRA,0.1566833569722603,False,False,MONO,1451,300
CEBPD,HLA-E,0.21823800557807257,False,True,MONO,1451,300
CEBPD,HMGB1,0.07806875943634185,True,True,MONO,1451,300
CEBPD,HNRNPA1,0.15314542810688928,False,True,MONO,1451,300
CEBPD,HNRNPA2B1,0.2524116986657874,False,True,MONO,1451,300
CEBPD,HSPA8,-0.15024256024977078,True,True,MONO,1451,300
CEBPD,IFI30,-0.3323784098962762,True,True,MONO,1451,300
CEBPD,IFITM2,-0.26706517108068784,False,True,MONO,1451,300
CEBPD,IFITM3,-0.35625944364031964,True,True,MONO,1451,300
CEBPD,ITGB2,0.12822961920683637,True,True,MONO,1451,300
CEBPD,ITM2B,0.16075520136493654,False,True,MONO,1451,300
CEBPD,LAMTOR4,0.10706212883512148,True,True,MONO,1451,300
CEBPD,LAPTM5,0.2682754484217869,False,False,MONO,1451,300
CEBPD,LCP1,0.25781616224578796,False,True,MONO,1451,300
CEBPD,LGALS1,0.22005643374142858,False,True,MONO,1451,300
CEBPD,LIMD2,0.08042042280250902,False,True,MONO,1451,300
CEBPD,LRRFIP1,0.2750430081269458,False,True,MONO,1451,300
CEBPD,LSP1,0.2525360913424262,False,False,MONO,1451,300
CEBPD,LST1,0.07259509304977615,False,True,MONO,1451,300
CEBPD,LY6E,-0.07819324244860427,False,False,MONO,1451,300
CEBPD,LYZ,0.1217725455131554,True,True,MONO,1451,300
CEBPD,MAFB,-0.12670601134222317,False,False,MONO,1451,300
CEBPD,MCL1,0.24933702760904486,True,True,MONO,1451,300
CEBPD,MNDA,0.07988827366416548,False,True,MONO,1451,300
CEBPD,MSN,0.22919979019521722,False,True,MONO,1451,300
CEBPD,MTDH,0.2135009415092298,True,True,MONO,1451,300
CEBPD,MYH9,0.29615091327492915,False,True,MONO,1451,300
CEBPD,MYL12A,-0.1732397763052626,False,True,MONO,1451,300
CEBPD,MYL12B,-0.06198184713521956,False,True,MONO,1451,300
CEBPD,MYL6,-0.1330104778372199,True,True,MONO,1451,300
CEBPD,MYO1F,0.31096740268719403,False,True,MONO,1451,300
CEBPD,NACA,-0.12282559645798387,True,True,MONO,1451,300
CEBPD,NCF1,0.21330772132761705,False,True,MONO,1451,300
CEBPD,NCF2,0.14106888146288632,False,True,MONO,1451,300
CEBPD,NDUFA1,-0.14735653542670757,False,True,MONO,1451,300
CEBPD,NFKBIA,0.19837959590772283,True,True,MONO,1451,300
CEBPD,NOP10,-0.12924479668798736,False,False,MONO,1451,300
CEBPD,NPC2,-0.11184490036809532,False,True,MONO,1451,300
CEBPD,OST4,-0.06700139868850177,False,True,MONO,1451,300
CEBPD,PABPC1,0.11131879783387712,False,True,MONO,1451,300
CEBPD,PCBP1,0.0667991248278236,True,True,MONO,1451,300
CEBPD,PCBP2,-0.28159812738905105,True,True,MONO,1451,300
CEBPD,PFDN5,0.2232111649576426,False,True,MONO,1451,300
CEBPD,PFN1,0.1337832776191567,True,True,MONO,1451,300
CEBPD,PGD,-0.07150621056152211,False,True,MONO,1451,300
CEBPD,PGK1,-0.10695424416249796,True,True,MONO,1451,300
CEBPD,PLAUR,-0.0720315906277921,False,True,MONO,1451,300
CEBPD,PLBD1,-0.11174528920045992,False,True,MONO,1451,300
CEBPD,PNRC1,0.4807881537582326,True,True,MONO,1451,300
CEBPD,PPIA,0.18417988577078118,False,True,MONO,1451,300
CEBPD,PPIB,-0.09629431901450917,True,True,MONO,1451,300
CEBPD,PSAP,0.23738839142371684,True,True,MONO,1451,300
CEBPD,PSMB9,-0.06316328131679813,True,True,MONO,1451,300
CEBPD,PSME1,-0.09251423788461606,True,True,MONO,1451,300
CEBPD,PTMA,0.19716309389715608,False,True,MONO,1451,300
CEBPD,PTPN6,-0.09370014353617333,False,True,MONO,1451,300
CEBPD,PTPRC,0.24459807149424906,False,True,MONO,1451,300
CEBPD,PTPRE,0.11928790579408015,False,True,MONO,1451,300
CEBPD,RAC1,0.12196023600698865,False,True,MONO,1451,300
CEBPD,RAC2,-0.12721530646240445,False,False,MONO,1451,300
CEBPD,RACK1,0.06145712930090267,True,True,MONO,1451,300
CEBPD,RBP7,-0.135172075108446,False,True,MONO,1451,300
CEBPD,RHOA,-0.13605416311427024,True,True,MONO,1451,300
CEBPD,RNF130,0.08774091876238618,False,True,MONO,1451,300
CEBPD,RNF149,0.1416479819286044,True,True,MONO,1451,300
CEBPD,RNH1,-0.13840566327091283,False,True,MONO,1451,300
CEBPD,S100A10,0.19058936217874167,False,True,MONO,1451,300
CEBPD,S100A11,-0.33145027239449343,False,True,MONO,1451,300
CEBPD,S100A12,-0.12708966175143388,False,True,MONO,1451,300
CEBPD,S100A6,-0.27659261589232526,False,True,MONO,1451,300
CEBPD,S100A8,-0.27844705089341,False,True,MONO,1451,300
CEBPD,S100A9,0.225075037083544,True,True,MONO,1451,300
CEBPD,SAMHD1,0.21271978292308746,False,True,MONO,1451,300
CEBPD,SAT1,0.13613653203560244,False,True,MONO,1451,300
CEBPD,SEC61B,-0.1015079289642333,True,True,MONO,1451,300
CEBPD,SELL,-0.08900701762081357,False,True,MONO,1451,300
CEBPD,SERF2,-0.08774930867093297,False,False,MONO,1451,300
CEBPD,SERPINA1,-0.1433589176754552,True,True,MONO,1451,300
CEBPD,SLC11A1,0.1577017219757992,True,True,MONO,1451,300
CEBPD,SLC25A5,-0.1424804031599486,False,True,MONO,1451,300
CEBPD,SLC25A6,0.09376284147757197,False,False,MONO,1451,300
CEBPD,SON,0.09255302710944557,False,True,MONO,1451,300
CEBPD,SPI1,0.20036444025633743,False,True,MONO,1451,300
CEBPD,SRP14,-0.15722164093187824,False,True,MONO,1451,300
CEBPD,SUMO2,-0.07901524306644477,True,True,MONO,1451,300
CEBPD,TAGLN2,0.24965923476482205,False,True,MONO,1451,300
CEBPD,TALDO1,-0.074022080260922,True,True,MONO,1451,300
CEBPD,TIMP1,-0.15299163033956778,False,True,MONO,1451,300
CEBPD,TKT,0.1556610444893912,False,True,MONO,1451,300
CEBPD,TMA7,-0.12343514910943083,False,True,MONO,1451,300
CEBPD,TMSB10,0.20506474361155663,False,True,MONO,1451,300
CEBPD,TMSB4X,0.27563621117430365,False,False,MONO,1451,300
CEBPD,TNFAIP2,0.43975595951677837,True,True,MONO,1451,300
CEBPD,TNFRSF1B,0.24747593111857208,False,True,MONO,1451,300
CEBPD,TPI1,-0.15766610796404174,False,True,MONO,1451,300
CEBPD,TPM3,0.3271481881916153,True,True,MONO,1451,300
CEBPD,TPT1,0.40215937935941404,True,True,MONO,1451,300
CEBPD,TSC22D3,0.17177937737118237,False,False,MONO,1451,300
CEBPD,TXNIP,0.3551903134846593,False,True,MONO,1451,300
CEBPD,TYMP,0.25859750012044747,True,True,MONO,1451,300
CEBPD,UBC,0.25465656406425774,True,True,MONO,1451,300
CEBPD,UBL5,-0.08898283279110898,False,True,MONO,1451,300
CEBPD,UCP2,-0.07345091524171984,False,True,MONO,1451,300
CEBPD,UQCR10,-0.07080240123385585,True,True,MONO,1451,300
CEBPD,UQCR11,-0.06072676461947556,False,True,MONO,1451,300
CEBPD,UQCRH,0.0952109568647266,True,True,MONO,1451,300
CEBPD,VAMP8,0.06030359218884157,True,True,MONO,1451,300
CEBPD,VCAN,0.37789151056598935,False,True,MONO,1451,300
CEBPD,VIM,0.11434791615196291,False,False,MONO,1451,300
CEBPD,VSIR,0.17578342853060963,False,True,MONO,1451,300
CEBPD,WAS,0.13507912245315107,False,False,MONO,1451,300
CEBPD,YBX1,0.07588391767718242,False,True,MONO,1451,300
CEBPD,YWHAZ,0.16785369905871306,True,True,MONO,1451,300
CEBPD,ZFP36,0.07837106472592331,False,True,MONO,1451,300
CEBPD,ZFP36L2,0.08531069623677723,True,True,MONO,1451,300
FOS,ACTG1,-0.1781180246758332,True,True,MONO,1451,300
FOS,AGTRAP,0.1768878785334623,True,True,MONO,1451,300
FOS,AHNAK,-0.2478495063421411,True,True,MONO,1451,300
FOS,ALDH2,0.11429512902688568,True,True,MONO,1451,300
FOS,ALDOA,0.09685256304631706,True,True,MONO,1451,300
FOS,ANXA2,-0.1311316197912308,True,True,MONO,1451,300
FOS,ANXA5,-0.06646039713624942,False,True,MONO,1451,300
FOS,ARHGDIB,-0.1019606694784895,True,True,MONO,1451,300
FOS,ARL6IP4,-0.11606098126451375,False,True,MONO,1451,300
FOS,ARPC1B,0.3045446112808434,False,True,MONO,1451,300
FOS,ARPC2,-0.08983076363862176,False,True,MONO,1451,300
FOS,ARPC3,0.07146522212027387,False,True,MONO,1451,300
FOS,ARPC5,-0.09675592639393674,True,True,MONO,1451,300
FOS,ASAH1,-0.10494332138203968,False,False,MONO,1451,300
FOS,ATP5F1D,-0.09066940686539267,False,True,MONO,1451,300
FOS,ATP5MF,0.12391020289055275,False,True,MONO,1451,300
FOS,ATP5MG,-0.10572811428972435,True,True,MONO,1451,300
FOS,ATP6V0B,0.07387246742443802,True,True,MONO,1451,300
FOS,ATP6V0C,0.10500552631240061,True,True,MONO,1451,300
FOS,ATP6V0E1,0.1516880668799332,False,True,MONO,1451,300
FOS,ATP6V1G1,0.10353335125224218,True,True,MONO,1451,300
FOS,BLVRB,0.2223808018532149,True,True,MONO,1451,300
FOS,BRI3,-0.3243885929688409,False,True,MONO,1451,300
FOS,BTF3,0.09791495114704825,False,False,MONO,1451,300
FOS,C1orf162,0.16509568301271157,False,True,MONO,1451,300
FOS,C5AR1,0.24139414525794037,False,True,MONO,1451,300
FOS,CALM1,-0.14627064575045134,True,True,MONO,1451,300
FOS,CALM2,-0.1643106058298413,True,True,MONO,1451,300
FOS,CAP1,-0.08629168123719452,False,True,MONO,1451,300
FOS,CAPG,0.15192808925239834,True,True,MONO,1451,300
FOS,CAPZB,-0.19491450713689862,True,True,MONO,1451,300
FOS,CARD16,0.14334415526296698,False,True,MONO,1451,300
FOS,CAST,-0.1850518956558374,True,True,MONO,1451,300
FOS,CD14,0.1992494084600306,True,True,MONO,1451,300
FOS,CD44,-0.14585121643066085,True,True,MONO,1451,300
FOS,CD48,-0.06279269739310415,False,True,MONO,1451,300
FOS,CD52,-0.06193645301101697,False,True,MONO,1451,300
FOS,CD68,0.0905454234879776,True,True,MONO,1451,300
FOS,CDC42,-0.22579025883041548,True,True,MONO,1451,300
FOS,CEBPD,-0.2341643357591751,False,True,MONO,1451,300
FOS,CFD,0.10255795894463118,False,True,MONO,1451,300
FOS,CFL1,-0.330831801024677,True,True,MONO,1451,300
FOS,CHCHD2,-0.05967015733130448,True,True,MONO,1451,300
FOS,CLEC7A,0.10108092573890635,False,True,MONO,1451,300
FOS,CLIC1,0.19348753044236297,True,True,MONO,1451,300
FOS,CNPY3,0.06555357877721149,True,True,MONO,1451,300
FOS,CORO1A,-0.10462115896489553,False,True,MONO,1451,300
FOS,COTL1,-0.3169979038292109,True,True,MONO,1451,300
FOS,COX4I1,-0.16808419332764507,False,True,MONO,1451,300
FOS,COX7C,-0.1041518837442912,False,False,MONO,1451,300
FOS,CRIP1,-0.38013806417593804,False,True,MONO,1451,300
FOS,CRTAP,0.1819498879008284,True,True,MONO,1451,300
FOS,CST3,0.1935276514929559,False,True,MONO,1451,300
FOS,CSTA,0.19121910562595915,False,True,MONO,1451,300
FOS,CTSH,0.06269224616535984,False,True,MONO,1451,300
FOS,CTSS,-0.22101681538705462,True,True,MONO,1451,300
FOS,CYBA,-0.38349001380593933,False,True,MONO,1451,300
FOS,CYBB,-0.06799807879114743,False,True,MONO,1451,300
FOS,DDX5,-0.18410792924554475,True,True,MONO,1451,300
FOS,DUSP1,0.5376891655979369,True,True,MONO,1451,300
FOS,EEF1A1,-0.1256011863741724,True,True,MONO,1451,300
FOS,EEF1G,-0.06989339412399895,False,True,MONO,1451,300
FOS,EEF2,-0.2099715122048553,True,True,MONO,1451,300
FOS,EIF3F,-0.09957563280816607,True,True,MONO,1451,300
FOS,EIF3H,-0.08952849796624514,False,True,MONO,1451,300
FOS,EIF3K,-0.12288179311131313,False,True,MONO,1451,300
FOS,EMP3,-0.18378289298561537,True,True,MONO,1451,300
FOS,EVI2B,-0.07991078042923726,True,True,MONO,1451,300
FOS,FCER1G,0.271777785537592,False,True,MONO,1451,300
FOS,FCGRT,0.1793630154456755,False,True,MONO,1451,300
FOS,FCN1,0.13395399461527216,False,True,MONO,1451,300
FOS,FGL2,-0.06421549993311791,False,True,MONO,1451,300
FOS,FLNA,-0.2657754091897942,False,True,MONO,1451,300
FOS,FOLR3,0.3211817267144867,False,True,MONO,1451,300
FOS,FPR1,0.1670808138068987,True,True,MONO,1451,300
FOS,FTH1,0.16608453934064163,True,True,MONO,1451,300
FOS,FXYD5,0.13550758103516927,True,True,MONO,1451,300
FOS,GABARAP,0.19978136659601112,True,True,MONO,1451,300
FOS,GAPDH,0.3286640361004864,True,True,MONO,1451,300
FOS,GLIPR1,0.134568440815015,True,True,MONO,1451,300
FOS,GLRX,0.2082515973162821,True,True,MONO,1451,300
FOS,GNAI2,-0.3082794260040003,True,True,MONO,1451,300
FOS,GNB2,-0.08633478965613002,True,True,MONO,1451,300
FOS,GNG5,0.09955779931739112,True,True,MONO,1451,300
FOS,GRN,0.10309052832284184,True,True,MONO,1451,300
FOS,HCLS1,-0.06816381166862694,False,True,MONO,1451,300
FOS,HLA-A,-0.356165721774143,False,True,MONO,1451,300
FOS,HLA-B,-0.34497014510234253,False,True,MONO,1451,300
FOS,HLA-C,-0.10665775261535247,False,True,MONO,1451,300
FOS,HLA-DPA1,-0.08095857617303738,False,True,MONO,1451,300
FOS,HLA-DPB1,-0.13260240142735188,True,True,MONO,1451,300
FOS,HLA-DRA,-0.07017240383094471,False,True,MONO,1451,300
FOS,HLA-DRB1,-0.08969324598843571,False,True,MONO,1451,300
FOS,HLA-DRB5,0.10395176636917416,False,True,MONO,1451,300
FOS,HLA-E,-0.2580031836527819,True,True,MONO,1451,300
FOS,HMGN2,-0.09760353798822374,False,True,MONO,1451,300
FOS,HNRNPA1,-0.21000763872710065,True,True,MONO,1451,300
FOS,HNRNPA2B1,-0.21571097204743628,True,True,MONO,1451,300
FOS,IER2,0.2964386184532436,True,True,MONO,1451,300
FOS,IFI30,0.2493556802661355,False,True,MONO,1451,300
FOS,IFITM2,0.07614423817594959,False,True,MONO,1451,300
FOS,IFITM3,0.1944730497878886,True,True,MONO,1451,300
FOS,ITM2B,-0.17031634948478938,False,True,MONO,1451,300
FOS,JUNB,0.22349771608704305,True,True,MONO,1451,300
FOS,LAMTOR1,0.18269187738388276,True,True,MONO,1451,300
FOS,LAPTM5,-0.10069390391486803,True,True,MONO,1451,300
FOS,LCP1,-0.17362834015208023,True,True,MONO,1451,300
FOS,LGALS1,-0.13166568092603997,True,True,MONO,1451,300
FOS,LGALS3,0.0891162748077789,True,True,MONO,1451,300
FOS,LIMD2,-0.16563064142426057,False,True,MONO,1451,300
FOS,LRRFIP1,-0.11704853714505978,True,True,MONO,1451,300
FOS,LSP1,-0.2319276902239765,True,True,MONO,1451,300
FOS,LST1,-0.12541048380193073,False,True,MONO,1451,300
FOS,LTA4H,0.09915285062249837,True,True,MONO,1451,300
FOS,LY6E,-0.08104797812183184,False,True,MONO,1451,300
FOS,LYZ,0.31982364270163516,False,True,MONO,1451,300
FOS,MAFB,0.2146809947796077,False,True,MONO,1451,300
FOS,MCL1,0.11876012270196772,True,True,MONO,1451,300
FOS,MIF,-0.06792876631355069,False,True,MONO,1451,300
FOS,MNDA,0.12811917398628173,False,True,MONO,1451,300
FOS,MS4A6A,0.14152706190759595,False,True,MONO,1451,300
FOS,MSN,-0.20619622356692546,False,True,MONO,1451,300
FOS,MTDH,-0.09402742149049884,True,True,MONO,1451,300
FOS,MYH9,-0.1726818818485598,True,True,MONO,1451,300
FOS,MYO1F,-0.11990350565048835,False,True,MONO,1451,300
FOS,NCF1,0.07803097727419528,False,True,MONO,1451,300
FOS,NDUFA1,0.06207743857156984,False,True,MONO,1451,300
FOS,NME2,-0.07197366780604439,False,True,MONO,1451,300
FOS,NOP10,0.07393517641844866,False,True,MONO,1451,300
FOS,OST4,0.07915029686579803,False,True,MONO,1451,300
FOS,PCBP1,-0.06298025321535126,False,True,MONO,1451,300
FOS,PCBP2,0.3410808359765217,False,True,MONO,1451,300
FOS,PFDN5,-0.19557620419084087,False,True,MONO,1451,300
FOS,PFN1,-0.23990172007098906,True,True,MONO,1451,300
FOS,PGD,0.17790676816453327,True,True,MONO,1451,300
FOS,PGLS,0.0793563047567916,False,True,MONO,1451,300
FOS,PKM,0.1288321929997352,True,True,MONO,1451,300
FOS,PLAUR,0.24349393130002212,True,True,MONO,1451,300
FOS,PLBD1,0.17417895308374373,False,True,MONO,1451,300
FOS,PLP2,0.07581036279642414,True,True,MONO,1451,300
FOS,PNRC1,-0.32574151821418007,True,True,MONO,1451,300
FOS,PPIA,-0.21593357645597538,True,True,MONO,1451,300
FOS,PSAP,-0.3283450455068228,True,True,MONO,1451,300
FOS,PSMB9,-0.08129184328484336,True,True,MONO,1451,300
FOS,PSME1,-0.07507145446835801,True,True,MONO,1451,300
FOS,PSME2,-0.12297590528441546,False,True,MONO,1451,300
FOS,PTMA,-0.24027217082022498,False,True,MONO,1451,300
FOS,PTPRC,-0.34118288862493457,False,True,MONO,1451,300
FOS,PTPRE,0.14519506664231033,True,True,MONO,1451,300
FOS,PYCARD,0.0618909936415493,True,True,MONO,1451,300
FOS,RACK1,-0.08835362326000852,True,True,MONO,1451,300
FOS,RBP7,0.22955416147756635,False,True,MONO,1451,300
FOS,RHOG,0.06518552383221635,True,True,MONO,1451,300
FOS,RNASEK,0.0822685238157917,True,True,MONO,1451,300
FOS,RNF130,0.11253999316848978,False,True,MONO,1451,300
FOS,RNH1,0.07327774196892255,True,True,MONO,1451,300
FOS,S100A10,-0.11456935633235373,True,True,MONO,1451,300
FOS,S100A11,0.2550843227215824,False,True,MONO,1451,300
FOS,S100A12,0.2727494972949605,True,True,MONO,1451,300
FOS,S100A6,0.2793974815342641,False,True,MONO,1451,300
FOS,S100A8,0.3765529563549063,False,True,MONO,1451,300
FOS,SAMHD1,-0.08393228424660341,False,True,MONO,1451,300
FOS,SARAF,-0.06635468215785394,True,True,MONO,1451,300
FOS,SDCBP,0.13447590895188938,True,True,MONO,1451,300
FOS,SEC61B,0.1384547586489787,True,True,MONO,1451,300
FOS,SERF2,0.1685885861363015,True,True,MONO,1451,300
FOS,SERPINB1,0.14473498928167527,False,True,MONO,1451,300
FOS,SH3BGRL3,-0.07219765970663673,True,True,MONO,1451,300
FOS,SLC25A5,0.09233839231117257,False,True,MONO,1451,300
FOS,SLC25A6,-0.09488465993326638,True,False,MONO,1451,300
FOS,SPI1,-0.21291522633215726,True,True,MONO,1451,300
FOS,SRGN,0.2820340624599507,True,True,MONO,1451,300
FOS,SRP14,0.10690437950462912,False,True,MONO,1451,300
FOS,STXBP2,0.0777978970358827,False,True,MONO,1451,300
FOS,TAGLN2,-0.23679502363923516,True,True,MONO,1451,300
FOS,TALDO1,0.20629440997046383,False,True,MONO,1451,300
FOS,TKT,0.09939338999048898,False,True,MONO,1451,300
FOS,TMA7,0.1292911398682622,False,True,MONO,1451,300
FOS,TMSB10,-0.2372793552603351,False,True,MONO,1451,300
FOS,TMSB4X,-0.28648215016697953,True,True,MONO,1451,300
FOS,TNFAIP2,-0.1774831545177687,False,True,MONO,1451,300
FOS,TNFRSF1B,-0.21369740404938542,False,True,MONO,1451,300
FOS,TPM3,-0.3106231900061953,True,True,MONO,1451,300
FOS,TPT1,-0.33609527616604096,True,True,MONO,1451,300
FOS,TSC22D3,-0.1270289016018015,False,True,MONO,1451,300
FOS,TSPO,0.15901190384513722,False,True,MONO,1451,300
FOS,TXNIP,-0.40392266229945134,True,True,MONO,1451,300
FOS,TYMP,-0.0722426092852391,True,True,MONO,1451,300
FOS,TYROBP,0.16362329592824842,False,True,MONO,1451,300
FOS,UBC,-0.2913346379773912,True,True,MONO,1451,300
FOS,UBL5,0.10433489566913157,False,True,MONO,1451,300
FOS,UCP2,-0.13353111633997006,True,True,MONO,1451,300
FOS,UQCR10,0.07004040030109174,False,True,MONO,1451,300
FOS,UQCRB,-0.12649487146506447,False,True,MONO,1451,300
FOS,VSIR,-0.15368008780582393,True,True,MONO,1451,300
FOS,YBX1,-0.17725587097449116,False,True,MONO,1451,300
FOS,YWHAZ,-0.20970574338693385,True,True,MONO,1451,300
FOS,ZFP36,0.20058899904716934,False,True,MONO,1451,300
FOS,ZFP36L1,0.21568490792070893,True,True,MONO,1451,300
FOS,ZYX,0.10515274607194706,True,True,MONO,1451,300
JUNB,ACTB,-0.13426243792674547,False,True,MONO,1451,300
JUNB,ACTG1,0.08771252482618981,False,True,MONO,1451,300
JUNB,ALDH2,-0.07948347064295104,False,True,MONO,1451,300
JUNB,ANXA1,-0.196257756591821,True,True,MONO,1451,300
JUNB,AP1S2,0.11740523236836692,True,True,MONO,1451,300
JUNB,ARL6IP4,0.09882018729090294,False,True,MONO,1451,300
JUNB,ARPC3,-0.09998032042000506,False,True,MONO,1451,300
JUNB,ARPC5,-0.12239990633490552,True,True,MONO,1451,300
JUNB,ARRB2,0.12170497765714558,False,True,MONO,1451,300
JUNB,ASAH1,0.076955137677175,False,True,MONO,1451,300
JUNB,ATP5F1E,0.06938416585455436,False,True,MONO,1451,300
JUNB,ATP5MC2,0.09255291126946447,True,True,MONO,1451,300
JUNB,ATP5MG,0.14496976377896084,False,True,MONO,1451,300
JUNB,ATP6V0B,-0.12272962935338293,False,True,MONO,1451,300
