gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
ETV3,0.33726231535465573,0.15573419073637773,40,0.44256784841897856,healthy,aging,aida,CD4T,0.007393845862840257,0.0717225951051333,False,0.017688354333410154,1.7523125705478715,Increase in aging
ETV6,0.14692811882950632,0.23355960444765506,40,0.24542641184174643,healthy,aging,aida,CD4T,0.018058932132618586,0.24332003031303603,False,0.03510204933277738,1.4546675277525283,Increase in aging
ETV7,0.0011489374961176355,0.4955346854169183,40,0.022567053418794523,healthy,aging,aida,CD4T,1.8640921078898748e-05,0.3903388134216285,False,0.00037255768373424325,3.4288064751627307,Increase in aging
FLI1,0.004211953110095565,0.4428772166505095,40,0.028476465592167842,healthy,aging,aida,CD4T,0.0014085756909044333,0.31308009499286976,False,0.005342280974039985,2.2722732742580867,Increase in aging
FOS,0.15788308840776488,0.22756680202951568,40,0.25573771091049413,healthy,aging,aida,CD4T,0.006359830718815163,0.11215877510701273,False,0.015989653370779122,1.7961609509372927,Increase in aging
FOSB,0.27915486232882847,0.17534415677647208,40,0.39642539810166966,healthy,aging,aida,CD4T,0.00029391368118354976,0.11098131687826368,False,0.0018654521397568158,2.7292158887867286,Increase in aging
FOSL2,0.08026459324456076,0.2798831193940764,40,0.1547594292461145,healthy,aging,aida,CD4T,0.0055873089086380485,0.12343150764501924,False,0.014360769178400274,1.8428222981864315,Increase in aging
FOXJ3,0.1079274649262568,-0.25803734774120335,40,0.1918025233832335,healthy,aging,aida,CD4T,0.10391173761104508,-0.16578816479776745,False,0.13751723573206392,0.8616428660939599,Decrease in aging
FOXK1,0.6620442852474048,0.07128272832307957,40,0.7254975621978252,healthy,aging,aida,CD4T,0.04920750123217198,0.0010836009299386301,False,0.07768290803657607,1.1096745251108793,Increase in aging
FOXO1,0.0065752885973680624,-0.4227472116307168,40,0.03007227579090393,healthy,aging,aida,CD4T,0.000967274656697464,-0.34242835185661896,False,0.004120855044286456,2.3850126620038585,Decrease in aging
FOXO3,0.16201524510682755,0.2253850393567681,40,0.2570752103480784,healthy,aging,aida,CD4T,0.6179637399571428,0.07793760876810787,False,0.6384482292783004,0.19487431320137788,Increase in aging
FOXP1,0.006307849009606974,-0.4246752446681298,40,0.029723349121026803,healthy,aging,aida,CD4T,0.0018453731407497222,-0.30929236968922824,False,0.006659125658887818,2.1765827898158685,Decrease in aging
GATA3,0.00948664290195307,0.4052346210948283,40,0.03933794590009873,healthy,aging,aida,CD4T,3.248677204483521e-05,0.39648281606044666,False,0.0005051693052971875,3.2965630455771917,Increase in aging
GATAD2A,0.8911850278807395,0.022336357663574058,40,0.9117057357595724,healthy,aging,aida,CD4T,0.9552419813908337,-0.031399943217411214,False,0.9552419813908337,0.019886599232152104,Decrease in aging
GATAD2B,0.14757150808490863,-0.23319876937321654,40,0.24542641184174643,healthy,aging,aida,CD4T,0.10745591904587594,-0.157371640227382,False,0.14160504586130263,0.8489212710058794,Decrease in aging
GFI1,0.09876155620642105,0.2647422190736359,40,0.18067555282468792,healthy,aging,aida,CD4T,0.0018030458102625492,0.28274158110038017,False,0.0065970264351959155,2.180651775638099,Increase in aging
GFI1B,0.2902192658322973,-0.17142170130463097,40,0.40840810712146813,healthy,aging,aida,CD4T,0.33756105015454996,-0.18136756252786967,True,0.3722747751704434,0.4291363899847317,Decrease in aging
GLIS3,0.028735370496887742,-0.3460218597002128,40,0.07771043673506163,healthy,aging,aida,CD4T,0.022526374321649847,-0.2537218611489098,False,0.04271769764654331,1.369392162495111,Decrease in aging
GRHL1,0.23423651142337054,-0.1924168645421452,40,0.3429799832867124,healthy,aging,aida,CD4T,0.3443474227616886,-0.16395110456085113,False,0.3770846777425534,0.4235611141259434,Decrease in aging
GTF2I,0.057450465370905264,-0.30290087310632907,40,0.12671698390320238,healthy,aging,aida,CD4T,0.033249705681263106,-0.16595880830935916,False,0.05589545117228554,1.2526235339947693,Decrease in aging
GTF3A,0.006488144271734732,0.423367899074241,40,0.03007227579090393,healthy,aging,aida,CD4T,0.00622980992317524,0.31246209769210814,True,0.015880908902520488,1.7991246454823917,Increase in aging
HBP1,0.942594982891888,-0.011758042041111541,40,0.9517761028551207,healthy,aging,aida,CD4T,0.2504972524151146,-0.04282510620955901,False,0.2867488244948126,0.5424983537805317,Decrease in aging
HIF1A,0.12756188879747146,-0.24501209298973592,40,0.21678550500553892,healthy,aging,aida,CD4T,0.024938560934651178,-0.215027151154964,False,0.04616602649212212,1.3356775035473496,Decrease in aging
HIVEP1,0.0702408590603011,-0.2892606999858353,40,0.14563271445169093,healthy,aging,aida,CD4T,0.023821978027038223,-0.20758681110236588,False,0.044398572149842525,1.3526309964938383,Decrease in aging
HLF,0.017295463361877157,0.37443618785882343,40,0.054332213187311074,healthy,aging,aida,CD4T,0.0013572358779103337,0.30611669189961765,False,0.005211115531235972,2.283069298350783,Increase in aging
HMBOX1,0.005660800696784116,-0.429649681600658,40,0.029254420863149912,healthy,aging,aida,CD4T,0.006960277072065609,-0.1863487055369507,False,0.017044458026869325,1.768416803744691,Decrease in aging
HMG20B,0.06443284486380915,0.29518711977780615,40,0.13631710716084794,healthy,aging,aida,CD4T,0.12660163221927406,0.19504314667065106,True,0.16337389054022503,0.7868173486624732,Increase in aging
HMGA1,0.3253828086910158,0.1595585451005016,40,0.4306129936293869,healthy,aging,aida,CD4T,0.07376238581712427,-0.15305077734619996,False,0.10427319085966204,0.9818273364280113,Decrease in aging
HSF1,0.016130247266444072,0.37815984802776237,40,0.054332213187311074,healthy,aging,aida,CD4T,0.054236837781489196,0.2069330865655491,True,0.08507138455147516,1.0702164989198848,Increase in aging
HSF2,0.0005602992187986155,-0.5214184769967707,40,0.022567053418794523,healthy,aging,aida,CD4T,1.3831271513620084e-05,-0.4049793764423075,False,0.00035896485383202985,3.444948071015057,Decrease in aging
HSF4,0.0010661468550283663,0.49832729083982386,40,0.022567053418794523,healthy,aging,aida,CD4T,4.794983233134487e-05,0.38215783749377263,False,0.000677836266138557,3.1688751989059756,Increase in aging
IKZF1,0.011043731842552262,-0.39770068523542734,40,0.04151899131306816,healthy,aging,aida,CD4T,0.0085344956227084,-0.24922920914253177,False,0.01980767267658442,1.7031665493526122,Decrease in aging
IKZF2,0.07374873949909373,0.2858661224447169,40,0.14866420759966253,healthy,aging,aida,CD4T,0.062129459208122906,0.0772362610810602,False,0.0929781874452357,1.0316189243844338,Increase in aging
IKZF3,0.2999181094309461,0.1680620989182675,40,0.41248157184642587,healthy,aging,aida,CD4T,0.09390420739084016,0.13997340078289777,False,0.12697481955891865,0.8962823956651187,Increase in aging
IKZF5,0.22126803079219162,-0.19775302132662614,40,0.32768741703034093,healthy,aging,aida,CD4T,0.0584037717713891,-0.15657587974046572,False,0.09036603492986074,1.0439947732229227,Decrease in aging
IRF1,0.0765974685559375,0.28320145983527917,40,0.15077096658795294,healthy,aging,aida,CD4T,0.0013077589391071915,0.21189818594033455,False,0.005083912875779207,2.2938019006618027,Increase in aging
IRF2,0.07240204318125827,0.2871539969586907,40,0.14853823476604788,healthy,aging,aida,CD4T,0.06776305013405606,0.221881463638037,True,0.09756624348005294,1.0107004160030868,Increase in aging
IRF3,0.010164035118023333,0.4018362542939422,40,0.04070388048818768,healthy,aging,aida,CD4T,0.004483035119355008,0.17024051558531325,False,0.012338264797516882,1.9087459133863856,Increase in aging
IRF4,0.6274808818162002,0.07911714179181259,40,0.699450015214474,healthy,aging,aida,CD4T,0.004285997916756678,0.12047482413945423,False,0.012052704776585658,1.9189154810782534,Increase in aging
IRF5,0.002400996821145375,0.4666801159331067,40,0.022567053418794523,healthy,aging,aida,CD4T,2.4489038823975778e-05,0.392730061944756,False,0.00041432567052759867,3.3826581581255333,Increase in aging
IRF7,0.03924075927704327,0.3273150567427555,40,0.09915326462009712,healthy,aging,aida,CD4T,0.29925694612232623,0.1410652017689891,True,0.3359888456463663,0.4736751403323076,Increase in aging
IRF9,0.011712013922987246,0.3947428407459156,40,0.04285219211822393,healthy,aging,aida,CD4T,0.03266645625271455,0.15624952082442023,False,0.055515125107072266,1.255588677136248,Increase in aging
JUN,0.07549660756206426,0.28422183377410554,40,0.1495506047885477,healthy,aging,aida,CD4T,0.000601109466220999,0.11952619067001514,False,0.0030646728523726343,2.513615878728716,Increase in aging
JUNB,0.3768904050927336,0.14354201744326558,40,0.4707346023447395,healthy,aging,aida,CD4T,0.009002251533783095,0.053257712418292,False,0.020738520200048464,1.6832222359836988,Increase in aging
JUND,0.29637406783200393,0.16928151650572276,40,0.4096548226477921,healthy,aging,aida,CD4T,0.014820717925586976,0.07224380001757552,False,0.030524789899718872,1.5153473165954225,Increase in aging
KAT7,0.8946468320647578,-0.021621688388696693,40,0.9122464418758678,healthy,aging,aida,CD4T,0.4138857034317884,-0.15487630214607628,True,0.4500645236618398,0.346725218976919,Decrease in aging
KDM2A,0.7640988297420107,-0.04897491583636035,40,0.8055414781347978,healthy,aging,aida,CD4T,0.7809563274507962,-0.09568253880327265,True,0.7937170517555477,0.10033428946405945,Decrease in aging
KDM5B,0.6648450328822514,-0.07065500083554842,40,0.7254975621978252,healthy,aging,aida,CD4T,0.13401987827437384,-0.03755196272543475,False,0.170820418620206,0.7674602181664935,Decrease in aging
KLF10,0.024158960940618802,0.35600218866681077,40,0.06893061332598575,healthy,aging,aida,CD4T,0.000665933287389253,0.28075332105360484,False,0.0031877938245731736,2.49650977502552,Increase in aging
KLF11,0.014379462522629774,0.3842060398759205,40,0.05024733533188606,healthy,aging,aida,CD4T,0.0019682423279168294,0.20902451490123336,False,0.00687779060654083,2.1625510503529344,Increase in aging
KLF12,0.3682843036063917,-0.14612163094509226,40,0.4698450195607417,healthy,aging,aida,CD4T,0.5637244457274962,-0.10463212446284553,False,0.5898477178167352,0.22926009657530225,Decrease in aging
KLF13,0.15357688553605467,0.22988509734687634,40,0.2540553797963458,healthy,aging,aida,CD4T,0.5651917038887044,-0.024423001268467345,False,0.5898477178167352,0.22926009657530225,Decrease in aging
KLF2,0.3743131544778786,0.14431082288740557,40,0.4707346023447395,healthy,aging,aida,CD4T,0.005275883609958265,0.05247938778600564,False,0.01402392993758137,1.853130266608914,Increase in aging
KLF3,0.3822807503860273,-0.1419440453482231,40,0.475557253480218,healthy,aging,aida,CD4T,0.2586900561041426,-0.14457653998669912,False,0.2936226549211254,0.5322104387843911,Decrease in aging
KLF4,0.06286659365877466,0.2968574295111003,40,0.13483800433019943,healthy,aging,aida,CD4T,0.00041918143197969065,0.12911929149964674,False,0.0023702804608306143,2.6252002635321903,Increase in aging
KLF6,0.005082108767700432,0.43453467010137337,40,0.029254420863149912,healthy,aging,aida,CD4T,5.5875395157941494e-05,0.35747088140081534,False,0.0007225457340009236,3.1411346587504685,Increase in aging
KLF7,0.017977450760073697,-0.37235371897213765,40,0.055909871863829196,healthy,aging,aida,CD4T,0.005372270836759863,-0.2593608696648687,False,0.01403003079273271,1.852941375792793,Decrease in aging
KLF8,0.0010317422499276474,0.4995447527150134,40,0.022567053418794523,healthy,aging,aida,CD4T,0.00018319916315130916,0.3566816120814119,True,0.0014993405194751882,2.824099722098745,Increase in aging
KLF9,0.9586549969138711,-0.008465151556307303,40,0.9617474323877868,healthy,aging,aida,CD4T,0.3419389340502713,-0.03736939606701589,False,0.37577034801990944,0.4250774929938907,Decrease in aging
KMT2A,0.5978046745487965,-0.08598644711456588,40,0.6760627410351844,healthy,aging,aida,CD4T,0.11011269819916517,-0.02485536159770342,False,0.14449387822759646,0.8401505522727835,Decrease in aging
LCOR,0.3747045198306102,-0.14419387513516435,40,0.4707346023447395,healthy,aging,aida,CD4T,0.515439854509646,-0.10712952254959737,False,0.5470436266835248,0.2619780373367804,Decrease in aging
LEF1,0.004551015967546878,-0.43946270819143274,40,0.029254420863149912,healthy,aging,aida,CD4T,5.808245450168196e-05,-0.3659275540199227,False,0.0007225457340009236,3.1411346587504685,Decrease in aging
MAF,0.0592185729343574,0.30087989351967054,40,0.12969701537031797,healthy,aging,aida,CD4T,0.0008732240248689574,0.33694749532085694,False,0.003900603932608372,2.408868145718789,Increase in aging
MAFF,0.09721640131794572,0.26591892532523165,40,0.17890118822414863,healthy,aging,aida,CD4T,0.0009385571023186949,0.10065748320577098,False,0.004111144490438227,2.3860372592212884,Increase in aging
MAX,0.12494509812164116,0.24665686390260522,40,0.21468467135817904,healthy,aging,aida,CD4T,0.4917588547560555,-0.023674437886563447,False,0.5237568624285386,0.28087027372431717,Decrease in aging
MAZ,0.07465912322707491,0.2850059215170467,40,0.14883966233089935,healthy,aging,aida,CD4T,0.0002841227728932695,0.35049967219136846,True,0.0018654521397568158,2.7292158887867286,Increase in aging
MBD2,0.027197375657332056,0.3492187550733894,40,0.07609527671581545,healthy,aging,aida,CD4T,0.0003924987987714477,0.3630360030888671,True,0.002264182133054352,2.6450886410001195,Increase in aging
MBD4,0.1966973872389204,0.20848728050979504,40,0.3028360763925953,healthy,aging,aida,CD4T,0.3336046911564394,-0.07415177291239977,False,0.3692208503546358,0.4327137818111302,Decrease in aging
MEF2A,0.0022516356908986253,-0.4692960318096286,40,0.022567053418794523,healthy,aging,aida,CD4T,0.0007330252628568965,-0.28251910484815185,False,0.0033626755483063247,2.4733150340763266,Decrease in aging
MEF2C,0.8732058736231092,0.026054970185399588,40,0.896260814180815,healthy,aging,aida,CD4T,0.09274860377091144,-0.15624686915379624,False,0.1259598942041636,0.8997677128065897,Decrease in aging
MEF2D,0.26477998396085617,0.18059503311156117,40,0.37927266554173267,healthy,aging,aida,CD4T,0.00048670270366072375,0.13070962680685697,False,0.0026555182603243,2.575850707865324,Increase in aging
MEOX1,0.06666854955386148,0.2928577302823346,40,0.14009404669764133,healthy,aging,aida,CD4T,4.712160841587306e-06,0.3636786126556757,True,0.00035545575008739353,3.4492144559440376,Increase in aging
MGA,0.08796015311097433,-0.27328625476254703,40,0.1657915613182607,healthy,aging,aida,CD4T,0.1734196010071991,-0.18033468597773927,False,0.2147511057828916,0.6680645912491223,Decrease in aging
MLX,0.0076970452161302305,0.41533215650902267,40,0.03279152140022605,healthy,aging,aida,CD4T,0.005233961842277213,0.29196208542519564,True,0.01402392993758137,1.853130266608914,Increase in aging
MNT,0.4252492361745706,0.12964945673395095,40,0.5206791828751632,healthy,aging,aida,CD4T,0.035784085336853996,0.009357206153919634,False,0.059832529783664476,1.2230626343322963,Increase in aging
MSC,0.002139264985051267,0.4713666315364618,40,0.022567053418794523,healthy,aging,aida,CD4T,0.0001742600999078429,0.3671013590482707,False,0.0014993405194751882,2.824099722098745,Increase in aging
MTF2,0.043779350620360674,0.3204875508128469,40,0.10554556622428038,healthy,aging,aida,CD4T,0.023841033919690356,0.09464100806451459,False,0.044398572149842525,1.3526309964938383,Increase in aging
MXD4,0.06334840243263692,0.29634012982765356,40,0.13494077504486357,healthy,aging,aida,CD4T,0.00024333627738339772,0.33860854786417477,False,0.0018125774710577001,2.741703422255538,Increase in aging
MXI1,0.8217359603587144,-0.03677931317307345,40,0.860470988793132,healthy,aging,aida,CD4T,0.5782521980740543,-0.08893453165602555,False,0.5997596676513545,0.22202274282024528,Decrease in aging
MYB,0.06094172850255718,-0.29895602498178375,40,0.13161720530760612,healthy,aging,aida,CD4T,0.0026884255727935647,-0.2969357899047901,False,0.008813042293309004,2.054874145717362,Decrease in aging
MYBL1,0.03763431966528014,0.3298861469289631,40,0.09593666734346003,healthy,aging,aida,CD4T,0.020719541346704066,0.24552760298878265,False,0.040023461856055674,1.3976853494839492,Increase in aging
MYC,0.48899470292424413,-0.11262278931962089,40,0.5674528082441788,healthy,aging,aida,CD4T,0.0694088239863879,-0.1007063796436507,False,0.0994753191694315,1.0022846587329637,Decrease in aging
MZF1,0.2890389083350318,-0.17183547935733923,40,0.40840810712146813,healthy,aging,aida,CD4T,0.0018884761928201395,-0.1788501246723323,False,0.006674046545080265,2.1756107688827497,Decrease in aging
NCOA1,0.3010717582287417,-0.16766714917512796,40,0.41248157184642587,healthy,aging,aida,CD4T,0.5321996333978817,-0.12703208113796374,False,0.5610646982601397,0.2509870558966692,Decrease in aging
NCOA2,0.6636628606292864,-0.07091983601218285,40,0.7254975621978252,healthy,aging,aida,CD4T,0.9263916162194037,-0.05287008526326428,False,0.9293799762717243,0.03180668874156768,Decrease in aging
NCOA3,0.08111185519973203,-0.27913332190675677,40,0.1547594292461145,healthy,aging,aida,CD4T,0.09076336229240112,-0.20966606058265516,False,0.1243498047265936,0.9053548923902611,Decrease in aging
NFAT5,0.3251304365301867,-0.15964072564545287,40,0.4306129936293869,healthy,aging,aida,CD4T,0.26707205235973164,-0.0810235866122893,False,0.3020342119413692,0.5199438609639717,Decrease in aging
NFATC1,0.9850844658880982,0.0030527279568144244,40,0.9850844658880982,healthy,aging,aida,CD4T,0.09163120138957821,0.025059593405670627,False,0.124988173825258,0.9031310772751975,Increase in aging
NFATC2,0.08021848424850028,0.27992410095700476,40,0.1547594292461145,healthy,aging,aida,CD4T,0.06296709668613788,0.17826901163235037,False,0.09369745009276978,1.0282722279564906,Increase in aging
NFATC3,0.11274536654851643,-0.2546854188579738,40,0.19810061579993565,healthy,aging,aida,CD4T,0.17401054230639448,-0.158110710679657,False,0.2147511057828916,0.6680645912491223,Decrease in aging
NFE2L2,0.6071498408396725,0.0838079255326184,40,0.6816736480185492,healthy,aging,aida,CD4T,0.05443474445576706,-0.024209088034952073,False,0.08507138455147516,1.0702164989198848,Decrease in aging
