cell_type,ensembl,symbol
CD4T,ENSG00000276061,NDUFA3
CD4T,ENSG00000134193,REG4
CD4T,ENSG00000106460,TMEM106B
CD4T,ENSG00000010278,CD9
CD4T,ENSG00000117222,RBBP5
CD4T,ENSG00000136014,USP44
CD4T,ENSG00000151247,EIF4E
CD4T,ENSG00000185875,THNSL1
CD4T,ENSG00000152465,NMT2
CD4T,ENSG00000152969,JAKMIP1
CD4T,ENSG00000142347,MYO1F
CD4T,ENSG00000263160,TMEM50B
CD4T,ENSG00000115271,GCA
CD4T,ENSG00000034693,PEX3
CD4T,ENSG00000123268,ATF1
CD4T,ENSG00000145649,GZMA
CD4T,ENSG00000275118,MBOAT7
CD4T,ENSG00000184575,XPOT
CD4T,ENSG00000136717,BIN1
CD4T,ENSG00000091129,NRCAM
CD4T,ENSG00000142892,PIGK
CD4T,ENSG00000031691,CENPQ
CD4T,ENSG00000183208,GDPGP1
CD4T,ENSG00000057935,MTA3
CD4T,ENSG00000276618,RAD17
CD4T,ENSG00000196387,ZNF140
CD4T,ENSG00000121690,DEPDC7
CD4T,ENSG00000100744,GSKIP
CD4T,ENSG00000077984,CST7
CD4T,ENSG00000138459,SLC35A5
CD4T,ENSG00000139977,NAA30
CD4T,ENSG00000285390,ATP5IF1
CD4T,ENSG00000122694,GLIPR2
CD4T,ENSG00000280663,PCMTD2
CD4T,ENSG00000139921,TMX1
CD4T,ENSG00000172005,MAL
CD4T,ENSG00000284936,TMEM14C
CD4T,ENSG00000165832,TRUB1
CD4T,ENSG00000172824,CES4A
CD4T,ENSG00000135925,WNT10A
CD4T,ENSG00000153561,RMND5A
CD4T,ENSG00000268001,CARD8-AS1
CD4T,ENSG00000274768,CISD3
CD4T,ENSG00000125835,SNRPB
CD4T,ENSG00000281526,ZNF546
CD4T,ENSG00000278211,TRIM69
CD4T,ENSG00000213639,PPP1CB
CD4T,ENSG00000108061,SHOC2
CD4T,ENSG00000272047,GTF2H5
CD4T,ENSG00000100298,APOBEC3H
CD4T,ENSG00000100097,LGALS1
CD4T,ENSG00000138768,USO1
CD4T,ENSG00000007264,MATK
CD4T,ENSG00000131370,SH3BP5
CD4T,ENSG00000117335,CD46
CD4T,ENSG00000278843,MMP28
CD4T,ENSG00000170915,PAQR8
CD4T,ENSG00000108946,PRKAR1A
CD4T,ENSG00000206355,CCHCR1
CD4T,ENSG00000136518,ACTL6A
CD4T,ENSG00000166181,API5
CD4T,ENSG00000206573,THUMPD3-AS1
CD4T,ENSG00000185885,IFITM1
CD4T,ENSG00000285243,SLC39A4
CD4T,ENSG00000277365,NDUFA6
CD4T,ENSG00000076662,ICAM3
CD4T,ENSG00000155329,ZCCHC10
CD4T,ENSG00000197566,ZNF624
CD4T,ENSG00000163154,TIPE2
CD4T,ENSG00000134186,PRPF38B
CD4T,ENSG00000162695,SLC30A7
CD4T,ENSG00000223654,FLOT1
CD4T,ENSG00000138095,LRPPRC
CD4T,ENSG00000186666,BCDIN3D
CD4T,ENSG00000159055,MIS18A
CD4T,ENSG00000151665,PIGF
CD4T,ENSG00000273173,SNURF
CD4T,ENSG00000159596,TMEM69
CD4T,ENSG00000196204,RNF216P1
CD4T,ENSG00000168036,CTNNB1
CD4T,ENSG00000284868,DHRS1
CD4T,ENSG00000038274,MAT2B
CD4T,ENSG00000124193,SRSF6
CD4T,ENSG00000186687,LYRM7
CD4T,ENSG00000075884,ARHGAP15
CD4T,ENSG00000112697,CDC50A
CD4T,ENSG00000197619,ZNF615
CD4T,ENSG00000198856,OSTC
CD4T,ENSG00000087338,GMCL1
CD4T,ENSG00000285451,ADCK5
CD4T,ENSG00000198105,ZNF248
CD4T,ENSG00000263238,CTSO
CD4T,ENSG00000139350,NEDD1
CD4T,ENSG00000284922,LRTOMT
CD4T,ENSG00000285282,DHRS4-AS1
CD4T,ENSG00000129317,PUS7L
CD4T,ENSG00000133731,IMPA1
CD4T,ENSG00000176390,CRLF3
CD4T,ENSG00000041357,PSMA4
CD4T,ENSG00000168092,PAFAH1B2
CD4T,ENSG00000086666,ZFAND6
CD4T,ENSG00000233429,HOTAIRM1
CD4T,ENSG00000185104,FAF1
CD4T,ENSG00000198786,MT-ND5
CD4T,ENSG00000283771,TMEM256
CD4T,ENSG00000235692,PFDN6
CD4T,ENSG00000181007,ZFP82
CD4T,ENSG00000223448,LTB
CD4T,ENSG00000204923,FBXO48
CD4T,ENSG00000138795,LEF1
CD4T,ENSG00000134602,STK26
CD4T,ENSG00000119401,TRIM32
CD4T,ENSG00000231225,MICA
CD4T,ENSG00000164187,LMBRD2
CD4T,ENSG00000155008,APOOL
CD4T,ENSG00000112308,C6orf62
CD4T,ENSG00000127989,MTERF1
CD4T,ENSG00000164543,STK17A
CD4T,ENSG00000117632,STMN1
CD4T,ENSG00000285379,RIPK3
CD4T,ENSG00000179941,BBS10
CD4T,ENSG00000125703,ATG4C
CD4T,ENSG00000137393,RNF144B
CD4T,ENSG00000180644,PRF1
CD4T,ENSG00000282252,TRBV14
CD4T,ENSG00000278032,LY6E
CD4T,ENSG00000284495,MIEF2
CD4T,ENSG00000288722,F8A1
CD4T,ENSG00000122873,CISD1
CD4T,ENSG00000138193,PLCE1
CD4T,ENSG00000159140,SON
CD4T,ENSG00000113597,TRAPPC13
CD4T,ENSG00000108468,CBX1
CD4T,ENSG00000168899,VAMP5
CD4T,ENSG00000227715,HLA-A
CD4T,ENSG00000182165,TP53TG1
CD4T,ENSG00000104129,DNAJC17
CD4T,ENSG00000285377,EMC9
CD4T,ENSG00000106330,MOSPD3
CD4T,ENSG00000186106,ANKRD46
CD4T,ENSG00000101928,MOSPD1
CD4T,ENSG00000150687,PRSS23
CD4T,ENSG00000280568,ZNF780A
CD4T,ENSG00000054148,PHPT1
CD4T,ENSG00000085415,SEH1L
CD4T,ENSG00000273686,B2M
CD4T,ENSG00000280830,ADI1
CD4T,ENSG00000104343,UBE2W
CD4T,ENSG00000164172,MOCS2
CD4T,ENSG00000134986,NREP
CD4T,ENSG00000171223,JUNB
CD4T,ENSG00000100528,CNIH1
CD4T,ENSG00000273494,PANK4
CD4T,ENSG00000285246,NEDD8
CD4T,ENSG00000142046,TMEM91
CD4T,ENSG00000164975,SNAPC3
CD4T,ENSG00000281981,TRBC1
CD4T,ENSG00000075089,ACTR6
CD4T,ENSG00000213626,LBH
CD4T,ENSG00000226634,DDAH2
CD4T,ENSG00000266412,NCOA4
CD4T,ENSG00000112576,CCND3
CD4T,ENSG00000014123,UFL1
CD4T,ENSG00000128915,ICE2
CD4T,ENSG00000285049,CPSF1
CD4T,ENSG00000154945,ANKRD40
CD4T,ENSG00000188404,SELL
CD4T,ENSG00000145723,GIN1
CD4T,ENSG00000163281,GNPDA2
CD4T,ENSG00000064886,CHI3L2
CD4T,ENSG00000114209,PDCD10
CD4T,ENSG00000263140,EPCIP-AS1
CD4T,ENSG00000246859,STARD4-AS1
CD4T,ENSG00000275482,EPHB6
CD4T,ENSG00000278759,TBCD
CD4T,ENSG00000081320,STK17B
CD4T,ENSG00000104951,IL4I1
CD4T,ENSG00000143110,C1orf162
CD4T,ENSG00000024862,CCDC28A
CD4T,ENSG00000143933,CALM2
CD4T,ENSG00000087502,ERGIC2
CD4T,ENSG00000174695,TMEM167A
CD4T,ENSG00000188321,ZNF559
CD4T,ENSG00000233490,GPSM3
CD4T,ENSG00000274853,MRM1
CD4T,ENSG00000111875,ASF1A
CD4T,ENSG00000182919,BKGD
CD4T,ENSG00000176438,SYNE3
CD4T,ENSG00000064726,BTBD1
CD4T,ENSG00000105176,URI1
CD4T,ENSG00000077152,UBE2T
CD4T,ENSG00000145331,TRMT10A
CD4T,ENSG00000273859,RASSF7
CD4T,ENSG00000109445,NOAZFP
CD4T,ENSG00000288475,CASP8AP2
CD4T,ENSG00000281665,KIAA1143
CD4T,ENSG00000187446,CHP1
CD4T,ENSG00000198791,CNOT7
CD4T,ENSG00000198625,MDM4
CD4T,ENSG00000277421,ZNF280B
CD4T,ENSG00000086065,CHMP5
CD4T,ENSG00000136051,WASHC4
CD4T,ENSG00000048392,RRM2B
CD4T,ENSG00000151461,UPF2
CD4T,ENSG00000079950,STX7
CD4T,ENSG00000146476,DCPH1
CD4T,ENSG00000275342,PRAG1
CD4T,ENSG00000004700,RECQL
CD4T,ENSG00000171466,ZNF562
CD4T,ENSG00000277273,CDK7
CD4T,ENSG00000276504,TFPT
CD4T,ENSG00000276849,TRBC2
CD4T,ENSG00000169087,HSPBAP1
CD4T,ENSG00000196290,NIF3L1
CD4T,ENSG00000126858,RHOT1
CD4T,ENSG00000102409,BEX4
CD4T,ENSG00000157869,RAB28
CD4T,ENSG00000115816,CEBPZ
CD4T,ENSG00000152256,PDK1
CD4T,ENSG00000285206,
CD4T,ENSG00000198586,TLK1
CD4T,ENSG00000137809,ITGA11
CD4T,ENSG00000185019,UBOX5
CD4T,ENSG00000284792,PTEN
CD4T,ENSG00000137845,ADAM10
CD4T,ENSG00000284103,DUS4L
CD4T,ENSG00000143498,TAF1A
CD4T,ENSG00000143457,GOLPH3L
CD4T,ENSG00000145337,PYURF
CD4T,ENSG00000166845,C18orf54
CD4T,ENSG00000136603,SKIL
CD4T,ENSG00000101843,PSMD10
CD4T,ENSG00000104549,SQLE
CD4T,ENSG00000121486,TRMT1L
CD4T,ENSG00000065183,WDR3
CD4T,ENSG00000007944,MYLIP
CD4T,ENSG00000285442,FBXL6
CD4T,ENSG00000110321,EIF4G2
CD4T,ENSG00000116704,SLC35D1
CD4T,ENSG00000005812,FBXL3
CD4T,ENSG00000174547,MRPL11
CD4T,ENSG00000172046,USP19
CD4T,ENSG00000164167,LSM6
CD4T,ENSG00000169918,OTUD7A
CD4T,ENSG00000215788,TNFRSF25
CD4T,ENSG00000283847,HBP1
CD4T,ENSG00000148950,IMMP1L
CD4T,ENSG00000130749,ZC3H4
CD4T,ENSG00000115652,UXS1
CD4T,ENSG00000173559,NABP1
CD4T,ENSG00000124783,SSR1
CD4T,ENSG00000276628,LENG1
CD4T,ENSG00000115514,TXNDC9
CD4T,ENSG00000288291,LINC02361
CD4T,ENSG00000089195,TRMT6
CD4T,ENSG00000136021,SCYL2
CD4T,ENSG00000281670,CABIN1
CD4T,ENSG00000171115,GIMAP8
CD4T,ENSG00000105497,ZNF175
CD4T,ENSG00000088205,DDX18
CD4T,ENSG00000182054,IDH2
CD4T,ENSG00000159873,CCDC117
CD4T,ENSG00000137992,DBT
CD4T,ENSG00000213145,CRIP1
CD4T,ENSG00000198843,SELENOT
CD4T,ENSG00000113391,ARB2A
CD4T,ENSG00000285317,
CD4T,ENSG00000106992,AK1
CD4T,ENSG00000206053,JPT2
CD4T,ENSG00000144736,SHQ1
CD4T,ENSG00000116138,DNAJC16
CD4T,ENSG00000089248,ERP29
CD4T,ENSG00000070831,CDC42
CD4T,ENSG00000074935,TUBE1
CD4T,ENSG00000067167,TRAM1
CD4T,ENSG00000204611,ZNF616
CD4T,ENSG00000148153,INIP
CD4T,ENSG00000177058,SLC38A9
CD4T,ENSG00000163104,SMARCAD1
CD4T,ENSG00000128185,DGCR6L
CD4T,ENSG00000143156,NME7
CD4T,ENSG00000226492,CUTA
CD4T,ENSG00000282984,
CD4T,ENSG00000185787,MORF4L1
CD4T,ENSG00000262418,PTPRC
CD4T,ENSG00000145780,FEM1C
CD4T,ENSG00000093000,NUP50
CD4T,ENSG00000177683,THAP5
CD4T,ENSG00000125534,PPDPF
CD4T,ENSG00000154639,CXADR
CD4T,ENSG00000113593,PPWD1
CD4T,ENSG00000275272,YTHDC1
CD4T,ENSG00000197324,LRP10
CD4T,ENSG00000111802,TDP2
CD4T,ENSG00000088247,KHSRP
CD4T,ENSG00000021574,SPAST
CD4T,ENSG00000149231,CCDC82
CD4T,ENSG00000234487,HLA-F
CD4T,ENSG00000283060,ID3
CD4T,ENSG00000112667,DNPH1
CD4T,ENSG00000104497,SNX16
CD4T,ENSG00000262771,SSBP1
CD4T,ENSG00000138660,AP1AR
CD4T,ENSG00000196981,WDR5B
CD4T,ENSG00000150593,PDCD4
CD4T,ENSG00000276495,APBA2
CD4T,ENSG00000133561,GIMAP6
CD4T,ENSG00000115540,MOB4
CD4T,ENSG00000144161,ZC3H8
CD4T,ENSG00000162910,MRPL55
CD4T,ENSG00000275544,BDH1
CD4T,ENSG00000109184,DCUN1D4
CD4T,ENSG00000105808,RASA4
CD4T,ENSG00000065154,OAT
CD4T,ENSG00000280706,REXO4
CD4T,ENSG00000273594,EEF1D
CD4T,ENSG00000126226,PCID2
CD4T,ENSG00000131931,THAP1
CD4T,ENSG00000078596,ITM2A
CD4T,ENSG00000168152,THAP9
CD4T,ENSG00000134852,CLOCK
CD4T,ENSG00000206435,HLA-C
CD4T,ENSG00000206493,HLA-E
CD4T,ENSG00000280627,SURF1
CD4T,ENSG00000160255,ITGB2
CD4T,ENSG00000120696,KBTBD7
CD4T,ENSG00000167088,SNRPD1
CD4T,ENSG00000178096,BOLA1
CD4T,ENSG00000136044,APPL2
CD4T,ENSG00000284254,HNRNPH1
CD4T,ENSG00000179144,GIMAP7
CD4T,ENSG00000236251,HSPA1L
CD4T,ENSG00000149932,TMEM219
CD4T,ENSG00000173041,ZNF680
CD4T,ENSG00000197841,ZNF181
CD4T,ENSG00000239836,PSMB9
CD4T,ENSG00000175544,CABP4
CD4T,ENSG00000168061,SAC3D1
CD4T,ENSG00000206450,HLA-B
CD4T,ENSG00000126353,CCR7
CD4T,ENSG00000152620,NADK2
CD4T,ENSG00000121797,CCRL2
CD4T,ENSG00000121481,RNF2
CD4T,ENSG00000138381,ASNSD1
CD4T,ENSG00000037474,NSUN2
CD4T,ENSG00000119812,TSLIG3A
CD4T,ENSG00000228628,ATF6B
CD4T,ENSG00000100429,HDAC10
CD4T,ENSG00000106624,AEBP1
CD4T,ENSG00000102871,TRADD
CD4T,ENSG00000188725,SMIM15
CD4T,ENSG00000109133,TMEM33
CD4T,ENSG00000117984,CTSD
CD4T,ENSG00000164305,CASP3
CD4T,ENSG00000262655,SPON1
CD4T,ENSG00000156017,CARNMT1
CD4T,ENSG00000114904,NEK4
CD4T,ENSG00000131966,ACTR10
CD4T,ENSG00000284468,SLC25A24
CD4T,ENSG00000276879,IFI27L2
CD4T,ENSG00000185761,ADAMTSL5
CD4T,ENSG00000282665,ERICH1
CD4T,ENSG00000165672,PRDX3
CD4T,ENSG00000255559,ZNF252P-AS1
CD4T,ENSG00000224313,DXO
CD4T,ENSG00000168288,MMADHC
CD4T,ENSG00000036054,TBC1D23
CD4T,ENSG00000085274,MYNN
CD4T,ENSG00000188690,UROS
CD4T,ENSG00000141524,TMC6
CD4T,ENSG00000104859,CLASRP
CD4T,ENSG00000235540,PSMB8-AS1
CD4T,ENSG00000197050,ZNF420
CD4T,ENSG00000100522,GNPNAT1
CD4T,ENSG00000204977,TRIM13
CD4T,ENSG00000159111,MRPL10
CD4T,ENSG00000280548,FBL
CD4T,ENSG00000176018,LYSMD3
CD4T,ENSG00000108733,PEX12
CD4T,ENSG00000164251,F2RL1
CD4T,ENSG00000164307,ERAP1
CD4T,ENSG00000168028,RPSA
CD4T,ENSG00000090266,NDUFB2
CD4T,ENSG00000275111,ZNF2
CD4T,ENSG00000185414,MRPL30
CD4T,ENSG00000159063,ALG8
CD4T,ENSG00000155097,ATP6V1C1
CD4T,ENSG00000159592,GPBP1L1
CD4T,ENSG00000127483,HP1BP3
CD4T,ENSG00000282853,ECH1
CD4T,ENSG00000183808,RBM12B
CD4T,ENSG00000135919,SERPINE2
CD4T,ENSG00000166619,BLCAP
CD4T,ENSG00000123562,MORF4L2
CD4T,ENSG00000168310,IRF2
CD4T,ENSG00000205413,SAMD9
CD4T,ENSG00000285023,CHORDC1
CD4T,ENSG00000006282,SPATA20
CD4T,ENSG00000282813,ARMC10
CD4T,ENSG00000139505,MTMR6
CD4T,ENSG00000122033,MTIF3
CD4T,ENSG00000095209,TMEM38B
CD4T,ENSG00000112972,HMGCS1
CD4T,ENSG00000055147,FAM114A2
CD4T,ENSG00000261371,PECAM1
CD4T,ENSG00000135482,ZC3H10
CD4T,ENSG00000133103,COG6
CD4T,ENSG00000187037,GPR141
CD4T,ENSG00000167635,ZNF146
CD4T,ENSG00000197965,MPZL1
CD4T,ENSG00000054965,FAM168A
CD4T,ENSG00000155313,USP25
CD4T,ENSG00000121851,POLR3GL
CD4T,ENSG00000197362,ZNF786
CD4T,ENSG00000228956,SATB1-AS1
CD4T,ENSG00000274287,SCRIB
CD4T,ENSG00000206527,HACD2
CD4T,ENSG00000284916,PSME1
CD4T,ENSG00000172819,RARG
CD4T,ENSG00000130175,PRKCSH
CD4T,ENSG00000163519,TRAT1
CD4T,ENSG00000213930,GALT
CD4T,ENSG00000150867,PIP4K2A
CD4T,ENSG00000278488,NAPRT
CD4T,ENSG00000090615,GOLGA3
CD4T,ENSG00000125445,MRPS7
CD4T,ENSG00000198440,ZNF583
CD4T,ENSG00000136866,ZFP37
CD4T,ENSG00000198208,RPS6KL1
CD4T,ENSG00000107281,NPDC1
CD4T,ENSG00000164011,ZNF691
CD4T,ENSG00000025156,HSF2
CD4T,ENSG00000124786,SLC35B3
CD4T,ENSG00000135211,TMEM60
CD4T,ENSG00000234495,TRIM27
CD4T,ENSG00000285339,VPS28
CD4T,ENSG00000224472,TCF19
CD4T,ENSG00000005102,MEOX1
CD4T,ENSG00000262795,IFNGR2
CD4T,ENSG00000276111,SDCCAG8
CD4T,ENSG00000173145,NOC3L
CD4T,ENSG00000104131,EIF3J
CD4T,ENSG00000152147,GEMIN6
CD4T,ENSG00000037757,MRI1
CD4T,ENSG00000145685,LHFPL2
CD4T,ENSG00000235067,TUBB
CD4T,ENSG00000254004,ZNF260
CD4T,ENSG00000147138,GPR174
CD4T,ENSG00000275079,LPCAT1
CD4T,ENSG00000120992,LYPLA1
CD4T,ENSG00000167136,ENDOG
CD4T,ENSG00000136950,ARPC5L
CD4T,ENSG00000275099,GGNBP2
CD4T,ENSG00000167094,TTC16
CD4T,ENSG00000146409,SLC18B1
CD4T,ENSG00000133740,E2F5
CD4T,ENSG00000171109,MFN1
CD4T,ENSG00000121570,DPPA4
CD4T,ENSG00000130429,ARPC1B
CD4T,ENSG00000140391,TSPAN3
CD4T,ENSG00000168300,PCMTD1
CD4T,ENSG00000136925,TSTD2
CD4T,ENSG00000197880,MDS2
CD4T,ENSG00000064201,TSPAN32
CD4T,ENSG00000138413,IDH1
CD4T,ENSG00000230669,PSMB8
CD4T,ENSG00000154727,GABPA
CD4T,ENSG00000288185,IL27RA
CD4T,ENSG00000089902,RCOR1
CD4T,ENSG00000274047,SYNRG
CD4T,ENSG00000149308,NPAT
CD4T,ENSG00000170234,PWWP2A
CD4T,ENSG00000136868,SLC31A1
CD4T,ENSG00000147889,CDKN2A
CD4T,ENSG00000283024,
CD4T,ENSG00000280516,TMEM42
CD4T,ENSG00000165512,ZNF22
CD4T,ENSG00000284967,FDFT1
CD4T,ENSG00000178252,WDR6
CD4T,ENSG00000140382,HMG20A
CD4T,ENSG00000198763,MT-ND2
CD4T,ENSG00000277101,ARHGEF26
CD4T,ENSG00000164332,UBLCP1
CD4T,ENSG00000169193,CCDC126
CD4T,ENSG00000271601,LIX1L
CD4T,ENSG00000152749,GPR180
CD4T,ENSG00000185869,ZNF829
CD4T,ENSG00000138443,ABI2
CD4T,ENSG00000285281,SGPP1
CD4T,ENSG00000070214,SLC44A1
CD4T,ENSG00000213918,DNASE1
CD4T,ENSG00000055917,PUM2
CD4T,ENSG00000188419,CHM
CD4T,ENSG00000088448,ANKRD10
CD4T,ENSG00000277594,DDX52
CD4T,ENSG00000282077,PATL2
CD4T,ENSG00000263002,ZNF234
CD4T,ENSG00000275003,DDT
CD4T,ENSG00000130338,TULP4
CD4T,ENSG00000101310,SEC23B
CD4T,ENSG00000169446,MMGT1
CD4T,ENSG00000237105,HCP5
CD4T,ENSG00000109586,GALNT7
CD4T,ENSG00000275052,PPP4R3B
CD4T,ENSG00000283918,MRNIP
CD4T,ENSG00000276761,CWC25
CD4T,ENSG00000067704,IARS2
CD4T,ENSG00000125821,DTD1
CD4T,ENSG00000052723,SIKE1
CD4T,ENSG00000164830,OXR1
CD4T,ENSG00000206446,HLA-F-AS1
CD4T,ENSG00000178229,ZNF543
CD4T,ENSG00000156958,GALK2
CD4T,ENSG00000095261,PSMD5
CD4T,ENSG00000162604,TM2D1
CD4T,ENSG00000119231,SENP5
CD4T,ENSG00000283106,ZNF436-AS1
CD4T,ENSG00000072201,LNX1
CD4T,ENSG00000108448,TRIM16L
CD4T,ENSG00000132357,CARD6
CD4T,ENSG00000186020,ZNF529
CD4T,ENSG00000178996,SNX18
CD4T,ENSG00000158711,ELK4
CD4T,ENSG00000105373,NOP53
CD4T,ENSG00000111554,SAXO6
CD4T,ENSG00000126860,EVI2A
CD4T,ENSG00000198894,CIPC
CD4T,ENSG00000186130,ZBTB6
CD4T,ENSG00000120159,CAAP1
CD4T,ENSG00000288213,MCRIP1
CD4T,ENSG00000276701,MIF
CD4T,ENSG00000060688,SNRNP40
CD4T,ENSG00000164118,CEP44
CD4T,ENSG00000283777,CANX
CD4T,ENSG00000079785,DDX1
CD4T,ENSG00000283068,IBTK
CD4T,ENSG00000274078,TSEN34
CD4T,ENSG00000273761,DDX24
CD4T,ENSG00000280495,TRAPPC4
CD4T,ENSG00000072401,UBE2D1
CD4T,ENSG00000138175,ARL3
CD4T,ENSG00000106723,SPIN1
CD4T,ENSG00000164291,ARSK
CD4T,ENSG00000225194,LINC00092
CD4T,ENSG00000039123,MTREX
CD4T,ENSG00000178988,MRFAP1L1
CD4T,ENSG00000163584,RPL22L1
CD4T,ENSG00000139926,FRMD6
CD4T,ENSG00000119640,ACYP1
CD4T,ENSG00000174780,SRP72
CD4T,ENSG00000111231,GPN3
CD4T,ENSG00000275122,THEMIS
CD4T,ENSG00000046653,GPM6B
CD4T,ENSG00000274474,YWHAE
CD4T,ENSG00000223680,DDR1
CD4T,ENSG00000276016,ABR
CD4T,ENSG00000277586,NEFL
CD4T,ENSG00000155096,AZIN1
CD4T,ENSG00000115825,PRKD3
CD4T,ENSG00000174444,RPL4
CD4T,ENSG00000134352,IL6ST
CD4T,ENSG00000183741,CBX6
CD4T,ENSG00000137876,RSL24D1
CD4T,ENSG00000261893,CLK2
CD4T,ENSG00000015532,XYLT2
CD4T,ENSG00000283852,BCAP29
CD4T,ENSG00000127870,RNF6
CD4T,ENSG00000284807,DHRS4
CD4T,ENSG00000204604,ZNF468
