gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
HMGA1,2.6658428484440336e-23,-0.45949145567805755,DMSO,Ruxolitinib,1.4498443561713166e-22,All age groups,op,Ruxolitinib,CD4T
HSF1,0.0,-1.2098170696567128,DMSO,Ruxolitinib,0.0,All age groups,op,Ruxolitinib,CD4T
HSF2,6.312286311231835e-11,0.49902329595520745,DMSO,Ruxolitinib,2.3021279488021987e-10,All age groups,op,Ruxolitinib,CD4T
HSF4,0.15757252514977138,-0.2530876676698739,DMSO,Ruxolitinib,0.2105494948121945,All age groups,op,Ruxolitinib,CD4T
IKZF1,0.5695426225641549,0.21635847075791045,DMSO,Ruxolitinib,0.6195025017364492,All age groups,op,Ruxolitinib,CD4T
IKZF2,0.032161089213417766,-0.8299525998645297,DMSO,Ruxolitinib,0.050353220485654084,All age groups,op,Ruxolitinib,CD4T
IKZF3,0.004628561319673828,-1.5045777323160934,DMSO,Ruxolitinib,0.009024239050936394,All age groups,op,Ruxolitinib,CD4T
IKZF5,0.4761648837252985,0.11476092730109144,DMSO,Ruxolitinib,0.5367676871085183,All age groups,op,Ruxolitinib,CD4T
IRF1,1.7533244715876215e-13,-3.979967679549501,DMSO,Ruxolitinib,6.96834084861747e-13,All age groups,op,Ruxolitinib,CD4T
IRF2,1.5233136404716358e-156,-2.6557703949621896,DMSO,Ruxolitinib,4.722272285462071e-155,All age groups,op,Ruxolitinib,CD4T
IRF3,1.704664813388778e-50,-2.6216561927463053,DMSO,Ruxolitinib,1.5098459775729177e-49,All age groups,op,Ruxolitinib,CD4T
IRF4,5.654299463112667e-22,-0.44030020278608145,DMSO,Ruxolitinib,2.9709031077371644e-21,All age groups,op,Ruxolitinib,CD4T
IRF5,2.173361718495605e-06,-1.5520059560387114,DMSO,Ruxolitinib,6.805476088218562e-06,All age groups,op,Ruxolitinib,CD4T
IRF7,2.1375000948917295e-49,-5.826551808336138,DMSO,Ruxolitinib,1.8406250817123225e-48,All age groups,op,Ruxolitinib,CD4T
IRF9,6.965631659568251e-87,-4.800423091944906,DMSO,Ruxolitinib,9.388460062896339e-86,All age groups,op,Ruxolitinib,CD4T
JUN,1.6166702568867928e-10,-1.6428243579797612,DMSO,Ruxolitinib,5.827532321336114e-10,All age groups,op,Ruxolitinib,CD4T
JUNB,0.003523099248697112,-0.599576120451997,DMSO,Ruxolitinib,0.006956438006981558,All age groups,op,Ruxolitinib,CD4T
JUND,3.0044934673443666e-05,-1.0967977385612488,DMSO,Ruxolitinib,8.170113814708365e-05,All age groups,op,Ruxolitinib,CD4T
KAT7,0.19674424996786988,-0.25866393708854685,DMSO,Ruxolitinib,0.2541279895418319,All age groups,op,Ruxolitinib,CD4T
KDM2A,0.24863589460380453,-0.5625469095347738,DMSO,Ruxolitinib,0.3120531470736008,All age groups,op,Ruxolitinib,CD4T
KDM5B,0.0024149451947223705,-0.23687250496705067,DMSO,Ruxolitinib,0.004957834505721423,All age groups,op,Ruxolitinib,CD4T
KLF10,3.178681227575351e-05,-2.1431114395313906,DMSO,Ruxolitinib,8.568618961290077e-05,All age groups,op,Ruxolitinib,CD4T
KLF11,0.11368102004602551,-0.28073448564341713,DMSO,Ruxolitinib,0.15524720799236963,All age groups,op,Ruxolitinib,CD4T
KLF12,0.22974627563004935,-0.6548045028712768,DMSO,Ruxolitinib,0.29069936916455225,All age groups,op,Ruxolitinib,CD4T
KLF13,0.008568122696923983,-0.9512654043283724,DMSO,Ruxolitinib,0.01590489841943973,All age groups,op,Ruxolitinib,CD4T
KLF2,2.7068157471793982e-05,-1.1321687078450833,DMSO,Ruxolitinib,7.425777713501005e-05,All age groups,op,Ruxolitinib,CD4T
KLF3,0.20121325065153217,-0.3031436243166847,DMSO,Ruxolitinib,0.2588220236596472,All age groups,op,Ruxolitinib,CD4T
KLF4,0.0017165193889848423,-0.24020812986226167,DMSO,Ruxolitinib,0.003669800073002077,All age groups,op,Ruxolitinib,CD4T
KLF6,1.8589018998249517e-07,-4.671964707856766,DMSO,Ruxolitinib,6.002704051518073e-07,All age groups,op,Ruxolitinib,CD4T
KLF7,9.701819646569106e-05,0.5031328901019224,DMSO,Ruxolitinib,0.00024060512723491384,All age groups,op,Ruxolitinib,CD4T
KLF8,0.0004911381182647649,-1.2438256868187778,DMSO,Ruxolitinib,0.0011211123316301527,All age groups,op,Ruxolitinib,CD4T
KLF9,0.06274492056768723,-0.24077134636910577,DMSO,Ruxolitinib,0.09174964799992001,All age groups,op,Ruxolitinib,CD4T
KMT2A,0.008335216067797937,-1.3983591727156865,DMSO,Ruxolitinib,0.015565764945887713,All age groups,op,Ruxolitinib,CD4T
LCOR,0.26248923007248126,-0.257055526021522,DMSO,Ruxolitinib,0.32567938051941214,All age groups,op,Ruxolitinib,CD4T
LEF1,5.410012072047115e-10,2.13487396709064,DMSO,Ruxolitinib,1.9057997071984153e-09,All age groups,op,Ruxolitinib,CD4T
MAF,9.620476055387012e-06,-2.1046327155866718,DMSO,Ruxolitinib,2.7872407263270783e-05,All age groups,op,Ruxolitinib,CD4T
MAFF,1.6787993879488893e-11,-0.48558068632677703,DMSO,Ruxolitinib,6.195569169811377e-11,All age groups,op,Ruxolitinib,CD4T
MAX,3.023372884620506e-53,-2.103278072758959,DMSO,Ruxolitinib,2.928892481976115e-52,All age groups,op,Ruxolitinib,CD4T
MAZ,1.4892635362472073e-33,-1.9914210577817937,DMSO,Ruxolitinib,1.0036341222535528e-32,All age groups,op,Ruxolitinib,CD4T
MBD2,2.0183824455787447e-05,-1.1023180202170562,DMSO,Ruxolitinib,5.636923947111809e-05,All age groups,op,Ruxolitinib,CD4T
MBD4,5.340320140430183e-42,-0.6127039989139315,DMSO,Ruxolitinib,4.037803033008187e-41,All age groups,op,Ruxolitinib,CD4T
MEF2A,0.675287459330822,-0.11000359314762657,DMSO,Ruxolitinib,0.7120377972535878,All age groups,op,Ruxolitinib,CD4T
MEF2C,0.014010393425583072,-0.0881953603906304,DMSO,Ruxolitinib,0.02426380984318856,All age groups,op,Ruxolitinib,CD4T
MEF2D,0.10704760411836178,-0.25447016782528803,DMSO,Ruxolitinib,0.14683520918890333,All age groups,op,Ruxolitinib,CD4T
MEOX1,0.0002466034277488106,-0.4331919847784033,DMSO,Ruxolitinib,0.0005926128883886147,All age groups,op,Ruxolitinib,CD4T
MGA,0.10254226876457107,-0.2859675492794717,DMSO,Ruxolitinib,0.1420593994406827,All age groups,op,Ruxolitinib,CD4T
MLX,7.488978335371013e-52,-1.6737814594130676,DMSO,Ruxolitinib,6.828186129308864e-51,All age groups,op,Ruxolitinib,CD4T
MNT,0.018631225503534302,0.10861728072716932,DMSO,Ruxolitinib,0.030885988802650446,All age groups,op,Ruxolitinib,CD4T
MSC,0.00022712188144552835,-1.545324832824346,DMSO,Ruxolitinib,0.000550060806625889,All age groups,op,Ruxolitinib,CD4T
MTF2,4.097335200052979e-151,-1.048992240979749,DMSO,Ruxolitinib,1.0584782600136863e-149,All age groups,op,Ruxolitinib,CD4T
MXD4,5.0115396046835115e-08,-2.01332253847621,DMSO,Ruxolitinib,1.6705132015611707e-07,All age groups,op,Ruxolitinib,CD4T
MXI1,0.5819469113070859,-0.08504240978433113,DMSO,Ruxolitinib,0.6270312911822937,All age groups,op,Ruxolitinib,CD4T
MYB,0.044589566962236794,0.21366766303258622,DMSO,Ruxolitinib,0.06742812565021174,All age groups,op,Ruxolitinib,CD4T
MYBL1,0.0005938798604537947,-0.8165441890442483,DMSO,Ruxolitinib,0.0013244802643214127,All age groups,op,Ruxolitinib,CD4T
MYC,1.0788145208514635e-06,-1.18176625654601,DMSO,Ruxolitinib,3.4477577470510684e-06,All age groups,op,Ruxolitinib,CD4T
MZF1,0.18601320429046742,0.06424485542546184,DMSO,Ruxolitinib,0.24537912055338254,All age groups,op,Ruxolitinib,CD4T
NCOA1,0.3165042360894451,-0.20911464659185697,DMSO,Ruxolitinib,0.38326684838956243,All age groups,op,Ruxolitinib,CD4T
NCOA2,0.4128718659616759,-0.2690227147599984,DMSO,Ruxolitinib,0.47580029162869714,All age groups,op,Ruxolitinib,CD4T
NCOA3,0.9776209277790318,0.004665700448346873,DMSO,Ruxolitinib,0.9807847495517794,All age groups,op,Ruxolitinib,CD4T
NFAT5,0.040901583792899834,-0.6161773431849534,DMSO,Ruxolitinib,0.062154367528426215,All age groups,op,Ruxolitinib,CD4T
NFATC1,0.39128343048531145,0.09194140816359801,DMSO,Ruxolitinib,0.4533739599262725,All age groups,op,Ruxolitinib,CD4T
NFATC2,0.017208554704871752,-1.854774436974286,DMSO,Ruxolitinib,0.028680924508119588,All age groups,op,Ruxolitinib,CD4T
NFATC3,0.14362476059826057,-0.558912906798677,DMSO,Ruxolitinib,0.19274318521844494,All age groups,op,Ruxolitinib,CD4T
NFE2L2,0.01277957480547828,-0.3200274722538576,DMSO,Ruxolitinib,0.022559807652238792,All age groups,op,Ruxolitinib,CD4T
NFIC,4.506277142605779e-15,-0.32745238699605683,DMSO,Ruxolitinib,1.9402026586219325e-14,All age groups,op,Ruxolitinib,CD4T
NFKB1,0.10264937249907394,-0.5342398981491835,DMSO,Ruxolitinib,0.1420593994406827,All age groups,op,Ruxolitinib,CD4T
NFKB2,1.3407190988870283e-28,-1.6179054934080075,DMSO,Ruxolitinib,7.992748474134207e-28,All age groups,op,Ruxolitinib,CD4T
NFYB,1.0947676767214053e-106,-0.4865075392701413,DMSO,Ruxolitinib,1.996341057550798e-105,All age groups,op,Ruxolitinib,CD4T
NFYC,7.4559120180615045e-78,-1.2164163006865678,DMSO,Ruxolitinib,8.8897412523041e-77,All age groups,op,Ruxolitinib,CD4T
NR1D1,0.2626446617092033,-0.33397204964909993,DMSO,Ruxolitinib,0.32567938051941214,All age groups,op,Ruxolitinib,CD4T
NR1D2,0.1257428321178289,-0.5572118977214657,DMSO,Ruxolitinib,0.17096613138827615,All age groups,op,Ruxolitinib,CD4T
NR1H2,1.2641205026418758e-149,-0.8990567800614512,DMSO,Ruxolitinib,3.0144411986075498e-148,All age groups,op,Ruxolitinib,CD4T
NR2C1,0.5538828872549133,-0.015688139848737254,DMSO,Ruxolitinib,0.606726837629057,All age groups,op,Ruxolitinib,CD4T
NR2C2,0.5498559501937601,-0.06395412508957794,DMSO,Ruxolitinib,0.6044515764541335,All age groups,op,Ruxolitinib,CD4T
NR3C1,2.6736231958940495e-05,-2.4174352326282693,DMSO,Ruxolitinib,7.400207060063887e-05,All age groups,op,Ruxolitinib,CD4T
NR3C2,1.2418949417990613e-08,0.4021193518142332,DMSO,Ruxolitinib,4.277638132863433e-08,All age groups,op,Ruxolitinib,CD4T
NR4A1,6.367811914861878e-06,-0.4799764915289562,DMSO,Ruxolitinib,1.8622846166105492e-05,All age groups,op,Ruxolitinib,CD4T
NR4A2,0.2655781629660422,-0.3560265524374084,DMSO,Ruxolitinib,0.3280049024680202,All age groups,op,Ruxolitinib,CD4T
PBX1,0.009767639886406507,0.11657656804104022,DMSO,Ruxolitinib,0.017604467237128007,All age groups,op,Ruxolitinib,CD4T
PBX2,5.81145710271273e-106,0.3097230759310373,DMSO,Ruxolitinib,1.0008620565783033e-104,All age groups,op,Ruxolitinib,CD4T
PHF20,7.375555999829766e-15,-1.9628137760542756,DMSO,Ruxolitinib,3.1320854245852436e-14,All age groups,op,Ruxolitinib,CD4T
PHF21A,0.008930255866295658,-0.5794790894878096,DMSO,Ruxolitinib,0.016478448324712226,All age groups,op,Ruxolitinib,CD4T
PLAG1,5.8621107389618965e-06,0.8035119548741662,DMSO,Ruxolitinib,1.7307184086458935e-05,All age groups,op,Ruxolitinib,CD4T
PLSCR1,6.565466676011601e-30,-1.747082695246467,DMSO,Ruxolitinib,4.1536625909461154e-29,All age groups,op,Ruxolitinib,CD4T
POU2F1,0.0004380175705203574,-0.37613823103136923,DMSO,Ruxolitinib,0.0010133242303082895,All age groups,op,Ruxolitinib,CD4T
POU2F2,4.620110932784429e-36,-2.0661726841628876,DMSO,Ruxolitinib,3.1827430870292727e-35,All age groups,op,Ruxolitinib,CD4T
PRDM1,4.325626486451662e-05,-3.608468031254185,DMSO,Ruxolitinib,0.00011268438746218615,All age groups,op,Ruxolitinib,CD4T
PRDM2,0.10057446450424021,-0.3824396272557919,DMSO,Ruxolitinib,0.14107730315074418,All age groups,op,Ruxolitinib,CD4T
PREB,8.881822728497612e-158,-0.9202167152551043,DMSO,Ruxolitinib,3.0592944953713996e-156,All age groups,op,Ruxolitinib,CD4T
RARA,1.608412582421227e-05,-2.048288726465516,DMSO,Ruxolitinib,4.532799095914366e-05,All age groups,op,Ruxolitinib,CD4T
RARG,0.0021332866233020687,-1.144649230252572,DMSO,Ruxolitinib,0.004498767709004363,All age groups,op,Ruxolitinib,CD4T
RBPJ,7.472310279700642e-18,-2.437917898704098,DMSO,Ruxolitinib,3.406494392216469e-17,All age groups,op,Ruxolitinib,CD4T
REL,0.0007912904921966023,-1.7377443423523407,DMSO,Ruxolitinib,0.001752143232721048,All age groups,op,Ruxolitinib,CD4T
RELA,1.2086005643002318e-28,-1.456981240324815,DMSO,Ruxolitinib,7.346395586922977e-28,All age groups,op,Ruxolitinib,CD4T
RELB,1.1553679091086247e-06,-1.6422059080046811,DMSO,Ruxolitinib,3.654735222690548e-06,All age groups,op,Ruxolitinib,CD4T
REPIN1,0.0195741472561644,-0.34160992381985505,DMSO,Ruxolitinib,0.031936766575847174,All age groups,op,Ruxolitinib,CD4T
REST,5.445183060370513e-13,-2.2724045976607385,DMSO,Ruxolitinib,2.1367174034365307e-12,All age groups,op,Ruxolitinib,CD4T
RFX1,0.037341741950036075,-0.24843790811590857,DMSO,Ruxolitinib,0.05759174131597603,All age groups,op,Ruxolitinib,CD4T
RFX2,0.026693156167865772,-0.23779414086105902,DMSO,Ruxolitinib,0.042654012433187574,All age groups,op,Ruxolitinib,CD4T
RFX3,0.3132228820031927,0.17913614524002716,DMSO,Ruxolitinib,0.3807807585136852,All age groups,op,Ruxolitinib,CD4T
RFX7,0.6918974894585375,-0.020086488480601572,DMSO,Ruxolitinib,0.7215899439155935,All age groups,op,Ruxolitinib,CD4T
RLF,0.9228328735910333,0.01920900090748508,DMSO,Ruxolitinib,0.9348960484092167,All age groups,op,Ruxolitinib,CD4T
RORA,0.019552072184031447,-2.4690496348087407,DMSO,Ruxolitinib,0.031936766575847174,All age groups,op,Ruxolitinib,CD4T
RORC,0.012664619916934764,-1.1040699335281114,DMSO,Ruxolitinib,0.022559807652238792,All age groups,op,Ruxolitinib,CD4T
RREB1,0.9952288377569383,0.0007096106826812351,DMSO,Ruxolitinib,0.9952288377569383,All age groups,op,Ruxolitinib,CD4T
RUNX1,0.3400259325867262,-0.26763118007126724,DMSO,Ruxolitinib,0.40541553500725047,All age groups,op,Ruxolitinib,CD4T
RUNX2,0.10221802521902155,-0.6268360139407415,DMSO,Ruxolitinib,0.1420593994406827,All age groups,op,Ruxolitinib,CD4T
RUNX3,0.0003462184971241472,-2.438425303024007,DMSO,Ruxolitinib,0.0008130888947612549,All age groups,op,Ruxolitinib,CD4T
RXRA,0.0005311389003615568,-0.7983809497690372,DMSO,Ruxolitinib,0.001193138109507845,All age groups,op,Ruxolitinib,CD4T
SAFB,1.6180926910059266e-13,-0.9313694660343117,DMSO,Ruxolitinib,6.514399145608275e-13,All age groups,op,Ruxolitinib,CD4T
SAFB2,3.342629509376712e-17,-1.3324862937027433,DMSO,Ruxolitinib,1.5017610839228707e-16,All age groups,op,Ruxolitinib,CD4T
SATB1,3.824624009532162e-12,1.083583416175944,DMSO,Ruxolitinib,1.4637449913024323e-11,All age groups,op,Ruxolitinib,CD4T
SKI,0.3206378918717554,-0.14023750942723665,DMSO,Ruxolitinib,0.38676165945620306,All age groups,op,Ruxolitinib,CD4T
SKIL,0.18540511720123698,-0.1854130023105327,DMSO,Ruxolitinib,0.24537912055338254,All age groups,op,Ruxolitinib,CD4T
SMAD3,0.002248737241664812,-1.7124849133320825,DMSO,Ruxolitinib,0.004710192871054674,All age groups,op,Ruxolitinib,CD4T
SMAD4,0.5951837556434192,0.055310040042124094,DMSO,Ruxolitinib,0.6362309112050344,All age groups,op,Ruxolitinib,CD4T
SMAD5,0.02275203334058913,-1.2697806883705713,DMSO,Ruxolitinib,0.036735053831159534,All age groups,op,Ruxolitinib,CD4T
SNAI1,3.369560252246303e-06,-0.32143477768108664,DMSO,Ruxolitinib,1.0240820374474057e-05,All age groups,op,Ruxolitinib,CD4T
SNAI3,3.120569185816161e-19,-2.0093688678386292,DMSO,Ruxolitinib,1.511525699379703e-18,All age groups,op,Ruxolitinib,CD4T
