gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ELF1,0.5608516966002302,0.18137382969028693,healthy,SLE,0.6921622128677444,Both age groups,perez_sle,SLE,CD4T
ELF2,0.49033426450951045,-0.1403146578740575,healthy,SLE,0.6224243112753377,Both age groups,perez_sle,SLE,CD4T
ELF4,0.033717668936863225,0.458758205522912,healthy,SLE,0.1178224161726344,Both age groups,perez_sle,SLE,CD4T
ELK3,0.009786486727077014,0.6941957730781709,healthy,SLE,0.056362914298536126,Both age groups,perez_sle,SLE,CD4T
ELK4,0.14041971470550127,-0.6763658838203455,healthy,SLE,0.2729408204588181,Both age groups,perez_sle,SLE,CD4T
EOMES,0.007711805017936966,0.4527918571033327,healthy,SLE,0.053297141346186586,Both age groups,perez_sle,SLE,CD4T
ESR2,0.19883449020829447,0.1432235251839047,healthy,SLE,0.34354181363766434,Both age groups,perez_sle,SLE,CD4T
ETS1,0.1555699325877425,-2.4554825049105204,healthy,SLE,0.28971406607657435,Both age groups,perez_sle,SLE,CD4T
ETV3,0.7763905055505131,0.05163115172113386,healthy,SLE,0.8623480258078914,Both age groups,perez_sle,SLE,CD4T
ETV6,0.020734594207182492,0.8224444552439465,healthy,SLE,0.08956192775602438,Both age groups,perez_sle,SLE,CD4T
ETV7,1.5997235246344776e-05,0.940339784406552,healthy,SLE,0.0009950280323226452,Both age groups,perez_sle,SLE,CD4T
FLI1,0.03851496043112118,0.38537584274449443,healthy,SLE,0.13019731189215966,Both age groups,perez_sle,SLE,CD4T
FOS,0.379331935127312,1.0857429900768878,healthy,SLE,0.5197014617823525,Both age groups,perez_sle,SLE,CD4T
FOSB,0.9676346083712113,0.045060278245795615,healthy,SLE,0.9802422254183932,Both age groups,perez_sle,SLE,CD4T
FOSL2,0.07643094557954021,1.0216555290195828,healthy,SLE,0.19325222825395938,Both age groups,perez_sle,SLE,CD4T
FOXJ3,0.3234817459216911,-0.6531297865357786,healthy,SLE,0.4767906302447675,Both age groups,perez_sle,SLE,CD4T
FOXK1,0.6167746941014318,-0.22072522802031713,healthy,SLE,0.7293419386522635,Both age groups,perez_sle,SLE,CD4T
FOXO1,0.010581211443165648,-0.9374970539823693,healthy,SLE,0.05983194106953666,Both age groups,perez_sle,SLE,CD4T
FOXO3,0.5427717015170068,0.11724696135073209,healthy,SLE,0.6752079966871565,Both age groups,perez_sle,SLE,CD4T
FOXP1,0.0055604599321374135,-1.6706288414786457,healthy,SLE,0.04323257597236839,Both age groups,perez_sle,SLE,CD4T
GATA3,0.005115262023126529,1.5897920234934304,healthy,SLE,0.042995851059252715,Both age groups,perez_sle,SLE,CD4T
GATAD2A,0.5978625674290079,0.13973294235229616,healthy,SLE,0.7206792963969824,Both age groups,perez_sle,SLE,CD4T
GATAD2B,0.23932370336933684,-0.8914517027042521,healthy,SLE,0.3856459676055117,Both age groups,perez_sle,SLE,CD4T
GFI1,0.019292379706561613,0.30181327644333145,healthy,SLE,0.08571328698200946,Both age groups,perez_sle,SLE,CD4T
GFI1B,0.364841654608659,0.323703676910625,healthy,SLE,0.5042922425924131,Both age groups,perez_sle,SLE,CD4T
GLIS3,0.06011064176288863,-0.22843589705472667,healthy,SLE,0.1639860490198102,Both age groups,perez_sle,SLE,CD4T
GRHL1,0.06011064176288863,0.3767198167092999,healthy,SLE,0.1639860490198102,Both age groups,perez_sle,SLE,CD4T
GTF2I,0.364841654608659,-0.35539226423373194,healthy,SLE,0.5042922425924131,Both age groups,perez_sle,SLE,CD4T
GTF3A,0.14041971470550127,1.2776661503366284,healthy,SLE,0.2729408204588181,Both age groups,perez_sle,SLE,CD4T
HBP1,0.1805773768084653,-0.4053781600393762,healthy,SLE,0.3246217583088596,Both age groups,perez_sle,SLE,CD4T
HIF1A,0.033717668936863225,-0.6240644697751989,healthy,SLE,0.1178224161726344,Both age groups,perez_sle,SLE,CD4T
HIVEP1,0.023903145867558404,-0.8602362848304423,healthy,SLE,0.09409972613684384,Both age groups,perez_sle,SLE,CD4T
HLF,0.0055604599321374135,0.695924320753651,healthy,SLE,0.04323257597236839,Both age groups,perez_sle,SLE,CD4T
HMBOX1,0.1555699325877425,-0.4603079037863207,healthy,SLE,0.28971406607657435,Both age groups,perez_sle,SLE,CD4T
HMG20B,0.3507022236669548,0.046234600080168775,healthy,SLE,0.49352213375756987,Both age groups,perez_sle,SLE,CD4T
HMGA1,0.40935585574217404,0.029972169008265936,healthy,SLE,0.5417432814290047,Both age groups,perez_sle,SLE,CD4T
HSF1,0.7352681529274933,-0.10551110449151224,healthy,SLE,0.8285086795668493,Both age groups,perez_sle,SLE,CD4T
HSF2,0.009786486727077014,-0.37239685329276484,healthy,SLE,0.056362914298536126,Both age groups,perez_sle,SLE,CD4T
HSF4,0.8817307917391243,0.03494079777307846,healthy,SLE,0.9264130953745529,Both age groups,perez_sle,SLE,CD4T
IKZF1,0.08585487995041037,-2.356724260078586,healthy,SLE,0.2038234172868521,Both age groups,perez_sle,SLE,CD4T
IKZF2,3.705115970562938e-05,0.512715039234743,healthy,SLE,0.001440363833556342,Both age groups,perez_sle,SLE,CD4T
IKZF3,0.3507022236669548,0.4892298628214675,healthy,SLE,0.49352213375756987,Both age groups,perez_sle,SLE,CD4T
IKZF5,0.015478602442838574,-0.47824364494549343,healthy,SLE,0.0752163337456687,Both age groups,perez_sle,SLE,CD4T
IRF1,0.04679161534600049,1.509241040304829,healthy,SLE,0.14552192372606151,Both age groups,perez_sle,SLE,CD4T
IRF2,0.03604832666418314,0.681550775289125,healthy,SLE,0.12319812739077973,Both age groups,perez_sle,SLE,CD4T
IRF3,0.7149798814655983,-0.10645261416477325,healthy,SLE,0.8174953791757392,Both age groups,perez_sle,SLE,CD4T
IRF4,0.6167746941014318,0.08850610264081804,healthy,SLE,0.7293419386522635,Both age groups,perez_sle,SLE,CD4T
IRF5,0.004702532763389892,0.5448145363987926,healthy,SLE,0.0406246580392849,Both age groups,perez_sle,SLE,CD4T
IRF7,7.947947908822899e-07,2.101604667984393,healthy,SLE,0.00012359058998219607,Both age groups,perez_sle,SLE,CD4T
IRF9,2.5959840395871986e-05,1.6268790173059706,healthy,SLE,0.0013455850605193645,Both age groups,perez_sle,SLE,CD4T
JUN,0.21840551261012597,0.9166871092288176,healthy,SLE,0.3651834108696192,Both age groups,perez_sle,SLE,CD4T
JUNB,0.7352681529274933,-0.06711791145217205,healthy,SLE,0.8285086795668493,Both age groups,perez_sle,SLE,CD4T
JUND,0.3234817459216911,0.5369834176845103,healthy,SLE,0.4767906302447675,Both age groups,perez_sle,SLE,CD4T
KAT7,0.22869435423745565,-0.47829288589683117,healthy,SLE,0.3743365482518353,Both age groups,perez_sle,SLE,CD4T
KDM2A,0.5427717015170068,-0.5939335168268869,healthy,SLE,0.6752079966871565,Both age groups,perez_sle,SLE,CD4T
KDM5B,0.2732851201810752,-0.04945822118293819,healthy,SLE,0.43363098151180807,Both age groups,perez_sle,SLE,CD4T
KLF10,0.012344745758617116,1.3172466188045853,healthy,SLE,0.06619337811948144,Both age groups,perez_sle,SLE,CD4T
KLF11,0.14041971470550127,0.26120704759036517,healthy,SLE,0.2729408204588181,Both age groups,perez_sle,SLE,CD4T
KLF12,0.6359445511344555,-0.9711617277907578,healthy,SLE,0.7407444022577365,Both age groups,perez_sle,SLE,CD4T
KLF13,0.8392322130718609,-0.19406129652929494,healthy,SLE,0.8938397885799614,Both age groups,perez_sle,SLE,CD4T
KLF2,0.6359445511344555,0.05760359337131149,healthy,SLE,0.7407444022577365,Both age groups,perez_sle,SLE,CD4T
KLF3,0.027483421975621553,-0.8920427057864231,healthy,SLE,0.10298005101708799,Both age groups,perez_sle,SLE,CD4T
KLF4,0.9460839766250224,0.15036581748614353,healthy,SLE,0.964695464689777,Both age groups,perez_sle,SLE,CD4T
KLF6,0.00904539678500551,1.8435525123870207,healthy,SLE,0.056262368002734264,Both age groups,perez_sle,SLE,CD4T
KLF7,0.0013485824363168647,-0.5786153705332993,healthy,SLE,0.020970456884727248,Both age groups,perez_sle,SLE,CD4T
KLF8,0.008354827335644516,0.8060970408961712,healthy,SLE,0.054132318778863424,Both age groups,perez_sle,SLE,CD4T
KLF9,0.1805773768084653,-0.5629263668083837,healthy,SLE,0.3246217583088596,Both age groups,perez_sle,SLE,CD4T
KMT2A,0.5978625674290079,-0.7509050134632886,healthy,SLE,0.7206792963969824,Both age groups,perez_sle,SLE,CD4T
LCOR,0.3234817459216911,-0.6275713005693717,healthy,SLE,0.4767906302447675,Both age groups,perez_sle,SLE,CD4T
LEF1,0.0011159472351770113,-1.5752892313388749,healthy,SLE,0.019281088341113917,Both age groups,perez_sle,SLE,CD4T
MAF,0.004702532763389892,0.8708950458894336,healthy,SLE,0.0406246580392849,Both age groups,perez_sle,SLE,CD4T
MAFF,0.21840551261012597,0.45278708396239864,healthy,SLE,0.3651834108696192,Both age groups,perez_sle,SLE,CD4T
MAX,0.4569506196695641,0.1929348299973057,healthy,SLE,0.594609383754119,Both age groups,perez_sle,SLE,CD4T
MAZ,0.013320516023599963,0.4667772005151072,healthy,SLE,0.07021492344643371,Both age groups,perez_sle,SLE,CD4T
MBD2,0.004702532763389892,0.360988953780943,healthy,SLE,0.0406246580392849,Both age groups,perez_sle,SLE,CD4T
MBD4,0.7557428276359095,0.012663793193597783,healthy,SLE,0.8424230085833972,Both age groups,perez_sle,SLE,CD4T
MEF2A,0.06389223492711604,-1.1029398320753536,healthy,SLE,0.17129728502011285,Both age groups,perez_sle,SLE,CD4T
MEF2C,0.3507022236669548,0.15538482809184506,healthy,SLE,0.49352213375756987,Both age groups,perez_sle,SLE,CD4T
MEF2D,0.7557428276359095,0.06345508802919397,healthy,SLE,0.8424230085833972,Both age groups,perez_sle,SLE,CD4T
MEOX1,0.011432829308440093,0.30421147588465125,healthy,SLE,0.06349303419508695,Both age groups,perez_sle,SLE,CD4T
MGA,0.22869435423745565,-0.49924408481407845,healthy,SLE,0.3743365482518353,Both age groups,perez_sle,SLE,CD4T
MLX,0.09090738325062647,0.5123800512228343,healthy,SLE,0.20942367548848026,Both age groups,perez_sle,SLE,CD4T
MNT,0.29767675447218034,-0.1513690829538099,healthy,SLE,0.4628873532042404,Both age groups,perez_sle,SLE,CD4T
MSC,0.0023412726074935374,0.7468316988380419,healthy,SLE,0.026967991886314446,Both age groups,perez_sle,SLE,CD4T
MTF2,0.8392322130718609,-0.23539834947814242,healthy,SLE,0.8938397885799614,Both age groups,perez_sle,SLE,CD4T
MXD4,0.0027986021909070804,0.853769432328054,healthy,SLE,0.031084474334717928,Both age groups,perez_sle,SLE,CD4T
MXI1,0.19883449020829447,-0.18831588013012635,healthy,SLE,0.34354181363766434,Both age groups,perez_sle,SLE,CD4T
MYB,0.49033426450951045,-0.14402498757239623,healthy,SLE,0.6224243112753377,Both age groups,perez_sle,SLE,CD4T
MYBL1,0.19883449020829447,0.05969506022368343,healthy,SLE,0.34354181363766434,Both age groups,perez_sle,SLE,CD4T
MYC,0.19883449020829447,-0.8842783170261015,healthy,SLE,0.34354181363766434,Both age groups,perez_sle,SLE,CD4T
MZF1,0.0006868221882035613,-0.21789278587936778,healthy,SLE,0.015257264323664825,Both age groups,perez_sle,SLE,CD4T
NCOA1,0.8181494613881999,-0.2291136969463885,healthy,SLE,0.8834877864296187,Both age groups,perez_sle,SLE,CD4T
NCOA2,0.9460839766250224,0.15872862448912883,healthy,SLE,0.964695464689777,Both age groups,perez_sle,SLE,CD4T
NCOA3,0.07643094557954021,-0.545376623744886,healthy,SLE,0.19325222825395938,Both age groups,perez_sle,SLE,CD4T
NFAT5,0.7352681529274933,-0.32288686901567587,healthy,SLE,0.8285086795668493,Both age groups,perez_sle,SLE,CD4T
NFATC1,0.06011064176288863,-0.28604850035499574,healthy,SLE,0.1639860490198102,Both age groups,perez_sle,SLE,CD4T
NFATC2,0.11355139298344043,0.9492454041308349,healthy,SLE,0.2522463086989284,Both age groups,perez_sle,SLE,CD4T
NFATC3,0.3234817459216911,-1.2929651097878292,healthy,SLE,0.4767906302447675,Both age groups,perez_sle,SLE,CD4T
NFE2L2,0.9460839766250224,0.13137708723246355,healthy,SLE,0.964695464689777,Both age groups,perez_sle,SLE,CD4T
NFIC,0.9892089047911196,-0.10499814043024358,healthy,SLE,0.9892089047911196,Both age groups,perez_sle,SLE,CD4T
NFKB1,0.7971974192691748,0.11983628122331069,healthy,SLE,0.8729873147630752,Both age groups,perez_sle,SLE,CD4T
NFKB2,0.29767675447218034,0.8388349099668133,healthy,SLE,0.4628873532042404,Both age groups,perez_sle,SLE,CD4T
NFYB,0.08585487995041037,0.08733874697474331,healthy,SLE,0.2038234172868521,Both age groups,perez_sle,SLE,CD4T
NFYC,0.14784658271436188,0.15867022881898762,healthy,SLE,0.28208765168200334,Both age groups,perez_sle,SLE,CD4T
NR1D1,0.05310312455977325,0.3794754794585975,healthy,SLE,0.15434646484195777,Both age groups,perez_sle,SLE,CD4T
NR1D2,0.40935585574217404,0.5775297891068867,healthy,SLE,0.5417432814290047,Both age groups,perez_sle,SLE,CD4T
NR1H2,0.39417090995164517,0.32387405175356676,healthy,SLE,0.5306803159955049,Both age groups,perez_sle,SLE,CD4T
NR2C1,0.027483421975621553,-0.33040962261840523,healthy,SLE,0.10298005101708799,Both age groups,perez_sle,SLE,CD4T
NR2C2,0.40935585574217404,-0.27711780488549387,healthy,SLE,0.5417432814290047,Both age groups,perez_sle,SLE,CD4T
NR3C1,0.04112359406047486,1.147616867070667,healthy,SLE,0.1375208360516955,Both age groups,perez_sle,SLE,CD4T
NR3C2,0.08585487995041037,-0.5970735022513693,healthy,SLE,0.2038234172868521,Both age groups,perez_sle,SLE,CD4T
NR4A1,0.364841654608659,0.20084828047511927,healthy,SLE,0.5042922425924131,Both age groups,perez_sle,SLE,CD4T
NR4A2,0.8181494613881999,0.03696723167440297,healthy,SLE,0.8834877864296187,Both age groups,perez_sle,SLE,CD4T
PBX1,0.14041971470550127,0.6287117555507739,healthy,SLE,0.2729408204588181,Both age groups,perez_sle,SLE,CD4T
PBX2,0.004702532763389892,-0.35435379294960745,healthy,SLE,0.0406246580392849,Both age groups,perez_sle,SLE,CD4T
PHF20,0.6167746941014318,0.19032163124384027,healthy,SLE,0.7293419386522635,Both age groups,perez_sle,SLE,CD4T
PHF21A,0.189543984158981,0.3379235109278227,healthy,SLE,0.3387826383531212,Both age groups,perez_sle,SLE,CD4T
PLAG1,0.001782375537505441,-0.5738179334137798,healthy,SLE,0.024100817050617052,Both age groups,perez_sle,SLE,CD4T
PLSCR1,4.538972188186947e-07,0.7070323345402878,healthy,SLE,0.00012359058998219607,Both age groups,perez_sle,SLE,CD4T
POU2F1,0.6553614390103917,-0.0571906541947973,healthy,SLE,0.7605127146725067,Both age groups,perez_sle,SLE,CD4T
POU2F2,0.04679161534600049,0.31390454758266984,healthy,SLE,0.14552192372606151,Both age groups,perez_sle,SLE,CD4T
PRDM1,0.006557192645280169,1.4526335388385725,healthy,SLE,0.04855445030195553,Both age groups,perez_sle,SLE,CD4T
PRDM2,0.6167746941014318,-0.41579868562422106,healthy,SLE,0.7293419386522635,Both age groups,perez_sle,SLE,CD4T
PREB,0.006040329507995924,0.4018941234638902,healthy,SLE,0.045818109194798354,Both age groups,perez_sle,SLE,CD4T
RARA,0.008354827335644516,0.831377201148868,healthy,SLE,0.054132318778863424,Both age groups,perez_sle,SLE,CD4T
RARG,0.015478602442838574,0.5369118838854892,healthy,SLE,0.0752163337456687,Both age groups,perez_sle,SLE,CD4T
RBPJ,0.019292379706561613,0.6812569824234629,healthy,SLE,0.08571328698200946,Both age groups,perez_sle,SLE,CD4T
REL,0.49033426450951045,0.5259041683665018,healthy,SLE,0.6224243112753377,Both age groups,perez_sle,SLE,CD4T
RELA,0.11985556595924766,0.11843399953536604,healthy,SLE,0.25706952422983465,Both age groups,perez_sle,SLE,CD4T
RELB,0.1332831707493199,1.10967239230078,healthy,SLE,0.2709220006734541,Both age groups,perez_sle,SLE,CD4T
REPIN1,0.19883449020829447,-0.28337293908048267,healthy,SLE,0.34354181363766434,Both age groups,perez_sle,SLE,CD4T
REST,0.22869435423745565,-0.56055022388162,healthy,SLE,0.3743365482518353,Both age groups,perez_sle,SLE,CD4T
RFX1,0.9245727283322236,-0.05640589117543904,healthy,SLE,0.9616793261248211,Both age groups,perez_sle,SLE,CD4T
RFX2,0.379331935127312,0.15921704413773075,healthy,SLE,0.5197014617823525,Both age groups,perez_sle,SLE,CD4T
RFX3,0.12643061736676814,-0.6326504299481339,healthy,SLE,0.26389209396687846,Both age groups,perez_sle,SLE,CD4T
RFX7,0.9031164959895642,-0.01140610272537601,healthy,SLE,0.9425141954790419,Both age groups,perez_sle,SLE,CD4T
RLF,0.3507022236669548,-0.24565762468952457,healthy,SLE,0.49352213375756987,Both age groups,perez_sle,SLE,CD4T
RORA,0.1635957256111319,0.8337855448545923,healthy,SLE,0.3010548560062841,Both age groups,perez_sle,SLE,CD4T
RORC,0.03151710207456157,0.6909766496528356,healthy,SLE,0.11397463657196102,Both age groups,perez_sle,SLE,CD4T
RREB1,0.043880384461220855,-0.44284628609603693,healthy,SLE,0.14365052176252302,Both age groups,perez_sle,SLE,CD4T
RUNX1,0.1635957256111319,-1.1714498049408704,healthy,SLE,0.3010548560062841,Both age groups,perez_sle,SLE,CD4T
RUNX2,0.019292379706561613,0.2855717522426966,healthy,SLE,0.08571328698200946,Both age groups,perez_sle,SLE,CD4T
RUNX3,0.02944088441208284,1.5286932387324725,healthy,SLE,0.10900136966854479,Both age groups,perez_sle,SLE,CD4T
RXRA,0.022269911309813137,0.36932413009842513,healthy,SLE,0.09113082128094586,Both age groups,perez_sle,SLE,CD4T
SAFB,0.08103174924185103,-0.36220544442575786,healthy,SLE,0.19843207885209188,Both age groups,perez_sle,SLE,CD4T
SAFB2,0.3234817459216911,-0.2810027023653703,healthy,SLE,0.4767906302447675,Both age groups,perez_sle,SLE,CD4T
SATB1,0.0007578810699193657,-1.02899848017882,healthy,SLE,0.015713400849661517,Both age groups,perez_sle,SLE,CD4T
SKI,0.9892089047911196,-0.011838335781773068,healthy,SLE,0.9892089047911196,Both age groups,perez_sle,SLE,CD4T
SKIL,0.7971974192691748,-0.4143400034779283,healthy,SLE,0.8729873147630752,Both age groups,perez_sle,SLE,CD4T
SMAD3,0.022269911309813137,1.0130309587607123,healthy,SLE,0.09113082128094586,Both age groups,perez_sle,SLE,CD4T
SMAD4,0.043880384461220855,-0.3872628876701931,healthy,SLE,0.14365052176252302,Both age groups,perez_sle,SLE,CD4T
SMAD5,0.04986369021054049,0.64946095246178,healthy,SLE,0.14911161207190474,Both age groups,perez_sle,SLE,CD4T
SNAI1,0.9460839766250224,-0.05549729347222865,healthy,SLE,0.964695464689777,Both age groups,perez_sle,SLE,CD4T
SNAI3,0.0036388262246247497,0.7727098817432321,healthy,SLE,0.036505643737364424,Both age groups,perez_sle,SLE,CD4T
SOX13,0.007711805017936966,0.5599966684065372,healthy,SLE,0.053297141346186586,Both age groups,perez_sle,SLE,CD4T
SOX4,0.08585487995041037,-0.4291595684444399,healthy,SLE,0.2038234172868521,Both age groups,perez_sle,SLE,CD4T
SP110,0.22869435423745565,0.18744670550466225,healthy,SLE,0.3743365482518353,Both age groups,perez_sle,SLE,CD4T
SP140L,0.31040225614615824,-0.22847363208103033,healthy,SLE,0.4732112826541922,Both age groups,perez_sle,SLE,CD4T
SP3,0.21840551261012597,-0.7771918263701245,healthy,SLE,0.3651834108696192,Both age groups,perez_sle,SLE,CD4T
SP4,0.31040225614615824,-0.31617448433415163,healthy,SLE,0.4732112826541922,Both age groups,perez_sle,SLE,CD4T
SPEN,0.29767675447218034,-1.2125730641634078,healthy,SLE,0.4628873532042404,Both age groups,perez_sle,SLE,CD4T
SREBF1,0.004702532763389892,-0.37871059991374334,healthy,SLE,0.0406246580392849,Both age groups,perez_sle,SLE,CD4T
SREBF2,0.5978625674290079,0.22882845832158694,healthy,SLE,0.7206792963969824,Both age groups,perez_sle,SLE,CD4T
STAT1,5.8959172179215014e-05,1.9890842388574583,healthy,SLE,0.00203736694974843,Both age groups,perez_sle,SLE,CD4T
STAT2,0.0003381948100293378,0.8728403351266305,healthy,SLE,0.008764882159927004,Both age groups,perez_sle,SLE,CD4T
STAT3,0.019292379706561613,-1.110968783852016,healthy,SLE,0.08571328698200946,Both age groups,perez_sle,SLE,CD4T
STAT4,0.9892089047911196,0.017866205686715375,healthy,SLE,0.9892089047911196,Both age groups,perez_sle,SLE,CD4T
STAT5A,0.06389223492711604,0.2614834583918757,healthy,SLE,0.17129728502011285,Both age groups,perez_sle,SLE,CD4T
STAT5B,0.8181494613881999,0.33462366639978214,healthy,SLE,0.8834877864296187,Both age groups,perez_sle,SLE,CD4T
STAT6,0.6359445511344555,0.17939983218838051,healthy,SLE,0.7407444022577365,Both age groups,perez_sle,SLE,CD4T
TBPL1,0.022269911309813137,0.3746198595951089,healthy,SLE,0.09113082128094586,Both age groups,perez_sle,SLE,CD4T
TBX21,0.0011159472351770113,1.152821780383979,healthy,SLE,0.019281088341113917,Both age groups,perez_sle,SLE,CD4T
TCF12,0.31040225614615824,-0.7281332524139685,healthy,SLE,0.4732112826541922,Both age groups,perez_sle,SLE,CD4T
TCF7,0.00024706130132229516,-1.709730847098113,healthy,SLE,0.006985096791930345,Both age groups,perez_sle,SLE,CD4T
TFAP4,3.705115970562938e-05,-0.2599138949112619,healthy,SLE,0.001440363833556342,Both age groups,perez_sle,SLE,CD4T
TFDP1,0.8817307917391243,-0.0854323314842027,healthy,SLE,0.9264130953745529,Both age groups,perez_sle,SLE,CD4T
TFDP2,0.0021392613957354222,-0.6222017796835324,healthy,SLE,0.02661241176294865,Both age groups,perez_sle,SLE,CD4T
TGIF1,0.03604832666418314,0.7075461859421139,healthy,SLE,0.12319812739077973,Both age groups,perez_sle,SLE,CD4T
THAP1,0.8604309737352772,-0.0878111061782425,healthy,SLE,0.9132902144425639,Both age groups,perez_sle,SLE,CD4T
THAP11,0.01436384760113641,-0.40745863859133635,healthy,SLE,0.0720509129669907,Both age groups,perez_sle,SLE,CD4T
